"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc4334",2.3,1.27279220613579,5,1,1,1,20
"2","frc4613",2.3,1.83847763108502,5,1,1,1,20
"3","frc2013",4.5,3.67695526217005,10,1,0.8,1,20
"4","frc5078",4.85,3.04055915910215,8,1,0.85,1,20
"5","frc2130",5.05,3.46482322781408,10,2,0.7,1,20
"6","frc3211",8.3,4.5254833995939,14,4,0.5,1,20
"7","frc5118",8.6,4.10121933088198,14,4,0.5,1,20
"8","frc5015",10.9,8.62670273047588,22,3,0.5,1,20
"9","frc216",11.15,8.41457069611991,21,4,0.45,1,20
"10","frc1482",12.6,7.4953318805774,22,6,0.3,1,20
"11","frc4497",12.8,7.4953318805774,23,5,0.25,1,20
"12","frc3933",14,6.22253967444162,21,8,0,1,20
"13","frc4633",15.15,7.84888527117068,24,7,0.05,0.95,20
"14","frc4733",15.95,7.70746391493337,26,7,0.05,0.95,20
"15","frc5630",15.95,7.84888527117068,25,7,0.05,0.9,20
"16","frc244",16.05,8.1317279836453,26,8,0,0.9,20
"17","frc5897",18.3,6.36396103067893,25,10,0,0.8,20
"18","frc6008",18.6,5.79827560572969,25,11,0,0.85,20
"19","frc6041",18.8,7.91959594928933,28,11,0,0.6,20
"20","frc6082",19.2,6.08111831820431,26,11,0,0.75,20
"21","frc4627",19.85,9.97020561473032,28,10,0,0.5,20
"22","frc6106",19.85,5.1618795026618,25,13,0,0.7,20
"23","frc6169",19.85,7.00035713374682,27,12,0,0.6,20
"24","frc6178",20,7.4953318805774,27,12,0,0.55,20
"25","frc6188",20.6,6.92964645562817,27,11,0,0.55,20
"26","frc4604",23.1,8.06101730552664,31,13,0,0.5,20
"27","frc5064",24.5,6.50538238691624,31,17,0,0.45,20
"28","frc5725",25.6,5.79827560572969,30,19,0,0.45,20
"29","frc288",28.8,2.9698484809835,32,25,0,0,20
"30","frc3216",29.95,2.89913780286484,33,27,0,0,20
"31","frc4625",30.25,2.61629509039023,33,27,0,0,20
"32","frc4010",31.05,1.62634559672906,33,29,0,0,20
"33","frc3354",32.25,1.06066017177982,33,30,0,0,20
"34","frc4634",34,0,34,34,0,0,20
"35","frc5117",35,0,35,35,0,0,20
"36","frc5597",36,0,36,36,0,0,20
