"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc118",1,0,1,1,1,1,20
"2","frc624",4.05,2.89913780286484,9,2,0.9,1,20
"3","frc16",4.2,2.68700576850888,8,2,0.95,1,20
"4","frc364",5.8,3.81837661840736,12,2,0.65,1,20
"5","frc179",7.05,4.87903679018718,13,2,0.55,1,20
"6","frc79",7.15,4.45477272147525,12,3,0.5,1,20
"7","frc1251",8.55,4.73761543394987,16,4,0.5,1,20
"8","frc3490",8.85,5.1618795026618,14,2,0.5,1,20
"9","frc456",9.05,5.58614357137373,15,3,0.4,1,20
"10","frc343",13.35,10.5358910396796,23,3,0.45,1,20
"11","frc1902",13.65,8.41457069611991,22,5,0.25,1,20
"12","frc4188",14.1,9.05096679918781,24,6,0.2,0.9,20
"13","frc283",14.6,8.48528137423857,25,5,0.1,0.95,20
"14","frc3959",15.05,7.42462120245875,23,8,0,1,20
"15","frc1706",16.55,9.12167747730646,27,7,0.05,0.8,20
"16","frc801",16.85,8.98025612106915,26,8,0,0.8,20
"17","frc1539",17.75,8.27314933988261,26,10,0,0.75,20
"18","frc1466",19.4,8.20243866176395,28,11,0,0.6,20
"19","frc442",20.55,8.83883476483184,29,13,0,0.5,20
"20","frc34",20.6,8.62670273047588,29,12,0,0.5,20
"21","frc538",20.65,8.55599205235722,30,14,0,0.5,20
"22","frc5845",22.85,7.84888527117068,31,15,0,0.5,20
"23","frc6107",23.05,8.27314933988261,32,15,0,0.5,20
"24","frc6198",23.05,7.14177848998413,30,16,0,0.5,20
"25","frc2783",23.3,10.040916292849,31,15,0,0.5,20
"26","frc5858",23.3,8.06101730552664,31,15,0,0.5,20
"27","frc6163",23.9,7.63675323681471,31,16,0,0.5,20
"28","frc6158",23.95,7.28319984622144,33,16,0,0.5,20
"29","frc4020",27.85,8.41457069611991,36,19,0,0.45,20
"30","frc2918",27.9,9.19238815542512,36,18,0,0.4,20
"31","frc5472",28.7,7.63675323681471,36,19,0,0.2,20
"32","frc2190",30.15,7.42462120245875,37,22,0,0.1,20
"33","frc5045",30.85,7.28319984622144,38,23,0,0.05,20
"34","frc2973",34.8,4.38406204335659,40,31,0,0,20
"35","frc3319",35.35,4.87903679018718,40,29,0,0,20
"36","frc3814",35.45,4.17193000900063,40,31,0,0,20
"37","frc4553",35.75,4.73761543394987,41,30,0,0,20
"38","frc5006",36.3,4.10121933088198,40,32,0,0,20
"39","frc4013",37.8,2.9698484809835,41,34,0,0,20
"40","frc3337",38.85,2.89913780286484,41,35,0,0,20
"41","frc945",39.05,2.47487373415292,41,36,0,0,20
"42","frc2815",42,0,42,42,0,0,20
"43","frc3397",43,0,43,43,0,0,20
"44","frc3861",44,0,44,44,0,0,20
"45","frc3966",45,0,45,45,0,0,20
"46","frc4924",46,0,46,46,0,0,20
"47","frc5034",47,0,47,47,0,0,20
"48","frc5180",48,0,48,48,0,0,20
"49","frc5317",49,0,49,49,0,0,20
"50","frc5551",50,0,50,50,0,0,20
"51","frc5717",51,0,51,51,0,0,20
