"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2338",3,0.848528137423857,5,1,1,1,20
"2","frc3310",3,0.848528137423857,4,2,1,1,20
"3","frc16",3.45,3.46482322781408,7,1,1,1,20
"4","frc3937",3.85,3.7476659402887,7,1,1,1,20
"5","frc3039",4.95,4.17193000900063,9,1,0.7,1,20
"6","frc3507",7.15,3.18198051533946,11,3,0.55,1,20
"7","frc4576",8.65,5.72756492761104,15,4,0.5,1,20
"8","frc932",9.95,7.00035713374682,18,4,0.5,1,20
"9","frc3612",12,8.06101730552664,21,5,0.4,1,20
"10","frc3959",12.9,7.91959594928933,21,6,0.25,1,20
"11","frc3593",14.45,6.43467170879758,22,8,0,1,20
"12","frc3931",14.85,8.69741340859454,24,7,0.05,0.95,20
"13","frc4090",15.55,9.12167747730646,24,8,0,0.85,20
"14","frc704",16,9.05096679918781,25,7,0.05,0.9,20
"15","frc2830",17.15,8.1317279836453,25,9,0,0.75,20
"16","frc2395",17.5,9.05096679918781,27,9,0,0.75,20
"17","frc2461",18.6,8.48528137423857,27,10,0,0.6,20
"18","frc34",19.4,10.040916292849,30,10,0,0.55,20
"19","frc5153",20.4,10.3237590053236,31,11,0,0.5,20
"20","frc538",20.4,9.19238815542512,32,11,0,0.55,20
"21","frc5729",21.9,8.34386001800126,31,14,0,0.5,20
"22","frc6068",22.4,8.20243866176395,30,12,0,0.5,20
"23","frc6055",22.45,7.42462120245875,30,13,0,0.5,20
"24","frc6131",22.65,8.98025612106915,32,13,0,0.55,20
"25","frc6183",22.9,9.33380951166243,32,14,0,0.5,20
"26","frc6186",23.1,8.34386001800126,33,13,0,0.5,20
"27","frc2077",23.25,11.2429978208661,33,11,0,0.5,20
"28","frc537",25.15,7.56604255869606,33,17,0,0.5,20
"29","frc2359",26.6,10.040916292849,36,17,0,0.5,20
"30","frc3160",27.3,9.33380951166243,36,18,0,0.5,20
"31","frc3140",29.15,7.84888527117068,37,21,0,0.3,20
"32","frc3061",30.3,8.48528137423857,39,21,0,0.15,20
"33","frc2333",31,7.63675323681471,38,23,0,0.05,20
"34","frc5045",31.15,7.14177848998413,38,23,0,0.05,20
"35","frc4335",35.55,4.17193000900063,40,30,0,0,20
"36","frc4490",35.8,4.80832611206852,41,30,0,0,20
"37","frc5002",36.15,4.87903679018718,42,30,0,0,20
"38","frc5006",36.5,4.24264068711928,42,32,0,0,20
"39","frc5454",37.35,4.45477272147525,42,32,0,0,20
"40","frc2388",39.4,2.40416305603426,42,36,0,0,20
"41","frc2773",39.65,2.47487373415292,42,36,0,0,20
"42","frc3961",40.1,2.40416305603426,42,35,0,0,20
"43","frc3468",43,0,43,43,0,0,20
"44","frc4005",44,0,44,44,0,0,20
"45","frc4721",45,0,45,45,0,0,20
"46","frc5178",46,0,46,46,0,0,20
"47","frc5437",47,0,47,47,0,0,20
"48","frc5568",48,0,48,48,0,0,20
"49","frc5721",49,0,49,49,0,0,20
