"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc5333",1.6,0.848528137423857,3,1,1,1,20
"2","frc4613",2.15,0.919238815542512,4,1,1,1,20
"3","frc5731",3.8,2.68700576850888,7,1,1,1,20
"4","frc3132",4.85,2.05060966544099,7,2,1,1,20
"5","frc4253",5.65,2.33345237791561,8,3,0.8,1,20
"6","frc5087",7.7,5.23259018078045,14,3,0.5,1,20
"7","frc5584",8.5,5.37401153701776,14,4,0.5,1,20
"8","frc5593",8.7,4.66690475583121,13,4,0.5,1,20
"9","frc5602",9,3.81837661840736,12,5,0.45,1,20
"10","frc4729",17.45,13.0814754519511,34,7,0.1,0.6,20
"11","frc4739",18,12.8693434175952,30,8,0,0.55,20
"12","frc4774",18.15,12.6572113832392,31,7,0.1,0.55,20
"13","frc5564",18.15,12.2329473145273,31,8,0,0.5,20
"14","frc5573",18.9,12.1622366364086,32,9,0,0.5,20
"15","frc5331",19,14.2835569799683,32,7,0.05,0.5,20
"16","frc5663",20.15,13.6471608769004,33,8,0,0.5,20
"17","frc5606",23.2,12.0208152801713,36,12,0,0.45,20
"18","frc5592",24.2,11.3137084989848,36,13,0,0.45,20
"19","frc5988",25.75,10.9601551083915,38,14,0,0.45,20
"20","frc5893",26,11.1722871427475,42,14,0,0.5,20
"21","frc6006",26.3,12.3036579926459,38,13,0,0.45,20
"22","frc5983",26.45,11.2429978208661,40,15,0,0.45,20
"23","frc6035",26.75,13.930003589375,39,14,0,0.5,20
"24","frc5876",26.9,11.4551298552221,41,14,0,0.4,20
"25","frc5985",27,12.0208152801713,38,13,0,0.4,20
"26","frc6007",27.2,12.0208152801713,39,13,0,0.4,20
"27","frc6063",27.45,10.3944696834422,42,17,0,0.4,20
"28","frc6061",27.6,11.879393923934,40,14,0,0.45,20
"29","frc6018",27.65,12.5157900270019,42,15,0,0.4,20
"30","frc6118",27.85,9.97020561473032,42,14,0,0.35,20
"31","frc6197",27.85,10.2530483272049,42,16,0,0.4,20
"32","frc6204",28.05,10.1116269709676,41,13,0,0.3,20
"33","frc6024",28.65,9.6873629022557,40,16,0,0.4,20
"34","frc6050",28.8,13.5764501987817,42,13,0,0.4,20
"35","frc6062",29.1,11.3137084989848,42,16,0,0.4,20
"36","frc6187",29.15,10.9601551083915,41,16,0,0.35,20
"37","frc6191",29.5,10.4651803615609,42,16,0,0.3,20
"38","frc6083",29.8,14.0007142674936,42,15,0,0.4,20
"39","frc6205",29.9,9.75807358037436,42,20,0,0.3,20
"40","frc6206",29.9,12.1622366364086,42,17,0,0.4,20
"41","frc6207",30.1,9.47523086789974,42,18,0,0.25,20
"42","frc6212",30.15,10.6773123959169,42,18,0,0.35,20
"43","frc4529",43.35,0.494974746830583,44,43,0,0,20
"44","frc4537",43.65,0.494974746830583,44,43,0,0,20
"45","frc1739",45,0,45,45,0,0,20
"46","frc4614",46,0,46,46,0,0,20
"47","frc4788",47,0,47,47,0,0,20
"48","frc4801",48,0,48,48,0,0,20
"49","frc4802",49,0,49,49,0,0,20
"50","frc4817",50,0,50,50,0,0,20
"51","frc5565",51,0,51,51,0,0,20
"52","frc5648",52,0,52,52,0,0,20
