"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc125",1.9,1.27279220613579,4,1,1,1,20
"2","frc842",5.8,6.08111831820431,14,1,0.55,1,20
"3","frc2122",5.95,5.30330085889911,13,1,0.6,1,20
"4","frc3785",6.1,5.939696961967,14,1,0.5,1,20
"5","frc60",6.2,2.54558441227157,11,3,0.8,1,20
"6","frc1619",8.8,7.77817459305202,18,2,0.5,1,20
"7","frc2996",10.8,9.75807358037436,20,3,0.5,1,20
"8","frc846",11.4,8.9095454429505,24,4,0.5,0.95,20
"9","frc2403",12.85,9.54594154601839,22,4,0.4,1,20
"10","frc5771",13.55,10.8187337521542,24,3,0.45,0.95,20
"11","frc662",15.05,11.3844191771034,28,5,0.3,0.8,20
"12","frc192",15.55,12.09152595829,29,4,0.25,0.75,20
"13","frc1828",16,2.68700576850888,19,13,0,1,20
"14","frc1410",16.55,6.85893577750951,25,9,0,0.85,20
"15","frc4146",17.05,11.8086832458153,29,5,0.05,0.55,20
"16","frc4153",17.35,4.87903679018718,26,10,0,0.9,20
"17","frc3250",17.5,9.61665222413705,27,7,0.05,0.65,20
"18","frc4183",18,14.142135623731,32,5,0.25,0.5,20
"19","frc2486",19.6,14.142135623731,33,6,0.1,0.5,20
"20","frc2657",19.75,15.6270598642227,34,6,0.2,0.5,20
"21","frc1165",20.65,6.15182899632296,28,13,0,0.6,20
"22","frc1339",21.4,13.1521861300698,34,9,0,0.5,20
"23","frc269",21.6,12.3036579926459,33,10,0,0.5,20
"24","frc1492",23.1,13.717871555019,36,11,0,0.5,20
"25","frc2647",23.4,13.0107647738325,35,11,0,0.5,20
"26","frc3019",24.1,8.62670273047588,34,14,0,0.5,20
"27","frc2493",26.15,9.54594154601839,36,14,0,0.45,20
"28","frc498",26.3,10.8894444302728,38,15,0,0.5,20
"29","frc4499",27.25,11.8086832458153,39,16,0,0.5,20
"30","frc3009",28.9,12.3036579926459,40,16,0,0.5,20
"31","frc3598",30,9.19238815542512,40,19,0,0.2,20
"32","frc4550",30.1,11.7379725676967,41,16,0,0.4,20
"33","frc4985",30.25,11.667261889578,41,17,0,0.35,20
"34","frc2144",33.15,9.6873629022557,42,23,0,0.05,20
"35","frc3669",33.55,10.2530483272049,43,23,0,0.05,20
"36","frc6109",33.85,7.99030662740799,43,25,0,0,20
"37","frc6221",34.15,8.27314933988261,43,24,0,0,20
"38","frc6127",34.8,8.34386001800126,44,26,0,0,20
"39","frc4388",36.6,8.20243866176395,45,29,0,0,20
"40","frc4565",37.75,7.70746391493337,46,30,0,0,20
"41","frc2375",39.45,6.29325035256027,45,32,0,0,20
"42","frc1011",39.65,6.85893577750951,46,32,0,0,20
"43","frc3577",41.05,6.43467170879758,47,33,0,0,20
"44","frc3187",42,1.97989898732233,45,39,0,0,20
"45","frc991",42.05,5.30330085889911,47,37,0,0,20
"46","frc698",45.1,2.68700576850888,47,41,0,0,20
"47","frc3256",45.9,1.27279220613579,47,44,0,0,20
"48","frc4841",48,0,48,48,0,0,20
"49","frc3470",49,0,49,49,0,0,20
"50","frc5207",50,0,50,50,0,0,20
"51","frc5613",51,0,51,51,0,0,20
"52","frc996",52,0,52,52,0,0,20
