"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc987",1.3,0.424264068711929,2,1,1,1,20
"2","frc2468",2.85,0.919238815542512,4,2,1,1,20
"3","frc3944",4.15,3.88908729652601,9,1,0.9,1,20
"4","frc1538",5.1,3.11126983722081,9,2,0.75,1,20
"5","frc1726",6.05,3.18198051533946,10,3,0.6,1,20
"6","frc2478",8.85,6.57609306503489,15,3,0.5,1,20
"7","frc2403",9.45,6.85893577750951,16,3,0.5,1,20
"8","frc5059",10.3,6.64680374315355,17,5,0.5,1,20
"9","frc968",10.7,6.64680374315355,18,4,0.5,1,20
"10","frc4146",11.75,6.57609306503489,18,6,0.3,1,20
"11","frc4183",11.85,7.28319984622144,18,5,0.35,1,20
"12","frc1165",13.4,3.39411254969543,18,8,0,1,20
"13","frc3019",14.3,4.66690475583121,19,8,0,1,20
"14","frc1492",15.25,8.55599205235722,23,8,0,1,20
"15","frc2647",15.75,8.55599205235722,24,7,0.05,0.95,20
"16","frc4496",15.8,7.77817459305202,23,7,0.05,1,20
"17","frc2840",16.1,8.20243866176395,23,9,0,1,20
"18","frc2493",16.45,5.86898628384834,21,11,0,1,20
"19","frc1197",17.15,7.56604255869606,23,9,0,1,20
"20","frc498",17.7,8.20243866176395,24,10,0,0.7,20
"21","frc2449",19.8,7.35391052434009,27,12,0,0.5,20
"22","frc5539",19.8,8.20243866176395,26,12,0,0.5,20
"23","frc1212",23.45,7.00035713374682,30,17,0,0.5,20
"24","frc1290",23.7,6.22253967444162,30,18,0,0.5,20
"25","frc4111",23.85,6.57609306503489,30,18,0,0.5,20
"26","frc4565",23.85,7.14177848998413,30,18,0,0.5,20
"27","frc2375",26.4,4.38406204335659,31,22,0,0.3,20
"28","frc3187",26.5,0.848528137423857,28,25,0,0,20
"29","frc3133",27.65,4.45477272147525,32,23,0,0.05,20
"30","frc991",28,4.38406204335659,32,24,0,0,20
"31","frc3853",29.8,3.11126983722081,33,26,0,0,20
"32","frc2844",31.5,1.5556349186104,33,29,0,0,20
"33","frc4160",32.65,1.06066017177982,34,31,0,0,20
"34","frc4841",33.8,0.282842712474619,34,33,0,0,20
"35","frc1633",35,0,35,35,0,0,20
"36","frc2662",36,0,36,36,0,0,20
"37","frc3048",37,0,37,37,0,0,20
"38","frc3321",38,0,38,38,0,0,20
"39","frc4018",39,0,39,39,0,0,20
"40","frc5101",40,0,40,40,0,0,20
"41","frc5200",41,0,41,41,0,0,20
"42","frc5465",42,0,42,42,0,0,20
"43","frc5475",43,0,43,43,0,0,20
