"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1678",1.35,0.494974746830583,2,1,1,1,20
"2","frc5458",2.85,2.1920310216783,6,1,1,1,20
"3","frc971",3.45,0.636396103067893,5,3,1,1,20
"4","frc701",4.35,2.61629509039023,7,2,1,1,20
"5","frc1323",5.55,2.89913780286484,9,2,0.75,1,20
"6","frc1671",6,2.9698484809835,9,2,0.65,1,20
"7","frc766",9.7,5.79827560572969,17,4,0.5,1,20
"8","frc3250",10.05,4.03050865276332,16,7,0.4,1,20
"9","frc2085",11.8,9.33380951166243,21,5,0.5,1,20
"10","frc2102",14,9.05096679918781,23,6,0.2,1,20
"11","frc4135",15.7,9.61665222413705,25,8,0,0.95,20
"12","frc1280",16.35,8.55599205235723,24,8,0,0.8,20
"13","frc597",16.55,10.1116269709676,26,8,0,0.7,20
"14","frc3501",17.6,10.7480230740355,28,9,0,0.6,20
"15","frc295",18.3,10.4651803615609,28,10,0,0.5,20
"16","frc114",19.35,10.2530483272049,29,10,0,0.5,20
"17","frc3598",19.85,10.6773123959169,29,10,0,0.5,20
"18","frc841",20.7,13.2936074863071,32,9,0,0.5,20
"19","frc4159",23.6,13.717871555019,36,10,0,0.5,20
"20","frc3189",23.65,13.3643181644257,37,12,0,0.5,20
"21","frc5869",24.1,11.1722871427475,34,14,0,0.5,20
"22","frc1056",24.45,10.5358910396796,35,14,0,0.5,20
"23","frc5808",24.6,9.61665222413705,36,13,0,0.5,20
"24","frc3669",24.8,13.8592929112563,38,11,0,0.5,20
"25","frc100",24.85,1.48492424049175,27,22,0,0.15,20
"26","frc5924",25.05,10.1116269709676,36,15,0,0.5,20
"27","frc692",25.05,12.9400540957138,38,12,0,0.5,20
"28","frc2073",25.55,13.7885822331377,37,14,0,0.5,20
"29","frc2144",25.75,12.3743686707646,37,14,0,0.5,20
"30","frc6174",25.8,9.75807358037436,35,16,0,0.5,20
"31","frc604",27.7,11.1722871427475,39,17,0,0.5,20
"32","frc1458",28.5,11.7379725676967,39,18,0,0.5,20
"33","frc4543",29,1.5556349186104,32,26,0,0,20
"34","frc2551",29.7,11.0308657865101,40,20,0,0.4,20
"35","frc852",30.1,11.4551298552221,40,19,0,0.4,20
"36","frc3859",30.15,11.1015764646288,41,19,0,0.4,20
"37","frc2035",32.25,9.82878425849301,41,22,0,0.1,20
"38","frc1351",33.5,8.06101730552664,41,26,0,0,20
"39","frc5026",34.3,8.06101730552664,41,27,0,0,20
"40","frc668",35.7,6.64680374315355,41,28,0,0,20
"41","frc2141",40.2,3.53553390593274,44,35,0,0,20
"42","frc1072",42.45,1.34350288425444,44,41,0,0,20
"43","frc2367",42.5,1.13137084989848,44,41,0,0,20
"44","frc581",43.2,0.989949493661167,44,42,0,0,20
"45","frc2204",45,0,45,45,0,0,20
"46","frc2854",46,0,46,46,0,0,20
"47","frc3257",47,0,47,47,0,0,20
"48","frc3615",48,0,48,48,0,0,20
"49","frc4186",49,0,49,49,0,0,20
"50","frc4643",50,0,50,50,0,0,20
"51","frc4669",51,0,51,51,0,0,20
"52","frc4698",52,0,52,52,0,0,20
"53","frc4904",53,0,53,53,0,0,20
"54","frc4973",54,0,54,54,0,0,20
"55","frc5134",55,0,55,55,0,0,20
"56","frc5250",56,0,56,56,0,0,20
"57","frc5274",57,0,57,57,0,0,20
"58","frc5430",58,0,58,58,0,0,20
"59","frc5496",59,0,59,59,0,0,20
"60","frc5507",60,0,60,60,0,0,20
