"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc987",1.4,0.565685424949238,3,1,1,1,20
"2","frc3476",4.25,2.05060966544099,7,2,1,1,20
"3","frc5124",4.75,4.73761543394987,10,1,0.7,1,20
"4","frc330",6.4,5.939696961967,14,1,0.5,1,20
"5","frc399",7.25,4.73761543394987,14,3,0.55,1,20
"6","frc696",8.25,5.72756492761104,15,2,0.5,1,20
"7","frc1138",8.5,7.07106781186548,17,3,0.5,1,20
"8","frc599",9,3.25269119345812,14,5,0.35,1,20
"9","frc294",10.3,7.77817459305202,18,3,0.5,1,20
"10","frc3309",10.85,7.56604255869606,19,4,0.5,1,20
"11","frc2437",12.2,7.4953318805774,19,5,0.35,1,20
"12","frc3512",12.9,6.92964645562817,20,5,0.15,1,20
"13","frc968",13.55,7.84888527117068,21,6,0.2,1,20
"14","frc1836",14.8,7.77817459305202,22,7,0.1,1,20
"15","frc5012",15.3,7.77817459305202,22,7,0.1,1,20
"16","frc4322",15.4,7.07106781186548,23,8,0,1,20
"17","frc4276",19.9,11.3137084989848,31,9,0,0.5,20
"18","frc597",20.45,10.3944696834422,29,9,0,0.5,20
"19","frc2637",20.5,7.77817459305202,28,13,0,0.55,20
"20","frc981",21.05,10.6773123959169,30,10,0,0.5,20
"21","frc4201",21.5,11.3137084989848,32,10,0,0.5,20
"22","frc4415",21.5,11.3137084989848,31,11,0,0.5,20
"23","frc1197",23.5,9.75807358037436,33,14,0,0.5,20
"24","frc5669",24.6,11.3137084989848,34,15,0,0.5,20
"25","frc207",28.15,12.7986327394765,39,18,0,0.5,20
"26","frc4763",28.4,7.21248916810278,36,20,0,0.3,20
"27","frc5802",28.8,8.06101730552664,38,21,0,0.3,20
"28","frc4999",28.85,7.84888527117068,36,20,0,0.3,20
"29","frc687",28.85,12.09152595829,40,19,0,0.5,20
"30","frc5835",28.9,7.4953318805774,35,21,0,0.25,20
"31","frc5851",29.55,7.42462120245875,37,23,0,0.2,20
"32","frc980",29.6,10.8894444302728,40,21,0,0.4,20
"33","frc5966",29.9,7.21248916810278,38,22,0,0.1,20
"34","frc6000",30.35,8.1317279836453,39,22,0,0.1,20
"35","frc5102",31.85,8.55599205235722,40,24,0,0,20
"36","frc1644",33,8.76812408671319,41,25,0,0,20
"37","frc3408",33.5,9.33380951166243,42,25,0,0,20
"38","frc4",36,7.07106781186548,43,30,0,0,20
"39","frc4913",36.45,6.43467170879758,42,30,0,0,20
"40","frc589",36.55,7.14177848998413,43,28,0,0,20
"41","frc5089",37.3,6.36396103067893,43,31,0,0,20
"42","frc1160",41.15,3.32340187157677,45,37,0,0,20
"43","frc4141",41.85,3.32340187157677,45,37,0,0,20
"44","frc702",43.9,1.27279220613579,45,42,0,0,20
"45","frc3863",44,1.13137084989848,45,42,0,0,20
"46","frc1148",46,0,46,46,0,0,20
"47","frc1452",47,0,47,47,0,0,20
"48","frc1661",48,0,48,48,0,0,20
"49","frc1759",49,0,49,49,0,0,20
"50","frc2576",50,0,50,50,0,0,20
"51","frc3295",51,0,51,51,0,0,20
"52","frc3759",52,0,52,52,0,0,20
"53","frc3952",53,0,53,53,0,0,20
"54","frc4019",54,0,54,54,0,0,20
"55","frc4619",55,0,55,55,0,0,20
"56","frc4964",56,0,56,56,0,0,20
"57","frc5285",57,0,57,57,0,0,20
"58","frc5510",58,0,58,58,0,0,20
"59","frc5512",59,0,59,59,0,0,20
"60","frc5540",60,0,60,60,0,0,20
"61","frc5647",61,0,61,61,0,0,20
"62","frc5772",62,0,62,62,0,0,20
"63","frc606",63,0,63,63,0,0,20
"64","frc691",64,0,64,64,0,0,20
"65","frc848",65,0,65,65,0,0,20
"66","frc867",66,0,66,66,0,0,20
