"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc254",1.45,0.636396103067893,3,1,1,1,20
"2","frc1678",2.05,0.636396103067893,3,1,1,1,20
"3","frc5458",4.1,2.9698484809835,8,1,0.95,1,20
"4","frc973",4.25,1.06066017177982,6,3,1,1,20
"5","frc701",5.2,2.40416305603426,9,3,0.9,1,20
"6","frc3970",6.4,2.54558441227157,9,4,0.6,1,20
"7","frc1671",7.2,2.26274169979695,9,4,0.45,1,20
"8","frc1323",7.3,2.12132034355964,10,4,0.5,1,20
"9","frc1662",11,5.65685424949238,17,6,0.35,1,20
"10","frc649",11.25,5.58614357137373,18,6,0.25,1,20
"11","frc670",14,1.69705627484771,16,12,0,1,20
"12","frc1967",15.7,8.06101730552664,26,9,0,0.95,20
"13","frc4135",16.4,7.35391052434009,26,10,0,0.9,20
"14","frc2135",16.55,7.70746391493337,24,9,0,0.9,20
"15","frc2761",16.55,8.69741340859454,27,10,0,0.85,20
"16","frc5136",17.75,7.42462120245875,25,11,0,0.75,20
"17","frc5137",18.15,8.27314933988261,27,10,0,0.65,20
"18","frc3501",18.85,8.1317279836453,28,11,0,0.65,20
"19","frc2643",19.15,8.41457069611991,28,11,0,0.55,20
"20","frc1422",21.9,8.34386001800126,31,14,0,0.5,20
"21","frc3189",23.05,9.40452018978108,32,14,0,0.5,20
"22","frc5852",23.35,6.57609306503489,30,17,0,0.5,20
"23","frc5817",23.5,7.35391052434009,31,16,0,0.5,20
"24","frc3495",23.8,10.3237590053236,33,14,0,0.5,20
"25","frc6059",23.8,7.07106781186548,31,17,0,0.5,20
"26","frc2073",23.9,10.4651803615609,33,14,0,0.5,20
"27","frc972",24.3,7.35391052434009,32,16,0,0.5,20
"28","frc1458",26.2,8.34386001800126,34,18,0,0.5,20
"29","frc4543",27,1.69705627484771,30,24,0,0,20
"30","frc3859",27.1,7.91959594928933,35,20,0,0.4,20
"31","frc4171",27.7,8.76812408671319,35,17,0,0.4,20
"32","frc3925",27.95,7.99030662740799,36,20,0,0.4,20
"33","frc4990",30,6.36396103067893,36,23,0,0.1,20
"34","frc812",30.9,5.79827560572969,36,25,0,0,20
"35","frc3303",34.5,3.25269119345812,38,30,0,0,20
"36","frc3482",35.3,3.53553390593274,39,30,0,0,20
"37","frc585",36.95,1.20208152801713,39,35,0,0,20
"38","frc2813",37.65,1.48492424049175,39,35,0,0,20
"39","frc4255",37.85,1.48492424049175,39,35,0,0,20
"40","frc3045",40,0,40,40,0,0,20
"41","frc4711",41,0,41,41,0,0,20
"42","frc4973",42,0,42,42,0,0,20
"43","frc5104",43,0,43,43,0,0,20
"44","frc5134",44,0,44,44,0,0,20
"45","frc5496",45,0,45,45,0,0,20
"46","frc5499",46,0,46,46,0,0,20
"47","frc5677",47,0,47,47,0,0,20
"48","frc751",48,0,48,48,0,0,20
"49","frc8",49,0,49,49,0,0,20
