"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc5124",2.4,1.97989898732233,5,1,1,1,20
"2","frc3476",3.1,0.989949493661167,6,1,1,1,20
"3","frc2485",3.45,3.04055915910215,7,1,1,1,20
"4","frc3970",4.35,2.89913780286484,8,2,0.9,1,20
"5","frc294",5.7,3.81837661840736,10,1,0.55,1,20
"6","frc3309",6.1,4.10121933088198,10,1,0.55,1,20
"7","frc1836",7.8,3.53553390593274,12,4,0.5,1,20
"8","frc4322",7.9,3.11126983722081,12,4,0.45,1,20
"9","frc2489",11.7,6.92964645562817,19,5,0.3,1,20
"10","frc2761",12.05,7.28319984622144,19,6,0.4,1,20
"11","frc4161",12.55,7.70746391493337,21,5,0.35,1,20
"12","frc4201",14,7.35391052434009,22,8,0,1,20
"13","frc580",17.35,6.57609306503489,25,10,0,0.9,20
"14","frc5886",18,6.08111831820431,25,12,0,0.9,20
"15","frc4763",18.15,7.00035713374682,26,10,0,0.75,20
"16","frc5500",18.3,5.79827560572969,26,11,0,0.9,20
"17","frc4999",18.45,5.86898628384834,26,12,0,0.8,20
"18","frc5810",18.45,8.27314933988261,27,10,0,0.65,20
"19","frc5817",18.65,7.00035713374682,26,9,0,0.7,20
"20","frc6069",18.7,7.4953318805774,27,10,0,0.75,20
"21","frc2496",19.05,10.8187337521542,28,9,0,0.5,20
"22","frc5877",19.1,6.64680374315355,27,11,0,0.7,20
"23","frc6220",19.7,7.35391052434009,27,11,0,0.6,20
"24","frc6072",20.1,6.64680374315355,28,13,0,0.65,20
"25","frc6123",20.35,5.1618795026618,26,14,0,0.7,20
"26","frc4123",23.55,6.15182899632296,29,16,0,0.5,20
"27","frc5025",23.7,5.79827560572969,29,17,0,0.5,20
"28","frc589",24.2,5.79827560572969,29,18,0,0.5,20
"29","frc4079",28.6,1.97989898732233,31,26,0,0,20
"30","frc3473",30.05,0.636396103067893,31,29,0,0,20
"31","frc4470",30.45,0.777817459305202,31,29,0,0,20
"32","frc1438",32,0,32,32,0,0,20
"33","frc3295",33,0,33,33,0,0,20
"34","frc3453",34,0,34,34,0,0,20
"35","frc3470",35,0,35,35,0,0,20
"36","frc3953",36,0,36,36,0,0,20
"37","frc4056",37,0,37,37,0,0,20
"38","frc4114",38,0,38,38,0,0,20
"39","frc4619",39,0,39,39,0,0,20
"40","frc5100",40,0,40,40,0,0,20
"41","frc5432",41,0,41,41,0,0,20
"42","frc5634",42,0,42,42,0,0,20
