"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2590",2.3,0.707106781186548,4,1,1,1,20
"2","frc2052",3.85,3.32340187157677,9,1,0.9,1,20
"3","frc610",5.15,5.86898628384834,12,1,0.5,1,20
"4","frc225",5.6,1.83847763108502,9,2,0.85,1,20
"5","frc973",5.65,2.1920310216783,9,2,0.8,1,20
"6","frc3824",7.05,3.18198051533946,11,3,0.55,1,20
"7","frc525",11.2,6.92964645562817,20,3,0.3,1,20
"8","frc1718",13,9.33380951166243,25,5,0.4,0.95,20
"9","frc2485",13.3,15.556349186104,27,1,0.5,0.65,20
"10","frc1918",14.15,4.87903679018718,21,8,0,1,20
"11","frc5712",14.15,14.7785317267988,28,3,0.5,0.65,20
"12","frc1625",15.6,6.36396103067893,22,9,0,1,20
"13","frc3970",15.85,13.7885822331377,29,4,0.45,0.55,20
"14","frc11",16.5,5.79827560572969,26,11,0,0.95,20
"15","frc2122",18.1,9.89949493661167,29,9,0,0.7,20
"16","frc868",18.1,13.8592929112563,31,6,0.2,0.5,20
"17","frc135",18.35,13.0814754519511,32,7,0.05,0.5,20
"18","frc60",20.9,2.26274169979695,24,17,0,0.95,20
"19","frc2067",22.65,8.98025612106915,32,12,0,0.5,20
"20","frc4026",22.9,13.2936074863071,37,12,0,0.5,20
"21","frc1024",23.7,8.62670273047588,33,14,0,0.5,20
"22","frc2137",23.7,12.8693434175952,38,10,0,0.5,20
"23","frc904",23.75,15.0613744392735,38,9,0,0.5,20
"24","frc1619",23.95,14.9199530830362,39,9,0,0.5,20
"25","frc2996",24.05,15.2027957955108,40,11,0,0.5,20
"26","frc1126",25.75,15.0613744392735,42,12,0,0.5,20
"27","frc2474",25.75,12.5157900270019,38,14,0,0.5,20
"28","frc2526",26.5,15.1320851173921,41,13,0,0.5,20
"29","frc2202",27.55,15.3442171517481,42,14,0,0.5,20
"30","frc233",28.75,14.7785317267988,43,15,0,0.5,20
"31","frc2403",29.65,13.5057395206631,45,17,0,0.45,20
"32","frc1156",32.15,14.7785317267988,47,17,0,0.45,20
"33","frc1987",33.65,13.7885822331377,51,22,0,0.2,20
"34","frc5084",34.65,15.2027957955108,52,19,0,0.1,20
"35","frc2486",35.55,15.9099025766973,52,21,0,0.25,20
"36","frc4362",37,16.4048773235279,54,22,0,0.15,20
"37","frc1258",38.8,16.1220346110533,58,25,0,0,20
"38","frc1533",39,15.556349186104,53,25,0,0,20
"39","frc51",40.45,13.5057395206631,54,29,0,0,20
"40","frc2445",41.3,15.1320851173921,57,27,0,0,20
"41","frc5572",41.45,14.6371103705615,57,28,0,0,20
"42","frc4121",41.85,15.2027957955108,58,27,0,0,20
"43","frc2761",42.3,14.142135623731,57,27,0,0,20
"44","frc4135",42.5,14.9906637611548,56,28,0,0,20
"45","frc1939",45.7,11.879393923934,58,34,0,0,20
"46","frc3688",45.85,12.9400540957138,59,32,0,0,20
"47","frc4592",46.1,12.7279220613579,60,31,0,0,20
"48","frc319",46.9,12.1622366364086,59,34,0,0,20
"49","frc2771",48.4,10.4651803615609,58,37,0,0,20
"50","frc2655",49.65,12.09152595829,62,37,0,0,20
"51","frc4028",50.45,11.667261889578,62,39,0,0,20
"52","frc5663",50.65,11.8086832458153,63,36,0,0,20
"53","frc5167",50.85,10.6773123959169,61,39,0,0,20
"54","frc3538",51.3,3.81837661840736,59,41,0,0,20
"55","frc746",52.7,11.3137084989848,64,41,0,0,20
"56","frc5879",53.75,11.9501046020527,65,39,0,0,20
"57","frc5907",54.45,10.9601551083915,65,42,0,0,20
"58","frc5895",54.55,10.2530483272049,65,43,0,0,20
"59","frc6098",54.8,12.5865007051205,66,37,0,0,20
"60","frc6144",54.9,12.7279220613579,66,38,0,0,20
"61","frc5913",55.25,11.9501046020527,67,41,0,0,20
"62","frc6025",55.3,11.3137084989848,66,42,0,0,20
"63","frc5897",56.2,10.4651803615609,67,44,0,0,20
"64","frc4131",62.65,7.00035713374682,71,53,0,0,20
"65","frc2978",63.35,6.7175144212722,71,56,0,0,20
"66","frc1369",65.65,6.01040764008565,73,58,0,0,20
"67","frc41",65.75,5.44472221513642,72,57,0,0,20
"68","frc1137",68.6,2.82842712474619,73,65,0,0,20
"69","frc1159",69.25,3.18198051533946,73,65,0,0,20
"70","frc296",69.65,3.18198051533946,74,65,0,0,20
"71","frc3021",69.95,4.03050865276332,74,64,0,0,20
"72","frc5454",70.2,2.82842712474619,73,66,0,0,20
"73","frc5332",71.7,2.68700576850888,74,66,0,0,20
"74","frc3352",72.4,2.26274169979695,74,68,0,0,20
"75","frc4264",75,0,75,75,0,0,20
