"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc359",1.5,0.707106781186548,2,1,1,1,20
"2","frc1114",2.5,0.707106781186548,3,2,1,1,20
"3","frc5333",3.2,3.11126983722081,7,1,1,1,20
"4","frc230",6.2,1.69705627484771,9,3,0.8,1,20
"5","frc20",6.6,2.54558441227157,9,3,0.55,1,20
"6","frc2481",6.6,4.5254833995939,11,3,0.5,1,20
"7","frc27",8.65,1.76776695296637,11,6,0.3,1,20
"8","frc330",11.45,10.5358910396796,20,3,0.5,1,20
"9","frc842",12.9,10.8894444302728,23,4,0.5,1,20
"10","frc4451",14.6,5.23259018078045,21,10,0,1,20
"11","frc384",15.8,13.8592929112563,30,5,0.45,0.6,20
"12","frc1723",17.4,14.4249783362056,32,5,0.25,0.5,20
"13","frc910",17.6,12.8693434175952,29,7,0.1,0.5,20
"14","frc4405",19.1,14.142135623731,32,7,0.05,0.5,20
"15","frc133",21.85,13.6471608769004,38,11,0,0.5,20
"16","frc3452",22.45,15.76848122046,37,10,0,0.5,20
"17","frc3490",22.55,14.7785317267988,39,10,0,0.5,20
"18","frc4253",23.25,13.930003589375,37,12,0,0.5,20
"19","frc573",23.25,2.1920310216783,29,19,0,0.5,20
"20","frc1775",23.6,10.3237590053236,34,15,0,0.5,20
"21","frc3536",25.3,16.9705627484771,40,12,0,0.5,20
"22","frc1262",25.6,17.6776695296637,43,11,0,0.5,20
"23","frc360",26.2,16.8291413922398,42,12,0,0.5,20
"24","frc3419",26.8,15.6977705423414,42,14,0,0.5,20
"25","frc57",27.1,16.1220346110533,43,14,0,0.5,20
"26","frc85",27.4,18.2433549546129,44,13,0,0.5,20
"27","frc1648",28.75,16.7584307141212,45,16,0,0.5,20
"28","frc1836",28.8,16.6877200360025,45,16,0,0.5,20
"29","frc263",29,16.1220346110533,43,15,0,0.5,20
"30","frc190",31.05,15.6270598642227,46,19,0,0.5,20
"31","frc2648",34.6,20.0818325856979,55,17,0,0.5,20
"32","frc503",34.8,18.6676190233249,51,20,0,0.5,20
"33","frc1902",36.35,20.8596500450032,55,19,0,0.4,20
"34","frc1481",37.35,21.1424927574778,58,19,0,0.3,20
"35","frc2370",37.6,19.2333044482741,56,19,0,0.15,20
"36","frc3049",37.7,18.6676190233249,55,20,0,0.15,20
"37","frc3562",38.25,21.708178182427,59,20,0,0.35,20
"38","frc78",38.55,18.7383297014435,57,21,0,0.1,20
"39","frc2767",39.45,21.4253354699524,61,21,0,0.25,20
"40","frc3478",40.15,19.869700551342,59,22,0,0.1,20
"41","frc4536",40.8,20.6475180106472,59,23,0,0.1,20
"42","frc5460",41.75,19.7282791951047,61,24,0,0,20
"43","frc1746",43.6,18.6676190233249,60,26,0,0,20
"44","frc1305",43.7,18.8090403795622,61,27,0,0,20
"45","frc295",44.7,19.7989898732233,62,27,0,0,20
"46","frc228",45.65,16.4755880016466,63,29,0,0,20
"47","frc120",46.45,20.7182286887658,65,28,0,0,20
"48","frc2212",47.5,17.6776695296637,66,31,0,0,20
"49","frc141",47.75,9.12167747730646,60,39,0,0,20
"50","frc2846",48,17.819090885901,67,30,0,0,20
"51","frc3600",48,19.9404112294606,68,29,0,0,20
"52","frc5518",48.4,19.2333044482741,65,31,0,0,20
"53","frc5048",48.6,17.9605122421383,66,33,0,0,20
"54","frc5326",48.9,18.2433549546129,64,30,0,0,20
"55","frc5816",54.6,13.2936074863071,68,41,0,0,20
"56","frc2634",54.75,14.2128463018496,69,41,0,0,20
"57","frc1086",55.1,19.3747258045114,71,36,0,0,20
"58","frc5830",55.85,12.09152595829,70,44,0,0,20
"59","frc5822",55.9,13.2936074863071,70,44,0,0,20
"60","frc3735",56.05,17.4655374953077,70,40,0,0,20
"61","frc5870",56.1,12.7279220613579,68,42,0,0,20
"62","frc5920",56.2,14.0007142674936,69,42,0,0,20
"63","frc834",56.55,8.69741340859454,66,46,0,0,20
"64","frc6086",56.85,13.3643181644257,69,43,0,0,20
"65","frc5891",56.9,13.5764501987817,69,42,0,0,20
"66","frc5980",56.9,14.142135623731,69,42,0,0,20
"67","frc5924",56.95,14.6371103705615,71,42,0,0,20
"68","frc1058",60.65,12.6572113832392,71,46,0,0,20
"69","frc3357",63.35,8.98025612106915,71,51,0,0,20
"70","frc5472",63.5,11.4551298552221,72,52,0,0,20
"71","frc1529",65.35,9.82878425849301,73,53,0,0,20
"72","frc4301",72.15,1.62634559672906,74,70,0,0,20
"73","frc1665",72.2,1.5556349186104,74,70,0,0,20
"74","frc1729",73.45,0.777817459305202,74,72,0,0,20
"75","frc4607",75,0,75,75,0,0,20
