"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2485",2.45,2.05060966544099,7,1,1,1,20
"2","frc399",3.15,2.47487373415292,9,1,0.95,1,20
"3","frc4486",6.5,6.08111831820431,17,1,0.55,1,20
"4","frc2339",6.7,5.23259018078045,13,2,0.55,1,20
"5","frc2443",7.3,6.08111831820431,16,1,0.5,1,20
"6","frc3255",8.8,6.22253967444162,18,3,0.5,1,20
"7","frc1266",9.15,5.86898628384834,16,2,0.5,1,20
"8","frc1572",10.75,8.55599205235723,20,2,0.45,1,20
"9","frc2486",11.8,7.35391052434009,21,3,0.35,1,20
"10","frc2543",13.05,8.83883476483184,23,2,0.2,1,20
"11","frc2102",13.25,8.41457069611991,22,4,0.25,1,20
"12","frc1388",13.55,9.12167747730646,24,4,0.25,0.95,20
"13","frc2637",14.2,5.939696961967,22,6,0.1,1,20
"14","frc2445",14.65,9.54594154601839,24,5,0.2,0.9,20
"15","frc2839",14.85,9.97020561473032,26,5,0.3,0.9,20
"16","frc4139",15.3,9.19238815542512,26,6,0.2,0.9,20
"17","frc5137",16.05,8.83883476483184,25,6,0.1,0.9,20
"18","frc1197",16.8,8.62670273047588,26,7,0.05,0.85,20
"19","frc2984",17.9,8.06101730552664,27,9,0,0.7,20
"20","frc3882",18.7,8.20243866176395,27,9,0,0.6,20
"21","frc4583",20.1,10.040916292849,31,9,0,0.5,20
"22","frc5857",21.8,7.77817459305202,29,12,0,0.5,20
"23","frc3128",21.9,10.3237590053236,31,11,0,0.5,20
"24","frc5805",22.2,7.63675323681471,32,14,0,0.5,20
"25","frc5884",22.2,7.4953318805774,30,13,0,0.5,20
"26","frc2496",22.65,9.26309883354377,31,13,0,0.5,20
"27","frc4984",24.4,8.20243866176395,33,15,0,0.5,20
"28","frc3965",27.45,8.69741340859454,36,18,0,0.45,20
"29","frc3328",29.9,7.4953318805774,38,22,0,0.2,20
"30","frc1622",30.2,5.939696961967,38,24,0,0,20
"31","frc5025",31.15,7.70746391493337,40,23,0,0.05,20
"32","frc812",31.45,7.00035713374682,39,23,0,0.1,20
"33","frc4913",31.55,6.43467170879758,39,24,0,0,20
"34","frc1159",34.85,5.02045814642449,41,30,0,0,20
"35","frc2658",35.5,5.939696961967,43,28,0,0,20
"36","frc2827",36.2,5.09116882454314,41,31,0,0,20
"37","frc3647",36.8,5.37401153701776,43,30,0,0,20
"38","frc3021",36.95,5.30330085889911,42,31,0,0,20
"39","frc4014",37.3,6.36396103067893,43,29,0,0,20
"40","frc4501",38.7,4.66690475583121,43,33,0,0,20
"41","frc5199",38.85,5.86898628384834,44,32,0,0,20
"42","frc585",40.4,3.11126983722081,43,35,0,0,20
"43","frc4160",41.1,4.10121933088198,44,36,0,0,20
"44","frc3473",41.5,2.9698484809835,44,37,0,0,20
"45","frc1148",45,0,45,45,0,0,20
"46","frc1972",46,0,46,46,0,0,20
"47","frc3341",47,0,47,47,0,0,20
"48","frc3486",48,0,48,48,0,0,20
"49","frc3704",49,0,49,49,0,0,20
"50","frc3749",50,0,50,50,0,0,20
"51","frc4078",51,0,51,51,0,0,20
"52","frc4578",52,0,52,52,0,0,20
"53","frc4616",53,0,53,53,0,0,20
"54","frc4738",54,0,54,54,0,0,20
"55","frc4919",55,0,55,55,0,0,20
"56","frc5209",56,0,56,56,0,0,20
"57","frc5474",57,0,57,57,0,0,20
"58","frc5477",58,0,58,58,0,0,20
"59","frc5514",59,0,59,59,0,0,20
"60","frc5627",60,0,60,60,0,0,20
