"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc254",1.35,0.494974746830583,2,1,1,1,20
"2","frc1678",1.95,0.919238815542512,3,1,1,1,20
"3","frc368",2.7,0.424264068711929,3,2,1,1,20
"4","frc971",4.15,0.212132034355964,5,4,1,1,20
"5","frc846",7.55,4.03050865276332,13,4,0.5,1,20
"6","frc1662",8.9,4.66690475583121,15,5,0.5,1,20
"7","frc5027",9.7,5.23259018078045,16,5,0.5,1,20
"8","frc192",10.3,5.79827560572969,16,5,0.45,1,20
"9","frc670",10.5,2.40416305603426,13,8,0,1,20
"10","frc649",10.6,3.67695526217005,16,7,0.15,1,20
"11","frc766",10.9,5.79827560572969,17,5,0.4,1,20
"12","frc2489",14.45,8.83883476483184,24,6,0.1,0.95,20
"13","frc1868",14.75,8.27314933988261,23,6,0.1,1,20
"14","frc1967",16.15,10.2530483272049,26,7,0.15,0.85,20
"15","frc2135",16.25,10.3944696834422,26,7,0.15,0.75,20
"16","frc1280",17.25,7.42462120245875,25,10,0,0.85,20
"17","frc2643",17.65,10.1116269709676,27,8,0,0.55,20
"18","frc114",20.45,8.55599205235722,29,12,0,0.5,20
"19","frc841",20.45,11.1015764646288,33,10,0,0.5,20
"20","frc199",23.9,8.48528137423857,33,15,0,0.5,20
"21","frc5905",24.3,10.3237590053236,34,15,0,0.5,20
"22","frc6039",24.3,8.62670273047588,33,14,0,0.5,20
"23","frc4159",24.55,12.09152595829,36,14,0,0.5,20
"24","frc100",24.8,1.97989898732233,28,21,0,0.2,20
"25","frc5924",24.95,9.40452018978108,35,17,0,0.5,20
"26","frc972",25,9.75807358037436,36,15,0,0.5,20
"27","frc6059",25.2,9.33380951166243,36,16,0,0.5,20
"28","frc6036",25.25,9.40452018978108,35,15,0,0.5,20
"29","frc5940",25.6,10.040916292849,35,16,0,0.5,20
"30","frc604",27.15,9.12167747730646,36,18,0,0.5,20
"31","frc852",28.9,10.040916292849,39,19,0,0.4,20
"32","frc4171",29.15,10.8187337521542,40,20,0,0.45,20
"33","frc2035",31.8,8.20243866176395,39,25,0,0,20
"34","frc1351",33.45,8.69741340859454,41,25,0,0,20
"35","frc4990",33.85,8.69741340859454,42,25,0,0,20
"36","frc5026",33.85,7.99030662740799,41,24,0,0,20
"37","frc5089",34.45,7.99030662740799,41,25,0,0,20
"38","frc668",35.15,8.55599205235723,42,25,0,0,20
"39","frc115",35.95,2.33345237791561,39,33,0,0,20
"40","frc3256",40.3,1.83847763108502,42,38,0,0,20
"41","frc3303",40.35,7.28319984622144,47,33,0,0,20
"42","frc3482",41.05,6.85893577750951,48,34,0,0,20
"43","frc1700",41.4,6.36396103067893,47,35,0,0,20
"44","frc2367",45,3.53553390593274,49,42,0,0,20
"45","frc2473",45,2.82842712474619,48,42,0,0,20
"46","frc256",45.55,3.46482322781408,49,42,0,0,20
"47","frc2813",46.15,2.61629509039023,49,43,0,0,20
"48","frc581",46.3,2.68700576850888,49,42,0,0,20
"49","frc4255",46.35,2.89913780286484,49,43,0,0,20
"50","frc253",50,0,50,50,0,0,20
"51","frc2854",51,0,51,51,0,0,20
"52","frc4047",52,0,52,52,0,0,20
"53","frc4186",53,0,53,53,0,0,20
"54","frc4643",54,0,54,54,0,0,20
"55","frc4765",55,0,55,55,0,0,20
"56","frc4904",56,0,56,56,0,0,20
"57","frc5104",57,0,57,57,0,0,20
"58","frc5171",58,0,58,58,0,0,20
"59","frc5655",59,0,59,59,0,0,20
"60","frc5677",60,0,60,60,0,0,20
"61","frc5700",61,0,61,61,0,0,20
"62","frc5728",62,0,62,62,0,0,20
"63","frc5737",63,0,63,63,0,0,20
"64","frc751",64,0,64,64,0,0,20
"65","frc8",65,0,65,65,0,0,20
