"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc973",1.5,0.707106781186548,2,1,1,1,20
"2","frc330",3.55,3.60624458405139,9,1,0.9,1,20
"3","frc1538",4.75,3.60624458405139,9,2,0.75,1,20
"4","frc696",6.05,4.31335136523794,11,2,0.5,1,20
"5","frc599",6.8,2.54558441227157,10,3,0.6,1,20
"6","frc3309",6.95,4.87903679018718,12,2,0.5,1,20
"7","frc4486",7.25,4.73761543394987,13,3,0.5,1,20
"8","frc2339",7.95,4.45477272147525,13,3,0.5,1,20
"9","frc3512",8.1,4.5254833995939,12,3,0.5,1,20
"10","frc1266",9.6,4.38406204335659,14,5,0.4,1,20
"11","frc1388",12.15,7.42462120245875,20,5,0.35,1,20
"12","frc1572",12.25,7.56604255869606,20,5,0.4,1,20
"13","frc1868",13.05,6.85893577750951,21,6,0.1,1,20
"14","frc1515",14.3,5.939696961967,20,9,0,1,20
"15","frc5522",18.2,4.10121933088198,23,13,0,1,20
"16","frc580",18.5,6.08111831820431,26,13,0,0.9,20
"17","frc207",18.75,8.55599205235722,27,12,0,0.55,20
"18","frc6060",19.05,5.58614357137373,25,12,0,0.75,20
"19","frc980",19.1,8.20243866176395,26,12,0,0.55,20
"20","frc5802",19.25,5.44472221513642,25,14,0,0.75,20
"21","frc5849",19.3,4.5254833995939,24,13,0,0.85,20
"22","frc5818",19.45,5.1618795026618,25,13,0,0.8,20
"23","frc5839",19.6,4.80832611206852,26,14,0,0.85,20
"24","frc3925",22.35,4.87903679018718,27,16,0,0.5,20
"25","frc2659",23.35,5.30330085889911,28,18,0,0.5,20
"26","frc4",24.3,5.09116882454314,29,18,0,0.5,20
"27","frc3328",24.35,5.02045814642449,29,19,0,0.5,20
"28","frc1160",28.55,3.7476659402887,33,25,0,0,20
"29","frc4501",29.15,3.32340187157677,33,25,0,0,20
"30","frc3120",30.3,1.5556349186104,33,28,0,0,20
"31","frc2429",30.4,1.83847763108502,33,28,0,0,20
"32","frc3863",31.1,1.5556349186104,33,29,0,0,20
"33","frc702",31.7,1.83847763108502,33,29,0,0,20
"34","frc2404",34,0,34,34,0,0,20
"35","frc3027",35,0,35,35,0,0,20
"36","frc3993",36,0,36,36,0,0,20
"37","frc4711",37,0,37,37,0,0,20
"38","frc4964",38,0,38,38,0,0,20
"39","frc5452",39,0,39,39,0,0,20
"40","frc5678",40,0,40,40,0,0,20
"41","frc5765",41,0,41,41,0,0,20
"42","frc691",42,0,42,42,0,0,20
