"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1610",1.5,0.707106781186548,2,1,1,1,20
"2","frc2363",2.75,2.47487373415292,6,1,1,1,20
"3","frc836",4.7,1.4142135623731,7,2,1,1,20
"4","frc384",6.15,4.59619407771256,11,2,0.5,1,20
"5","frc1629",7.35,6.15182899632296,13,2,0.5,1,20
"6","frc623",7.75,6.15182899632296,14,2,0.5,1,20
"7","frc1418",9.05,6.43467170879758,16,3,0.5,1,20
"8","frc1262",10.05,6.7175144212722,18,4,0.45,1,20
"9","frc1731",10.55,6.85893577750951,19,3,0.5,1,20
"10","frc401",14.15,9.6873629022557,26,5,0.25,0.9,20
"11","frc686",14.45,8.69741340859453,23,6,0.1,1,20
"12","frc2537",14.7,10.7480230740355,25,6,0.4,0.8,20
"13","frc116",15.7,11.0308657865101,27,6,0.2,0.75,20
"14","frc1389",17.55,12.5157900270019,31,7,0.05,0.55,20
"15","frc346",17.85,12.2329473145273,30,7,0.05,0.6,20
"16","frc1885",18,10.6066017177982,31,9,0,0.55,20
"17","frc2534",19,12.0208152801713,30,9,0,0.55,20
"18","frc1111",19.65,9.82878425849301,29,10,0,0.5,20
"19","frc449",19.75,7.56604255869606,29,12,0,0.65,20
"20","frc2377",21.15,11.1015764646288,32,11,0,0.5,20
"21","frc1413",22.8,12.7279220613579,34,11,0,0.5,20
"22","frc1895",22.95,11.5258405333407,34,12,0,0.5,20
"23","frc540",23.9,10.8894444302728,35,12,0,0.5,20
"24","frc1086",25.65,12.7986327394765,37,14,0,0.5,20
"25","frc5804",25.9,9.89949493661167,35,16,0,0.5,20
"26","frc5841",26.85,8.55599205235722,34,19,0,0.45,20
"27","frc4456",26.95,12.3743686707646,38,15,0,0.5,20
"28","frc888",26.95,13.5057395206631,38,15,0,0.5,20
"29","frc977",27.15,9.12167747730646,36,17,0,0.45,20
"30","frc5957",27.3,8.62670273047588,36,18,0,0.45,20
"31","frc5338",27.35,13.2228968081884,39,16,0,0.5,20
"32","frc6194",27.65,10.5358910396796,37,18,0,0.5,20
"33","frc612",29.4,3.11126983722081,33,24,0,0,20
"34","frc1719",32.3,12.4450793488832,43,21,0,0.35,20
"35","frc2421",32.45,11.3844191771034,43,20,0,0.15,20
"36","frc2068",32.55,12.09152595829,44,19,0,0.15,20
"37","frc4945",33.4,12.0208152801713,45,21,0,0.15,20
"38","frc422",34.75,8.98025612106915,43,26,0,0,20
"39","frc4505",36.05,9.6873629022557,45,27,0,0,20
"40","frc339",37.35,9.82878425849301,47,27,0,0,20
"41","frc1137",41.55,6.43467170879758,48,35,0,0,20
"42","frc2849",41.65,5.44472221513642,48,36,0,0,20
"43","frc2912",42.4,6.08111831820431,49,36,0,0,20
"44","frc3455",43.2,5.09116882454314,48,38,0,0,20
"45","frc2028",43.5,1.83847763108502,46,41,0,0,20
"46","frc4242",43.65,5.1618795026618,49,39,0,0,20
"47","frc4638",43.8,5.51543289325507,49,38,0,0,20
"48","frc3941",46.6,3.25269119345812,50,42,0,0,20
"49","frc1599",47.6,2.68700576850888,50,43,0,0,20
"50","frc122",49.6,0.565685424949238,50,48,0,0,20
"51","frc1829",51,0,51,51,0,0,20
"52","frc3389",52,0,52,52,0,0,20
"53","frc3872",53,0,53,53,0,0,20
"54","frc4286",54,0,54,54,0,0,20
"55","frc5115",55,0,55,55,0,0,20
"56","frc5279",56,0,56,56,0,0,20
"57","frc5546",57,0,57,57,0,0,20
"58","frc5587",58,0,58,58,0,0,20
