"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc118",1.9,0.424264068711929,3,1,1,1,20
"2","frc2056",3.05,1.48492424049175,5,1,1,1,20
"3","frc1678",3.5,3.53553390593274,7,1,1,1,20
"4","frc1986",3.65,1.76776695296637,7,1,1,1,20
"5","frc148",5.2,0.848528137423857,7,4,1,1,20
"6","frc987",5.65,3.60624458405139,10,2,0.65,1,20
"7","frc2052",7.3,3.67695526217005,12,3,0.5,1,20
"8","frc2481",11.6,6.50538238691624,20,6,0.4,1,20
"9","frc195",12.3,2.40416305603426,16,9,0,1,20
"10","frc379",13.15,6.15182899632296,20,7,0.05,1,20
"11","frc330",13.9,8.9095454429505,23,6,0.2,1,20
"12","frc1241",13.95,3.60624458405139,19,9,0,1,20
"13","frc1690",14.5,8.9095454429505,26,7,0.15,0.95,20
"14","frc3476",15.1,3.53553390593274,20,10,0,1,20
"15","frc180",15.75,8.41457069611991,24,8,0,0.95,20
"16","frc188",17.7,11.7379725676967,29,7,0.05,0.5,20
"17","frc2122",18.5,6.22253967444162,25,12,0,0.85,20
"18","frc3284",19.45,9.54594154601839,28,10,0,0.6,20
"19","frc364",20.05,10.1116269709676,30,11,0,0.5,20
"20","frc3015",20.55,6.85893577750951,28,13,0,0.55,20
"21","frc1501",20.95,7.99030662740799,29,12,0,0.5,20
"22","frc694",21.05,9.26309883354377,31,12,0,0.5,20
"23","frc3339",22.05,9.26309883354377,31,13,0,0.5,20
"24","frc1405",24.5,9.75807358037436,34,14,0,0.5,20
"25","frc846",24.65,9.54594154601839,35,14,0,0.5,20
"26","frc217",24.95,6.85893577750951,33,16,0,0.5,20
"27","frc360",25.75,8.1317279836453,33,17,0,0.5,20
"28","frc1511",27.9,8.9095454429505,36,18,0,0.4,20
"29","frc4678",27.9,8.9095454429505,36,19,0,0.4,20
"30","frc3250",28.5,5.37401153701776,34,22,0,0.1,20
"31","frc4828",28.85,8.83883476483184,37,18,0,0.3,20
"32","frc3494",29.25,6.15182899632296,35,23,0,0.15,20
"33","frc503",29.45,9.6873629022557,38,19,0,0.25,20
"34","frc2990",33.05,7.28319984622144,40,26,0,0,20
"35","frc1065",33.45,5.44472221513642,40,27,0,0,20
"36","frc1197",34.15,5.44472221513642,39,27,0,0,20
"37","frc120",35.3,5.23259018078045,40,29,0,0,20
"38","frc1086",37.05,5.44472221513642,42,30,0,0,20
"39","frc3538",37.4,1.5556349186104,39,35,0,0,20
"40","frc5830",38.3,3.67695526217005,42,34,0,0,20
"41","frc3061",40.75,1.06066017177982,42,39,0,0,20
"42","frc41",41.05,1.34350288425444,42,39,0,0,20
"43","frc3966",43,0,43,43,0,0,20
"44","frc5050",44,0,44,44,0,0,20
