"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1592",4.2,4.5254833995939,10,1,0.8,1,20
"2","frc1138",5,4.80832611206852,11,1,0.65,1,20
"3","frc1619",5,4.5254833995939,10,1,0.6,1,20
"4","frc2996",5.8,4.66690475583121,11,1,0.55,1,20
"5","frc1108",7.7,7.07106781186548,15,1,0.5,1,20
"6","frc662",8,6.50538238691624,15,2,0.5,1,20
"7","frc1410",8.6,3.95979797464467,13,3,0.45,1,20
"8","frc4153",8.9,3.95979797464467,14,4,0.45,1,20
"9","frc3200",9.15,7.56604255869606,17,2,0.5,1,20
"10","frc3230",9.65,7.42462120245875,18,3,0.5,1,20
"11","frc1339",10.4,7.63675323681471,19,3,0.5,1,20
"12","frc5318",10.5,6.92964645562817,17,4,0.45,1,20
"13","frc2259",13.05,9.26309883354377,23,5,0.4,1,20
"14","frc4593",13.5,7.77817459305202,22,6,0.15,1,20
"15","frc2972",15.5,7.35391052434009,23,9,0,1,20
"16","frc4499",15.9,8.34386001800126,25,8,0,0.9,20
"17","frc2240",17.15,7.84888527117068,26,9,0,0.75,20
"18","frc4550",17.45,7.14177848998413,25,10,0,0.85,20
"19","frc4944",19.2,6.78822509939086,28,12,0,0.7,20
"20","frc5899",19.35,6.85893577750951,27,12,0,0.65,20
"21","frc1157",22.9,8.06101730552664,32,16,0,0.5,20
"22","frc1245",23.7,8.20243866176395,32,16,0,0.5,20
"23","frc4388",24.05,8.98025612106915,34,15,0,0.5,20
"24","frc2083",24.5,8.06101730552664,34,14,0,0.5,20
"25","frc1584",24.6,8.62670273047588,33,16,0,0.5,20
"26","frc3288",26.45,7.00035713374682,34,20,0,0.45,20
"27","frc1011",26.9,6.92964645562817,34,20,0,0.35,20
"28","frc1332",27.5,7.77817459305202,35,19,0,0.4,20
"29","frc4735",28.6,6.78822509939086,36,22,0,0.3,20
"30","frc1799",29.95,5.86898628384834,37,23,0,0.05,20
"31","frc1583",30,5.79827560572969,37,22,0,0.05,20
"32","frc1977",30.7,4.94974746830583,37,25,0,0,20
"33","frc2036",30.75,5.86898628384834,37,23,0,0.05,20
"34","frc2945",31.3,5.79827560572969,36,24,0,0,20
"35","frc3807",31.7,5.51543289325507,37,24,0,0,20
"36","frc4068",32.45,5.44472221513642,37,26,0,0,20
"37","frc4293",32.95,5.72756492761104,37,25,0,0,20
"38","frc1303",38,0,38,38,0,0,20
"39","frc159",39,0,39,39,0,0,20
"40","frc2261",40,0,40,40,0,0,20
"41","frc3648",41,0,41,41,0,0,20
"42","frc3729",42,0,42,42,0,0,20
"43","frc4386",43,0,43,43,0,0,20
"44","frc4418",44,0,44,44,0,0,20
"45","frc5485",45,0,45,45,0,0,20
"46","frc5493",46,0,46,46,0,0,20
"47","frc5657",47,0,47,47,0,0,20
"48","frc5763",48,0,48,48,0,0,20
