"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc195",1.5,0.707106781186548,2,1,1,1,20
"2","frc177",4.1,4.38406204335659,10,1,0.8,1,20
"3","frc2067",6.65,3.88908729652601,12,2,0.5,1,20
"4","frc175",6.7,1.69705627484771,10,3,0.65,1,20
"5","frc558",6.7,5.51543289325507,12,2,0.5,1,20
"6","frc2168",7.6,6.50538238691624,14,2,0.5,1,20
"7","frc1699",8.3,6.50538238691624,14,2,0.5,1,20
"8","frc236",8.3,4.38406204335659,13,2,0.5,1,20
"9","frc5129",9.75,7.42462120245875,18,2,0.5,1,20
"10","frc1991",10.05,7.00035713374682,17,4,0.45,1,20
"11","frc176",10.7,1.97989898732233,14,7,0.05,1,20
"12","frc155",11.85,8.1317279836453,21,4,0.4,1,20
"13","frc4055",13.75,8.83883476483184,22,5,0.25,1,20
"14","frc3718",14.4,8.48528137423857,23,6,0.2,1,20
"15","frc3464",14.55,8.41457069611991,24,6,0.15,0.95,20
"16","frc999",15.2,8.20243866176395,24,7,0.05,0.95,20
"17","frc2170",17.5,6.92964645562817,25,11,0,0.85,20
"18","frc1124",17.85,5.58614357137373,24,12,0,0.9,20
"19","frc237",18.55,5.58614357137373,25,12,0,0.95,20
"20","frc181",19.55,5.44472221513642,25,14,0,0.7,20
"21","frc1099",20.55,6.43467170879758,26,13,0,0.5,20
"22","frc839",20.6,4.66690475583121,26,15,0,0.7,20
"23","frc3146",22.05,6.01040764008565,27,16,0,0.5,20
"24","frc4557",22.75,6.15182899632296,28,16,0,0.5,20
"25","frc5856",22.75,4.17193000900063,27,17,0,0.5,20
"26","frc173",23.05,5.72756492761104,28,15,0,0.5,20
"27","frc3182",25.5,5.65685424949238,31,19,0,0.45,20
"28","frc5746",27.65,4.31335136523794,32,23,0,0.05,20
"29","frc571",28,0.989949493661167,29,27,0,0,20
"30","frc3104",31.05,2.61629509039023,35,28,0,0,20
"31","frc3461",31.1,2.40416305603426,35,28,0,0,20
"32","frc3634",31.45,2.1920310216783,34,28,0,0,20
"33","frc1740",32.95,1.48492424049175,35,31,0,0,20
"34","frc3654",33.3,1.69705627484771,35,30,0,0,20
"35","frc4628",33.7,1.69705627484771,35,30,0,0,20
"36","frc2785",36,0,36,36,0,0,20
"37","frc4572",37,0,37,37,0,0,20
"38","frc4987",38,0,38,38,0,0,20
"39","frc5142",39,0,39,39,0,0,20
"40","frc5686",40,0,40,40,0,0,20
