"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc230",1.6,0.848528137423857,3,1,1,1,20
"2","frc177",3.45,2.75771644662754,8,1,0.95,1,20
"3","frc558",5,4.66690475583121,10,1,0.6,1,20
"4","frc236",6.6,2.9698484809835,10,3,0.6,1,20
"5","frc5129",8.75,7.84888527117068,16,2,0.5,1,20
"6","frc176",9,1.4142135623731,11,7,0.15,1,20
"7","frc1991",9.1,7.63675323681471,17,2,0.5,1,20
"8","frc3314",9.7,7.35391052434009,19,2,0.5,1,20
"9","frc155",10.45,7.00035713374682,18,3,0.45,1,20
"10","frc4055",10.7,8.9095454429505,18,2,0.5,1,20
"11","frc3464",12.15,8.1317279836453,19,4,0.4,1,20
"12","frc3718",12.6,8.76812408671319,22,4,0.45,1,20
"13","frc999",13.05,8.1317279836453,20,5,0.3,1,20
"14","frc348",14.3,8.48528137423857,23,5,0.1,1,20
"15","frc2064",15.1,7.63675323681471,22,8,0,1,20
"16","frc2170",16.3,7.91959594928933,23,10,0,1,20
"17","frc3525",16.9,5.37401153701776,22,11,0,1,20
"18","frc1124",17.3,7.91959594928933,24,11,0,0.8,20
"19","frc1071",17.7,7.91959594928933,26,10,0,0.85,20
"20","frc2836",17.9,7.63675323681471,25,10,0,0.7,20
"21","frc228",18.6,5.79827560572969,25,12,0,0.9,20
"22","frc1099",19.85,6.85893577750951,26,11,0,0.6,20
"23","frc3719",20.7,7.21248916810278,27,13,0,0.5,20
"24","frc5856",21.25,5.44472221513642,27,16,0,0.55,20
"25","frc4557",21.4,7.07106781186548,27,14,0,0.5,20
"26","frc3780",25,6.64680374315355,31,17,0,0.5,20
"27","frc178",27.45,3.46482322781408,32,23,0,0.05,20
"28","frc571",27.5,0.848528137423857,29,26,0,0,20
"29","frc5746",27.85,4.03050865276332,32,23,0,0.05,20
"30","frc1027",30.3,2.40416305603426,34,27,0,0,20
"31","frc3104",30.65,2.05060966544099,33,28,0,0,20
"32","frc3634",31.05,2.1920310216783,34,28,0,0,20
"33","frc3654",32.8,1.27279220613579,34,30,0,0,20
"34","frc4628",32.95,1.34350288425444,34,30,0,0,20
"35","frc2785",35,0,35,35,0,0,20
"36","frc4572",36,0,36,36,0,0,20
"37","frc5142",37,0,37,37,0,0,20
"38","frc5686",38,0,38,38,0,0,20
