"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1983",1,0,1,1,1,1,20
"2","frc379",6.55,4.73761543394987,12,2,0.5,1,20
"3","frc3310",7.4,1.69705627484771,11,4,0.6,1,20
"4","frc3990",9.05,9.54594154601839,19,2,0.5,1,20
"5","frc955",9.75,10.2530483272049,20,2,0.5,1,20
"6","frc3147",11.55,12.3743686707646,25,2,0.5,0.9,20
"7","frc4061",12.25,11.9501046020527,27,2,0.5,0.9,20
"8","frc2168",13.45,11.9501046020527,26,4,0.5,0.85,20
"9","frc2848",13.8,12.8693434175952,27,3,0.5,0.7,20
"10","frc836",14.45,9.54594154601839,24,6,0.25,0.95,20
"11","frc694",14.75,14.2128463018496,29,3,0.5,0.65,20
"12","frc2974",15.35,10.5358910396796,26,6,0.2,0.85,20
"13","frc3339",15.6,12.7279220613579,30,5,0.35,0.75,20
"14","frc2883",17.2,14.142135623731,33,5,0.2,0.5,20
"15","frc2175",17.45,13.2228968081884,30,5,0.25,0.55,20
"16","frc5406",18.35,14.2128463018496,31,6,0.15,0.55,20
"17","frc3546",18.95,12.3743686707646,30,8,0,0.55,20
"18","frc3656",20.25,12.9400540957138,32,9,0,0.5,20
"19","frc1991",20.45,13.5057395206631,33,9,0,0.5,20
"20","frc3641",21.15,13.3643181644257,33,10,0,0.5,20
"21","frc1089",21.7,10.040916292849,35,12,0,0.5,20
"22","frc1662",21.85,14.6371103705615,37,10,0,0.5,20
"23","frc639",22.8,13.1521861300698,35,12,0,0.5,20
"24","frc1261",23.4,14.4249783362056,39,11,0,0.5,20
"25","frc1511",25.25,14.7785317267988,41,13,0,0.5,20
"26","frc3234",28.1,17.6776695296637,47,12,0,0.5,20
"27","frc3506",29.2,6.36396103067893,36,22,0,0.15,20
"28","frc3618",29.4,19.7989898732233,49,12,0,0.5,20
"29","frc3230",29.5,18.9504617357995,47,13,0,0.5,20
"30","frc2557",30.5,18.3847763108502,50,15,0,0.5,20
"31","frc2220",30.9,17.6776695296637,47,14,0,0.5,20
"32","frc25",31.25,5.30330085889911,37,24,0,0,20
"33","frc858",32.2,17.9605122421383,49,15,0,0.5,20
"34","frc287",32.5,18.8090403795622,50,16,0,0.45,20
"35","frc4188",32.9,18.3847763108502,51,16,0,0.5,20
"36","frc1868",33.6,18.5261976670875,51,17,0,0.4,20
"37","frc3930",34.55,18.4554869889689,54,16,0,0.4,20
"38","frc1389",35.5,17.1119841047144,55,19,0,0.25,20
"39","frc4469",37.05,15.9099025766973,52,23,0,0.1,20
"40","frc3005",40.7,15.556349186104,56,27,0,0,20
"41","frc1885",40.75,19.1625937701554,59,20,0,0.05,20
"42","frc3770",41.15,8.83883476483184,53,32,0,0,20
"43","frc876",42.7,14.142135623731,57,31,0,0,20
"44","frc5803",46.25,13.0814754519511,60,35,0,0,20
"45","frc2080",46.3,7.4953318805774,58,36,0,0,20
"46","frc1073",47,6.36396103067893,56,39,0,0,20
"47","frc5933",47.2,12.3036579926459,59,33,0,0,20
"48","frc5837",47.25,12.3743686707646,60,32,0,0,20
"49","frc5834",47.3,13.1521861300698,62,31,0,0,20
"50","frc3374",47.8,17.6776695296637,62,30,0,0,20
"51","frc5892",48.2,13.0107647738325,63,35,0,0,20
"52","frc191",48.5,15.2735064736294,61,35,0,0,20
"53","frc5976",48.65,13.6471608769004,62,34,0,0,20
"54","frc5940",48.95,11.667261889578,61,37,0,0,20
"55","frc6016",49,11.7379725676967,61,36,0,0,20
"56","frc6034",49,12.8693434175952,61,35,0,0,20
"57","frc4646",49.5,3.67695526217005,56,43,0,0,20
"58","frc3925",55.6,10.3237590053236,65,45,0,0,20
"59","frc3965",56,9.61665222413705,64,44,0,0,20
"60","frc166",56.65,6.7175144212722,63,47,0,0,20
"61","frc4180",58.3,6.92964645562817,64,47,0,0,20
"62","frc339",59.1,8.62670273047588,66,48,0,0,20
"63","frc321",60.8,5.51543289325507,66,54,0,0,20
"64","frc2980",61,7.77817459305202,68,50,0,0,20
"65","frc4329",63.95,3.88908729652601,68,59,0,0,20
"66","frc4335",64.65,3.04055915910215,68,61,0,0,20
"67","frc5199",65.75,2.33345237791561,68,63,0,0,20
"68","frc4010",67.1,1.27279220613579,68,65,0,0,20
"69","frc1123",69,0,69,69,0,0,20
"70","frc4087",70,0,70,70,0,0,20
"71","frc4455",71,0,71,71,0,0,20
"72","frc4910",72,0,72,72,0,0,20
"73","frc5279",73,0,73,73,0,0,20
"74","frc5679",74,0,74,74,0,0,20
"75","frc8",75,0,75,75,0,0,20
