"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc180",3.9,4.10121933088198,8,1,0.9,1,20
"2","frc744",3.9,3.39411254969543,8,1,0.95,1,20
"3","frc4451",4.95,1.48492424049175,8,2,0.95,1,20
"4","frc108",6.8,6.64680374315355,14,1,0.5,1,20
"5","frc1592",7.6,6.92964645562817,15,1,0.5,1,20
"6","frc79",8.4,8.06101730552664,17,1,0.5,1,20
"7","frc386",9.25,7.84888527117068,18,2,0.5,1,20
"8","frc233",9.5,8.20243866176395,18,1,0.5,1,20
"9","frc1251",10.2,7.77817459305202,19,3,0.5,1,20
"10","frc4118",10.85,8.27314933988261,20,4,0.5,1,20
"11","frc2383",11.55,6.85893577750951,20,5,0.4,1,20
"12","frc3932",14.15,9.54594154601839,24,6,0.25,0.9,20
"13","frc1902",14.75,9.12167747730646,25,7,0.05,0.95,20
"14","frc1876",15.05,8.41457069611991,23,8,0,1,20
"15","frc3880",16.05,8.41457069611991,24,8,0,0.95,20
"16","frc86",16.05,8.98025612106915,25,8,0,0.85,20
"17","frc1065",16.9,4.24264068711928,23,11,0,1,20
"18","frc3502",18.4,10.6066017177982,28,8,0,0.5,20
"19","frc4901",18.6,10.1823376490863,28,10,0,0.5,20
"20","frc3556",18.65,11.3844191771034,28,9,0,0.5,20
"21","frc801",20.35,9.6873629022557,29,10,0,0.5,20
"22","frc4592",20.7,9.19238815542512,29,11,0,0.5,20
"23","frc1523",22.5,9.05096679918781,31,13,0,0.5,20
"24","frc1744",24.25,8.27314933988261,33,15,0,0.5,20
"25","frc5842",24.9,8.62670273047588,33,16,0,0.5,20
"26","frc6145",24.9,8.76812408671319,33,16,0,0.5,20
"27","frc5816",24.95,8.27314933988261,33,16,0,0.5,20
"28","frc6184",25.4,8.48528137423857,34,15,0,0.5,20
"29","frc21",27.85,6.43467170879758,34,21,0,0.25,20
"30","frc3164",27.85,6.57609306503489,34,22,0,0.3,20
"31","frc4471",28.85,6.85893577750951,35,23,0,0.15,20
"32","frc3653",29.25,6.7175144212722,36,23,0,0.15,20
"33","frc5472",30.3,5.79827560572969,36,25,0,0,20
"34","frc2556",32.45,5.58614357137373,37,27,0,0,20
"35","frc1369",33.15,5.86898628384834,38,27,0,0,20
"36","frc3242",35.8,4.24264068711928,40,31,0,0,20
"37","frc2152",36,0.848528137423857,38,34,0,0,20
"38","frc5283",37.8,3.39411254969543,41,34,0,0,20
"39","frc2797",39.15,1.62634559672906,41,37,0,0,20
"40","frc3011",39.45,1.34350288425444,41,37,0,0,20
"41","frc945",39.65,1.34350288425444,41,37,0,0,20
"42","frc1293",42,0,42,42,0,0,20
"43","frc1557",43,0,43,43,0,0,20
"44","frc1872",44,0,44,44,0,0,20
"45","frc2916",45,0,45,45,0,0,20
"46","frc3233",46,0,46,46,0,0,20
"47","frc3627",47,0,47,47,0,0,20
"48","frc4024",48,0,48,48,0,0,20
"49","frc4064",49,0,49,49,0,0,20
"50","frc4065",50,0,50,50,0,0,20
"51","frc4352",51,0,51,51,0,0,20
"52","frc4562",52,0,52,52,0,0,20
"53","frc4622",53,0,53,53,0,0,20
"54","frc4769",54,0,54,54,0,0,20
"55","frc4953",55,0,55,55,0,0,20
"56","frc5145",56,0,56,56,0,0,20
"57","frc5276",57,0,57,57,0,0,20
"58","frc5412",58,0,58,58,0,0,20
"59","frc5557",59,0,59,59,0,0,20
"60","frc5616",60,0,60,60,0,0,20
"61","frc5628",61,0,61,61,0,0,20
"62","frc5646",62,0,62,62,0,0,20
"63","frc5722",63,0,63,63,0,0,20
