"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2590",1,0,1,1,1,1,20
"2","frc11",4.35,1.90918830920368,7,2,1,1,20
"3","frc180",4.6,3.67695526217005,9,2,0.8,1,20
"4","frc744",5.05,3.60624458405139,10,2,0.7,1,20
"5","frc694",6.9,4.5254833995939,12,2,0.5,1,20
"6","frc108",7,4.38406204335659,12,2,0.5,1,20
"7","frc179",8.2,4.24264068711929,13,3,0.5,1,20
"8","frc4500",8.9,5.23259018078045,16,4,0.45,1,20
"9","frc386",9.45,6.29325035256027,16,3,0.45,1,20
"10","frc1251",9.55,5.58614357137373,16,2,0.45,1,20
"11","frc2383",11.25,6.29325035256027,18,4,0.35,1,20
"12","frc3932",15.95,10.8187337521542,25,6,0.15,0.7,20
"13","frc86",17.2,11.1722871427475,27,7,0.05,0.55,20
"14","frc348",17.3,11.5965512114594,28,7,0.05,0.6,20
"15","frc1065",17.9,7.21248916810278,25,11,0,0.8,20
"16","frc3556",19.45,13.7885822331377,32,7,0.05,0.5,20
"17","frc141",20.25,6.15182899632296,27,14,0,0.6,20
"18","frc4575",21.4,12.7279220613579,33,11,0,0.5,20
"19","frc4592",21.75,11.1015764646288,34,12,0,0.5,20
"20","frc1523",22.9,11.879393923934,34,12,0,0.5,20
"21","frc5243",23.7,11.3137084989848,36,14,0,0.5,20
"22","frc5816",25.9,10.6066017177982,37,16,0,0.5,20
"23","frc1744",26,11.0308657865101,39,14,0,0.5,20
"24","frc5819",26.45,10.9601551083915,38,15,0,0.5,20
"25","frc5872",26.7,12.0208152801713,41,15,0,0.5,20
"26","frc5842",27,11.7379725676967,40,16,0,0.5,20
"27","frc6001",27.15,10.8187337521542,37,17,0,0.5,20
"28","frc5949",27.2,9.05096679918781,37,17,0,0.5,20
"29","frc6165",28.25,10.9601551083915,42,18,0,0.5,20
"30","frc6225",28.35,10.9601551083915,39,18,0,0.4,20
"31","frc6232",28.35,12.09152595829,39,16,0,0.45,20
"32","frc6228",28.4,10.1823376490863,39,17,0,0.4,20
"33","frc6231",28.85,12.2329473145273,40,15,0,0.5,20
"34","frc3410",30.75,12.5157900270019,43,19,0,0.45,20
"35","frc21",32.85,9.40452018978108,42,23,0,0.05,20
"36","frc3653",33.6,8.20243866176395,41,25,0,0,20
"37","frc4471",33.8,8.9095454429505,42,24,0,0,20
"38","frc4707",33.95,10.3944696834422,43,25,0,0,20
"39","frc5472",34.65,9.12167747730646,42,24,0,0,20
"40","frc59",34.85,8.98025612106915,43,25,0,0,20
"41","frc87",36.5,9.33380951166243,44,26,0,0,20
"42","frc1758",37.6,9.47523086789974,46,27,0,0,20
"43","frc5410",38.1,9.19238815542512,46,28,0,0,20
"44","frc3242",43.3,4.5254833995939,48,37,0,0,20
"45","frc2152",44,1.5556349186104,46,42,0,0,20
"46","frc5109",45.4,2.12132034355964,48,42,0,0,20
"47","frc1155",46.65,1.48492424049175,48,45,0,0,20
"48","frc2797",47.35,0.636396103067893,48,46,0,0,20
"49","frc2265",49,0,49,49,0,0,20
"50","frc2905",50,0,50,50,0,0,20
"51","frc3233",51,0,51,51,0,0,20
"52","frc3627",52,0,52,52,0,0,20
"53","frc4024",53,0,53,53,0,0,20
"54","frc4240",54,0,54,54,0,0,20
"55","frc4517",55,0,55,55,0,0,20
"56","frc5196",56,0,56,56,0,0,20
"57","frc5329",57,0,57,57,0,0,20
"58","frc5536",58,0,58,58,0,0,20
"59","frc5665",59,0,59,59,0,0,20
"60","frc5753",60,0,60,60,0,0,20
