"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc4026",1.8,1.13137084989848,4,1,1,1,20
"2","frc1261",2.7,1.69705627484771,5,1,1,1,20
"3","frc1648",3,1.5556349186104,5,1,1,1,20
"4","frc4188",5.2,3.67695526217005,10,2,0.75,1,20
"5","frc4701",6.75,4.31335136523794,12,2,0.6,1,20
"6","frc3600",6.85,4.17193000900063,13,3,0.5,1,20
"7","frc5828",8.25,2.75771644662754,13,5,0.5,1,20
"8","frc5848",8.65,3.60624458405139,12,4,0.45,1,20
"9","frc5840",8.9,3.95979797464467,14,5,0.4,1,20
"10","frc6177",9.2,3.67695526217005,14,5,0.35,1,20
"11","frc6139",9.55,3.46482322781408,13,5,0.3,1,20
"12","frc1002",11.4,3.95979797464467,15,7,0.1,1,20
"13","frc3581",11.8,3.39411254969543,15,8,0,1,20
"14","frc4941",12.4,3.81837661840736,16,6,0.05,1,20
"15","frc3635",14.65,1.90918830920368,16,12,0,1,20
"16","frc3329",14.9,1.4142135623731,16,13,0,1,20
"17","frc3091",17,0,17,17,0,1,20
"18","frc3344",18,0,18,18,0,1,20
"19","frc4235",19,0,19,19,0,1,20
"20","frc4240",20,0,20,20,0,1,20
"21","frc4730",21,0,21,21,0,1,20
"22","frc5293",22,0,22,22,0,1,20
"23","frc5536",23,0,23,23,0,1,20
"24","frc5651",24,0,24,24,0,0,20
"25","frc5734",25,0,25,25,0,0,20
