"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc5608",2.3,1.83847763108502,5,1,1,1,20
"2","frc2974",3.95,2.47487373415292,8,1,0.95,1,20
"3","frc4026",4.15,3.60624458405139,8,1,0.8,1,20
"4","frc832",4.45,2.75771644662754,8,1,0.95,1,20
"5","frc2415",5.15,3.18198051533946,9,1,0.8,1,20
"6","frc1261",6.95,4.17193000900063,13,3,0.5,1,20
"7","frc4080",7.15,3.88908729652601,11,2,0.5,1,20
"8","frc1648",8.4,5.09116882454314,14,2,0.5,1,20
"9","frc4189",10.1,6.78822509939086,19,3,0.45,1,20
"10","frc4188",10.55,6.57609306503489,18,4,0.45,1,20
"11","frc1746",12.75,6.01040764008565,20,7,0.05,1,20
"12","frc1311",13,2.12132034355964,16,9,0,1,20
"13","frc3600",13.8,6.64680374315355,21,7,0.05,1,20
"14","frc4701",14.5,5.939696961967,22,9,0,1,20
"15","frc4749",15,6.92964645562817,23,8,0,1,20
"16","frc5812",16.35,5.02045814642449,23,10,0,1,20
"17","frc5828",16.95,4.59619407771256,22,10,0,1,20
"18","frc5840",17.1,5.23259018078045,22,11,0,1,20
"19","frc6177",17.6,5.65685424949238,23,11,0,1,20
"20","frc5900",17.9,4.38406204335659,23,13,0,1,20
"21","frc3581",20.3,5.65685424949238,26,13,0,0.55,20
"22","frc1002",20.35,4.59619407771256,25,14,0,0.75,20
"23","frc4468",21.1,4.66690475583121,25,16,0,0.55,20
"24","frc4941",22.45,4.45477272147525,27,16,0,0.5,20
"25","frc3329",24.4,2.54558441227157,27,22,0,0.45,20
"26","frc4112",24.9,1.83847763108502,27,22,0,0.2,20
"27","frc5332",26.4,0.848528137423857,27,25,0,0,20
"28","frc1771",28,0,28,28,0,0,20
"29","frc3091",29,0,29,29,0,0,20
"30","frc4193",30,0,30,30,0,0,20
"31","frc4240",31,0,31,31,0,0,20
"32","frc4516",32,0,32,32,0,0,20
"33","frc4910",33,0,33,33,0,0,20
"34","frc5004",34,0,34,34,0,0,20
"35","frc5074",35,0,35,35,0,0,20
"36","frc5132",36,0,36,36,0,0,20
"37","frc5482",37,0,37,37,0,0,20
"38","frc5536",38,0,38,38,0,0,20
"39","frc5582",39,0,39,39,0,0,20
"40","frc5632",40,0,40,40,0,0,20
"41","frc5651",41,0,41,41,0,0,20
