"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2974",2.15,0.919238815542512,4,1,1,1,20
"2","frc4026",2.45,2.05060966544099,5,1,1,1,20
"3","frc2415",3.25,1.20208152801713,5,1,1,1,20
"4","frc1261",4.25,2.47487373415292,7,1,1,1,20
"5","frc1648",5.15,2.05060966544099,8,2,0.95,1,20
"6","frc4188",6.55,4.59619407771256,11,1,0.55,1,20
"7","frc1746",9,5.23259018078045,15,4,0.5,1,20
"8","frc4701",9.5,4.80832611206852,15,5,0.5,1,20
"9","frc5828",11.3,4.66690475583121,17,7,0.1,1,20
"10","frc5840",11.4,4.94974746830583,17,7,0.25,1,20
"11","frc6139",11.65,4.59619407771256,17,7,0.1,1,20
"12","frc5848",12.15,5.1618795026618,17,6,0.05,1,20
"13","frc6177",12.45,4.59619407771256,18,8,0,1,20
"14","frc1795",14.5,4.66690475583121,20,9,0,1,20
"15","frc3318",14.95,6.15182899632296,21,9,0,1,20
"16","frc4468",15.2,5.23259018078045,21,10,0,1,20
"17","frc4459",15.65,5.02045814642449,22,10,0,1,20
"18","frc3581",15.7,5.939696961967,22,8,0,1,20
"19","frc4941",17.55,5.44472221513642,22,12,0,1,20
"20","frc3329",20.1,3.81837661840736,24,15,0,0.95,20
"21","frc3635",20.15,3.60624458405139,24,16,0,0.9,20
"22","frc4112",20.55,3.18198051533946,24,17,0,0.9,20
"23","frc5109",21.8,2.40416305603426,24,19,0,0.75,20
"24","frc5332",22.6,1.97989898732233,24,20,0,0.5,20
"25","frc3091",25,0,25,25,0,0,20
"26","frc3344",26,0,26,26,0,0,20
"27","frc3815",27,0,27,27,0,0,20
"28","frc4193",28,0,28,28,0,0,20
"29","frc4240",29,0,29,29,0,0,20
"30","frc4516",30,0,30,30,0,0,20
"31","frc4730",31,0,31,31,0,0,20
"32","frc5004",32,0,32,32,0,0,20
"33","frc5074",33,0,33,33,0,0,20
"34","frc5219",34,0,34,34,0,0,20
"35","frc5293",35,0,35,35,0,0,20
"36","frc5336",36,0,36,36,0,0,20
"37","frc5482",37,0,37,37,0,0,20
"38","frc5582",38,0,38,38,0,0,20
"39","frc5651",39,0,39,39,0,0,20
"40","frc5734",40,0,40,40,0,0,20
