"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc5608",2,1.41421356237309,4,1,1,1,20
"2","frc2974",2.9,2.12132034355964,6,1,1,1,20
"3","frc832",3.2,1.97989898732233,6,1,1,1,20
"4","frc1683",3.8,1.69705627484771,6,1,1,1,20
"5","frc4080",4.65,2.33345237791561,8,2,0.95,1,20
"6","frc4189",6.55,3.60624458405139,11,3,0.5,1,20
"7","frc1414",8,2.82842712474619,12,5,0.5,1,20
"8","frc1311",8.6,2.12132034355964,12,6,0.35,1,20
"9","frc4749",8.7,2.82842712474619,13,5,0.35,1,20
"10","frc5812",9.95,2.61629509039023,13,6,0.1,1,20
"11","frc6023",10.25,2.33345237791561,13,7,0.15,1,20
"12","frc5900",10.6,2.54558441227157,13,7,0.1,1,20
"13","frc3318",11.8,1.69705627484771,13,8,0,1,20
"14","frc1127",14,0,14,14,0,1,20
"15","frc1771",15,0,15,15,0,1,20
"16","frc3265",16,0,16,16,0,1,20
"17","frc3573",17,0,17,17,0,1,20
"18","frc3694",18,0,18,18,0,1,20
"19","frc4193",19,0,19,19,0,1,20
"20","frc4195",20,0,20,20,0,1,20
"21","frc4516",21,0,21,21,0,1,20
"22","frc4910",22,0,22,22,0,1,20
"23","frc5004",23,0,23,23,0,1,20
"24","frc5074",24,0,24,24,0,0,20
"25","frc5132",25,0,25,25,0,0,20
"26","frc5482",26,0,26,26,0,0,20
"27","frc5594",27,0,27,27,0,0,20
"28","frc5632",28,0,28,28,0,0,20
