"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc5608",2.3,1.83847763108502,6,1,1,1,20
"2","frc832",3,2.12132034355964,6,1,1,1,20
"3","frc1683",3.45,2.75771644662754,7,1,1,1,20
"4","frc2415",4,1.97989898732233,7,2,1,1,20
"5","frc1261",5.4,2.9698484809835,10,2,0.8,1,20
"6","frc4080",5.9,3.11126983722081,9,2,0.6,1,20
"7","frc4189",7.75,5.1618795026618,14,2,0.5,1,20
"8","frc1746",10.35,5.02045814642449,17,5,0.4,1,20
"9","frc1311",10.45,1.48492424049175,13,8,0,1,20
"10","frc1414",10.55,5.02045814642449,16,5,0.3,1,20
"11","frc3600",11.15,5.44472221513642,17,5,0.25,1,20
"12","frc4749",11.65,4.73761543394987,16,6,0.15,1,20
"13","frc5812",13.2,4.94974746830583,18,8,0,1,20
"14","frc5900",13.6,3.95979797464467,18,9,0,1,20
"15","frc6023",13.95,4.45477272147525,19,8,0,1,20
"16","frc1002",15.4,3.53553390593274,20,11,0,1,20
"17","frc1795",15.9,4.24264068711928,20,11,0,1,20
"18","frc4459",16.05,4.31335136523794,20,10,0,1,20
"19","frc4468",16.85,3.18198051533946,20,13,0,1,20
"20","frc4112",19.6,1.97989898732233,22,17,0,1,20
"21","frc5109",20.9,0.707106781186548,22,20,0,1,20
"22","frc5332",21.6,0.565685424949238,22,20,0,1,20
"23","frc1771",23,0,23,23,0,1,20
"24","frc3265",24,0,24,24,0,0,20
"25","frc3573",25,0,25,25,0,0,20
"26","frc3694",26,0,26,26,0,0,20
"27","frc4235",27,0,27,27,0,0,20
"28","frc4910",28,0,28,28,0,0,20
"29","frc5132",29,0,29,29,0,0,20
"30","frc5219",30,0,30,30,0,0,20
"31","frc5336",31,0,31,31,0,0,20
"32","frc5536",32,0,32,32,0,0,20
"33","frc5582",33,0,33,33,0,0,20
"34","frc5594",34,0,34,34,0,0,20
"35","frc5632",35,0,35,35,0,0,20
