"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc987",1.2,0.282842712474619,2,1,1,1,20
"2","frc2468",3.75,1.20208152801713,6,2,1,1,20
"3","frc195",4.25,1.34350288425444,6,2,1,1,20
"4","frc1023",5.8,5.939696961967,12,1,0.5,1,20
"5","frc2283",6.2,4.80832611206852,12,2,0.6,1,20
"6","frc341",7.55,6.43467170879758,14,2,0.5,1,20
"7","frc558",13.75,10.8187337521542,24,4,0.5,0.9,20
"8","frc245",14.5,12.1622366364086,28,4,0.45,0.8,20
"9","frc3539",14.65,9.40452018978108,25,5,0.2,0.9,20
"10","frc2907",15.05,12.5157900270019,29,4,0.35,0.7,20
"11","frc175",15.15,4.73761543394987,21,10,0,1,20
"12","frc623",15.45,11.667261889578,27,5,0.25,0.7,20
"13","frc4063",16.05,11.9501046020527,28,5,0.25,0.7,20
"14","frc3018",17.2,12.5865007051205,30,6,0.15,0.55,20
"15","frc3132",18.2,12.8693434175952,32,6,0.1,0.55,20
"16","frc176",20.15,2.47487373415292,25,16,0,0.95,20
"17","frc3683",20.25,15.0613744392735,38,6,0.05,0.5,20
"18","frc68",20.25,15.3442171517481,37,7,0.1,0.5,20
"19","frc2502",21.2,14.7078210486802,36,9,0,0.5,20
"20","frc365",22.2,8.9095454429505,36,14,0,0.5,20
"21","frc4384",23.3,14.8492424049175,37,11,0,0.5,20
"22","frc494",23.95,15.0613744392735,41,12,0,0.5,20
"23","frc5012",24.2,14.1421356237309,38,12,0,0.5,20
"24","frc4330",24.25,12.3743686707646,38,12,0,0.5,20
"25","frc2383",25,15.2735064736294,40,12,0,0.5,20
"26","frc932",25.2,14.7078210486802,41,13,0,0.5,20
"27","frc2439",29.45,18.4554869889689,48,14,0,0.5,20
"28","frc4525",30.95,20.8596500450032,50,13,0,0.5,20
"29","frc1153",31.65,18.8797510576808,51,16,0,0.5,20
"30","frc2638",31.65,19.1625937701554,49,17,0,0.5,20
"31","frc1339",32.9,20.0818325856979,52,15,0,0.5,20
"32","frc4009",33.1,18.3847763108502,50,18,0,0.5,20
"33","frc1065",34.3,12.3036579926459,47,21,0,0.1,20
"34","frc2341",34.65,19.1625937701554,52,17,0,0.4,20
"35","frc1124",35.85,18.031222920257,53,20,0,0.35,20
"36","frc4403",36.4,18.5261976670875,53,20,0,0.25,20
"37","frc1197",38.4,17.2534054609518,55,22,0,0.05,20
"38","frc2642",38.85,15.4856385079854,54,24,0,0,20
"39","frc870",39.8,17.1119841047144,56,23,0,0.05,20
"40","frc4499",40.6,16.6877200360025,56,25,0,0,20
"41","frc1701",40.75,15.76848122046,55,25,0,0,20
"42","frc2935",41.05,15.2027957955108,55,23,0,0.05,20
"43","frc3637",42.85,14.7785317267988,57,29,0,0,20
"44","frc4450",43.45,4.87903679018718,51,37,0,0,20
"45","frc538",43.45,16.1927452891719,59,24,0,0,20
"46","frc5243",43.95,15.4856385079854,59,30,0,0,20
"47","frc4159",46.45,19.3040151263927,63,27,0,0,20
"48","frc5846",47.95,12.7986327394765,59,34,0,0,20
"49","frc5813",48.25,10.1116269709676,57,37,0,0,20
"50","frc5827",48.4,11.7379725676967,60,34,0,0,20
"51","frc5872",48.8,14.2835569799683,63,35,0,0,20
"52","frc3128",48.9,17.9605122421383,63,33,0,0,20
"53","frc279",49.05,17.606958851545,63,32,0,0,20
"54","frc88",49.3,16.8291413922398,64,34,0,0,20
"55","frc5855",49.75,10.2530483272049,60,37,0,0,20
"56","frc5930",50,11.4551298552221,61,39,0,0,20
"57","frc6166",50.1,10.3237590053236,61,39,0,0,20
"58","frc6012",50.25,11.2429978208661,61,36,0,0,20
"59","frc6175",50.6,12.3036579926459,62,37,0,0,20
"60","frc6193",50.9,11.4551298552221,62,38,0,0,20
"61","frc4945",55.4,12.3036579926459,66,42,0,0,20
"62","frc2987",56.05,10.9601551083915,65,44,0,0,20
"63","frc333",60.75,8.55599205235722,67,51,0,0,20
"64","frc5448",60.95,9.12167747730646,68,50,0,0,20
"65","frc4625",65.8,4.10121933088198,70,61,0,0,20
"66","frc5006",65.9,3.95979797464467,70,62,0,0,20
"67","frc1209",66,0.424264068711929,67,65,0,0,20
"68","frc4013",66.6,3.39411254969543,70,63,0,0,20
"69","frc5057",67.25,3.04055915910215,70,64,0,0,20
"70","frc3786",68.85,1.62634559672906,70,67,0,0,20
"71","frc3926",71,0,71,71,0,0,20
"72","frc4290",72,0,72,72,0,0,20
"73","frc4740",73,0,73,73,0,0,20
"74","frc5034",74,0,74,74,0,0,20
"75","frc5690",75,0,75,75,0,0,20
