"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1519",1.5,0.707106781186548,2,1,1,1,20
"2","frc5687",2.6,2.26274169979695,7,1,1,1,20
"3","frc3609",5.95,4.45477272147525,12,2,0.6,1,20
"4","frc271",6.8,4.80832611206852,13,2,0.5,1,20
"5","frc4564",7.5,5.51543289325507,14,2,0.5,1,20
"6","frc133",7.65,5.1618795026618,14,2,0.5,1,20
"7","frc58",8.95,5.30330085889911,15,3,0.5,1,20
"8","frc85",9.65,5.1618795026618,16,3,0.45,1,20
"9","frc4055",10.1,6.92964645562817,18,3,0.45,1,20
"10","frc5122",10.5,4.24264068711929,16,5,0.2,1,20
"11","frc2648",10.65,5.86898628384834,17,4,0.3,1,20
"12","frc131",11.55,6.01040764008565,17,4,0.25,1,20
"13","frc885",12.25,6.15182899632296,19,5,0.25,1,20
"14","frc172",12.65,6.85893577750951,20,5,0.2,1,20
"15","frc3930",13.45,6.57609306503489,20,7,0.2,1,20
"16","frc3931",14.3,6.22253967444162,20,7,0.05,1,20
"17","frc319",14.5,5.79827560572969,20,7,0.05,1,20
"18","frc1768",15.9,5.79827560572969,21,10,0,1,20
"19","frc6172",17.45,3.60624458405139,21,12,0,1,20
"20","frc6224",17.75,3.7476659402887,21,12,0,1,20
"21","frc3451",19.35,2.33345237791561,21,15,0,1,20
"22","frc3585",22,0,22,22,0,1,20
"23","frc5459",23,0,23,23,0,1,20
