"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc359",1.5,0.707106781186548,2,1,1,1,20
"2","frc5601",1.5,0.707106781186548,2,1,1,1,20
"3","frc368",3,0,3,3,1,1,20
"4","frc2090",6.3,3.25269119345812,12,4,0.65,1,20
"5","frc2522",8.9,6.50538238691624,16,4,0.5,1,20
"6","frc2348",9.5,5.23259018078045,19,5,0.5,1,20
"7","frc3132",9.5,6.22253967444162,18,4,0.5,1,20
"8","frc2443",9.8,5.09116882454314,16,4,0.45,1,20
"9","frc3008",10.75,5.1618795026618,17,5,0.3,1,20
"10","frc4253",11.65,5.86898628384834,20,5,0.25,1,20
"11","frc2437",12.3,6.22253967444162,19,5,0.2,1,20
"12","frc4218",13.1,6.08111831820431,20,6,0.15,1,20
"13","frc5087",13.2,6.22253967444162,21,4,0.1,1,20
"14","frc2439",14.9,9.47523086789974,24,5,0.2,0.9,20
"15","frc3721",15.3,7.35391052434009,23,6,0.1,1,20
"16","frc3880",15.6,7.91959594928933,24,6,0.1,0.95,20
"17","frc2444",17.5,9.47523086789974,27,8,0,0.65,20
"18","frc2445",17.6,9.05096679918781,26,9,0,0.65,20
"19","frc2438",17.9,8.34386001800126,28,9,0,0.7,20
"20","frc2504",18.35,7.99030662740799,27,8,0,0.75,20
"21","frc3882",19.75,7.70746391493337,29,10,0,0.55,20
"22","frc2441",20.9,6.64680374315355,28,12,0,0.55,20
"23","frc4774",21.5,6.08111831820431,29,14,0,0.55,20
"24","frc5832",23.1,4.5254833995939,29,17,0,0.5,20
"25","frc2465",23.15,6.29325035256027,28,16,0,0.5,20
"26","frc6179",23.25,5.44472221513642,28,16,0,0.5,20
"27","frc6227",23.6,5.09116882454314,29,17,0,0.5,20
"28","frc1378",26.6,5.37401153701776,31,20,0,0.35,20
"29","frc2853",26.8,5.65685424949238,32,20,0,0.4,20
"30","frc3800",29.95,1.62634559672906,32,28,0,0,20
"31","frc3878",30.5,1.5556349186104,32,29,0,0,20
"32","frc4083",30.75,1.62634559672906,32,28,0,0,20
"33","frc2477",33,0,33,33,0,0,20
"34","frc2896",34,0,34,34,0,0,20
"35","frc5453",35,0,35,35,0,0,20
"36","frc5605",36,0,36,36,0,0,20
"37","frc5625",37,0,37,37,0,0,20
"38","frc5701",38,0,38,38,0,0,20
