"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc148",1.5,0.707106781186548,2,1,1,1,20
"2","frc1678",1.5,0.707106781186548,2,1,1,1,20
"3","frc2471",8.1,7.21248916810278,17,3,0.5,1,20
"4","frc4334",8.55,2.75771644662754,13,3,0.3,1,20
"5","frc971",8.8,4.80832611206852,16,4,0.5,1,20
"6","frc1732",10.65,9.26309883354377,19,3,0.5,1,20
"7","frc2046",12.25,12.3743686707646,26,3,0.5,0.95,20
"8","frc3260",13.3,12.5865007051205,26,3,0.5,0.8,20
"9","frc1538",13.8,9.75807358037436,25,5,0.35,0.9,20
"10","frc1323",15.35,13.930003589375,29,4,0.45,0.6,20
"11","frc364",15.75,13.0814754519511,30,5,0.4,0.7,20
"12","frc1425",16.2,13.4350288425444,29,4,0.4,0.6,20
"13","frc2733",17,2.12132034355964,22,12,0,1,20
"14","frc4967",19.15,15.3442171517481,35,7,0.25,0.5,20
"15","frc2013",19.25,15.4856385079854,34,4,0.1,0.5,20
"16","frc1218",20.55,16.7584307141212,36,5,0.05,0.5,20
"17","frc1730",21.35,16.3341666454092,38,6,0.05,0.5,20
"18","frc1684",21.9,15.2735064736294,37,6,0.05,0.5,20
"19","frc193",23,13.2936074863071,37,11,0,0.5,20
"20","frc70",23,15.980613254816,39,7,0.05,0.5,20
"21","frc1796",23.7,17.819090885901,41,7,0.05,0.5,20
"22","frc303",23.8,16.2634559672906,40,8,0,0.5,20
"23","frc4085",24.65,7.84888527117068,35,15,0,0.5,20
"24","frc294",24.8,19.0918830920368,42,8,0,0.5,20
"25","frc3604",25.8,16.4048773235279,42,11,0,0.5,20
"26","frc5166",25.9,16.9705627484771,43,9,0,0.5,20
"27","frc231",26.3,7.77817459305202,37,17,0,0.45,20
"28","frc3324",27.35,17.7483802077823,44,12,0,0.5,20
"29","frc4377",27.8,15.8391918985787,44,14,0,0.5,20
"30","frc4587",29.05,16.8998520703585,45,15,0,0.5,20
"31","frc869",29.55,16.1927452891719,45,13,0,0.5,20
"32","frc3414",30.9,14.5663996924429,44,18,0,0.5,20
"33","frc5254",31.8,15.6977705423414,46,18,0,0.4,20
"34","frc4547",33.9,20.9303607231218,52,16,0,0.5,20
"35","frc1559",36.25,19.869700551342,54,20,0,0.35,20
"36","frc4256",36.5,19.3747258045114,53,18,0,0.25,20
"37","frc670",36.5,3.11126983722081,42,31,0,0,20
"38","frc686",37.7,18.8090403795622,54,21,0,0.2,20
"39","frc3880",38.35,18.4554869889689,55,22,0,0.1,20
"40","frc172",39.15,19.869700551342,56,22,0,0.15,20
"41","frc1712",41.3,19.9404112294606,59,23,0,0.05,20
"42","frc1736",41.35,19.0211724139181,58,24,0,0,20
"43","frc3019",41.75,11.5258405333407,53,28,0,0,20
"44","frc4060",42.1,18.6676190233249,58,25,0,0,20
"45","frc2438",42.25,18.1726442764943,60,27,0,0,20
"46","frc346",42.5,20.3646752981726,59,24,0,0,20
"47","frc597",43.95,18.5969083452062,61,27,0,0,20
"48","frc2990",44.8,16.8291413922398,60,28,0,0,20
"49","frc5431",48.3,14.142135623731,61,34,0,0,20
"50","frc5618",49.4,14.7078210486802,64,35,0,0,20
"51","frc123",51.95,13.6471608769004,65,37,0,0,20
"52","frc5801",53.75,12.5157900270019,66,40,0,0,20
"53","frc5811",53.8,11.879393923934,67,42,0,0,20
"54","frc5839",54.05,13.7885822331377,67,42,0,0,20
"55","frc2405",54.2,17.9605122421383,68,38,0,0,20
"56","frc5805",54.6,13.5764501987817,67,42,0,0,20
"57","frc5232",54.75,12.2329473145273,68,41,0,0,20
"58","frc5847",54.9,11.5965512114594,67,42,0,0,20
"59","frc5996",55.55,11.8086832458153,68,41,0,0,20
"60","frc5899",55.8,11.5965512114594,69,45,0,0,20
"61","frc5910",56,13.0107647738325,67,45,0,0,20
"62","frc6070",56.25,13.0814754519511,69,42,0,0,20
"63","frc6153",57,12.3036579926459,70,45,0,0,20
"64","frc3646",60.15,10.5358910396796,69,50,0,0,20
"65","frc4241",60.85,10.8187337521542,70,50,0,0,20
"66","frc4216",60.9,11.1722871427475,71,49,0,0,20
"67","frc1011",63.2,7.63675323681471,70,54,0,0,20
"68","frc422",64.15,7.14177848998413,71,55,0,0,20
"69","frc5098",64.6,7.63675323681471,71,56,0,0,20
"70","frc812",65.45,7.28319984622144,71,57,0,0,20
"71","frc771",65.7,7.4953318805774,71,57,0,0,20
"72","frc1769",72,0,72,72,0,0,20
"73","frc3397",73,0,73,73,0,0,20
"74","frc4920",74,0,74,74,0,0,20
"75","frc5546",75,0,75,75,0,0,20
