"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc525",2.6,1.4142135623731,5,1,1,1,20
"2","frc2512",5.65,6.57609306503489,14,1,0.5,1,20
"3","frc3284",6.85,6.57609306503489,15,1,0.5,1,20
"4","frc2883",8.1,7.35391052434009,19,1,0.5,1,20
"5","frc1723",8.6,8.34386001800126,18,1,0.5,1,20
"6","frc1730",8.8,8.06101730552664,18,1,0.5,1,20
"7","frc3883",9.8,7.21248916810278,19,2,0.5,1,20
"8","frc2175",10.1,8.06101730552664,19,2,0.5,1,20
"9","frc2526",11.35,7.99030662740799,21,3,0.5,1,20
"10","frc3018",11.85,8.1317279836453,21,4,0.4,1,20
"11","frc1775",12.85,7.00035713374682,22,6,0.3,1,20
"12","frc1208",13.05,8.98025612106915,23,4,0.3,1,20
"13","frc3928",13.2,8.06101730552664,22,5,0.25,1,20
"14","frc1825",14.5,9.33380951166243,24,4,0.2,0.9,20
"15","frc1156",14.7,9.33380951166243,24,5,0.15,0.95,20
"16","frc4330",14.75,7.56604255869606,23,7,0.1,1,20
"17","frc967",15.25,9.54594154601839,25,5,0.15,0.9,20
"18","frc4818",15.8,9.05096679918781,25,6,0.1,0.9,20
"19","frc2220",18.35,12.2329473145273,31,7,0.05,0.5,20
"20","frc2164",20.15,10.8187337521542,32,11,0,0.5,20
"21","frc2705",20.9,10.4651803615609,30,12,0,0.5,20
"22","frc4536",21.05,10.9601551083915,31,9,0,0.5,20
"23","frc171",22.75,11.667261889578,33,11,0,0.5,20
"24","frc3184",23.65,11.5258405333407,34,12,0,0.5,20
"25","frc167",25,11.5965512114594,35,12,0,0.5,20
"26","frc2410",26.9,9.61665222413705,35,17,0,0.45,20
"27","frc3026",27.7,11.5965512114594,38,16,0,0.5,20
"28","frc4646",30,1.5556349186104,33,27,0,0,20
"29","frc3633",30.15,8.98025612106915,39,21,0,0.15,20
"30","frc5823",30.85,7.99030662740799,39,23,0,0.1,20
"31","frc5906",31.1,8.9095454429505,40,22,0,0.15,20
"32","frc3750",31.15,9.54594154601839,41,22,0,0.2,20
"33","frc5837",31.25,9.40452018978108,40,21,0,0.05,20
"34","frc5935",31.6,9.47523086789974,40,22,0,0.1,20
"35","frc6164",31.85,8.1317279836453,41,23,0,0.1,20
"36","frc1816",32,2.12132034355964,35,28,0,0,20
"37","frc648",34.5,10.040916292849,43,23,0,0.05,20
"38","frc3067",34.7,9.19238815542512,43,26,0,0,20
"39","frc1810",37.75,7.28319984622144,45,30,0,0,20
"40","frc3130",38.8,6.08111831820431,45,32,0,0,20
"41","frc5308",39,6.50538238691624,44,32,0,0,20
"42","frc5442",40.15,6.15182899632296,46,33,0,0,20
"43","frc1764",42.3,4.10121933088198,47,38,0,0,20
"44","frc2470",43,3.39411254969543,47,39,0,0,20
"45","frc3630",43.7,3.53553390593274,47,40,0,0,20
"46","frc2538",43.8,3.11126983722081,47,40,0,0,20
"47","frc3081",46.1,1.27279220613579,47,44,0,0,20
"48","frc3298",48,0,48,48,0,0,20
"49","frc4230",49,0,49,49,0,0,20
"50","frc5041",50,0,50,50,0,0,20
"51","frc5172",51,0,51,51,0,0,20
"52","frc5306",52,0,52,52,0,0,20
"53","frc5576",53,0,53,53,0,0,20
