"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc701",3.35,3.32340187157677,8,1,0.95,1,20
"2","frc2122",3.75,2.75771644662754,9,1,0.95,1,20
"3","frc399",5.05,3.88908729652601,10,1,0.7,1,20
"4","frc3245",5.3,4.94974746830583,12,1,0.6,1,20
"5","frc4125",6.65,5.02045814642449,13,1,0.55,1,20
"6","frc3145",7.5,6.78822509939086,15,2,0.5,1,20
"7","frc1569",8.4,6.36396103067893,16,3,0.5,1,20
"8","frc3250",9.2,3.81837661840736,15,4,0.35,1,20
"9","frc2085",9.75,7.00035713374682,19,3,0.5,1,20
"10","frc3230",9.85,7.00035713374682,19,3,0.5,1,20
"11","frc3513",11,6.78822509939086,20,5,0.45,1,20
"12","frc4009",12.35,5.02045814642449,18,7,0.1,1,20
"13","frc3562",12.95,5.58614357137373,19,6,0.1,1,20
"14","frc3251",13.3,5.79827560572969,19,5,0.1,1,20
"15","frc1891",13.4,5.939696961967,20,7,0.15,1,20
"16","frc2594",14.95,4.73761543394987,20,9,0,1,20
"17","frc1566",15.4,6.36396103067893,21,8,0,1,20
"18","frc5931",17.05,5.72756492761104,22,10,0,1,20
"19","frc5818",17.65,4.59619407771256,22,11,0,1,20
"20","frc5871",17.8,3.81837661840736,22,12,0,1,20
"21","frc6210",17.8,4.38406204335659,22,11,0,1,20
"22","frc1622",21.25,3.04055915910215,24,18,0,0.8,20
"23","frc5489",23.35,1.20208152801713,25,22,0,0.5,20
"24","frc4206",23.45,1.34350288425444,25,22,0,0.6,20
"25","frc3243",24.5,0.707106781186548,25,23,0,0.1,20
"26","frc4175",26,0,26,26,0,0,20
"27","frc5430",27,0,27,27,0,0,20
"28","frc5461",28,0,28,28,0,0,20
"29","frc5496",29,0,29,29,0,0,20
"30","frc5499",30,0,30,30,0,0,20
