"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc379",2.4,1.97989898732233,5,1,1,1,20
"2","frc2338",3.45,1.76776695296637,6,1,1,1,20
"3","frc2451",3.95,2.89913780286484,8,1,0.95,1,20
"4","frc1625",4.4,1.97989898732233,7,2,1,1,20
"5","frc2062",4.6,4.66690475583121,9,1,0.6,1,20
"6","frc1756",4.8,2.26274169979695,7,2,1,1,20
"7","frc4143",8.2,5.09116882454314,13,3,0.5,1,20
"8","frc5125",8.7,4.80832611206852,14,4,0.5,1,20
"9","frc111",10.2,3.81837661840736,14,7,0.3,1,20
"10","frc4096",12.5,5.65685424949238,18,7,0.1,1,20
"11","frc931",12.75,5.72756492761104,20,7,0.05,1,20
"12","frc375",13.5,5.37401153701776,19,8,0,1,20
"13","frc4296",13.95,6.57609306503489,21,8,0,1,20
"14","frc1736",15.6,7.07106781186548,22,9,0,1,20
"15","frc2039",16.05,7.70746391493337,24,9,0,0.9,20
"16","frc171",16.1,7.07106781186548,23,9,0,1,20
"17","frc2709",19.45,8.83883476483184,28,12,0,0.6,20
"18","frc1781",19.7,8.20243866176395,28,12,0,0.5,20
"19","frc5822",19.7,5.79827560572969,26,14,0,0.65,20
"20","frc5847",19.8,7.35391052434009,27,13,0,0.55,20
"21","frc5934",19.9,5.65685424949238,27,14,0,0.8,20
"22","frc6237",20.5,6.78822509939086,28,13,0,0.55,20
"23","frc291",21.9,8.06101730552664,30,13,0,0.5,20
"24","frc3067",24.15,7.28319984622144,33,17,0,0.5,20
"25","frc3695",24.15,6.01040764008565,32,16,0,0.5,20
"26","frc4241",24.45,6.57609306503489,32,17,0,0.5,20
"27","frc3135",24.75,6.85893577750951,33,17,0,0.5,20
"28","frc4655",26.95,5.58614357137373,33,21,0,0.35,20
"29","frc4979",27.05,6.57609306503489,33,20,0,0.35,20
"30","frc3061",27.3,5.65685424949238,34,21,0,0.25,20
"31","frc4329",29.7,3.67695526217005,34,25,0,0,20
"32","frc101",31.25,2.89913780286484,34,27,0,0,20
"33","frc2022",31.55,4.03050865276332,35,25,0,0,20
"34","frc2704",32.35,2.89913780286484,35,28,0,0,20
"35","frc3352",34.25,1.06066017177982,35,32,0,0,20
"36","frc1739",36,0,36,36,0,0,20
"37","frc1850",37,0,37,37,0,0,20
"38","frc2136",38,0,38,38,0,0,20
"39","frc2151",39,0,39,39,0,0,20
"40","frc2725",40,0,40,40,0,0,20
"41","frc2781",41,0,41,41,0,0,20
"42","frc3110",42,0,42,42,0,0,20
"43","frc3390",43,0,43,43,0,0,20
"44","frc3488",44,0,44,44,0,0,20
"45","frc4191",45,0,45,45,0,0,20
"46","frc4247",46,0,46,46,0,0,20
"47","frc4292",47,0,47,47,0,0,20
"48","frc4645",48,0,48,48,0,0,20
"49","frc4676",49,0,49,49,0,0,20
"50","frc4702",50,0,50,50,0,0,20
"51","frc4787",51,0,51,51,0,0,20
"52","frc5350",52,0,52,52,0,0,20
