"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2481",1.9,1.27279220613579,4,1,1,1,20
"2","frc1625",3,1.13137084989848,5,1,1,1,20
"3","frc1732",3.2,2.54558441227157,6,1,1,1,20
"4","frc1756",3.7,1.83847763108502,6,1,1,1,20
"5","frc2169",5.65,4.03050865276332,10,1,0.55,1,20
"6","frc4143",7.75,5.02045814642449,13,3,0.5,1,20
"7","frc93",9.3,4.94974746830583,15,4,0.5,1,20
"8","frc111",9.8,4.24264068711928,15,6,0.4,1,20
"9","frc3528",11.7,6.64680374315355,18,5,0.35,1,20
"10","frc2220",11.8,6.50538238691624,18,6,0.35,1,20
"11","frc4212",12.6,7.07106781186548,19,5,0.2,1,20
"12","frc4096",12.9,6.36396103067893,19,7,0.1,1,20
"13","frc4296",14.05,6.29325035256027,20,8,0,1,20
"14","frc1736",14.7,7.4953318805774,22,7,0.05,1,20
"15","frc2039",15.1,6.36396103067893,21,9,0,1,20
"16","frc2358",16.1,7.35391052434009,24,8,0,0.95,20
"17","frc876",17.2,8.06101730552664,24,10,0,0.75,20
"18","frc2709",18.6,8.48528137423857,26,10,0,0.6,20
"19","frc5822",19.8,6.92964645562817,28,14,0,0.55,20
"20","frc1781",19.95,8.98025612106915,28,12,0,0.5,20
"21","frc5847",20.1,6.22253967444162,27,14,0,0.6,20
"22","frc1094",20.15,7.70746391493337,27,13,0,0.55,20
"23","frc4646",20.5,1.69705627484771,23,18,0,1,20
"24","frc4213",20.6,8.62670273047588,29,13,0,0.5,20
"25","frc1038",23.2,5.79827560572969,29,18,0,0.5,20
"26","frc2081",25.4,4.38406204335659,30,19,0,0.4,20
"27","frc2040",25.7,4.80832611206852,31,20,0,0.4,20
"28","frc5442",25.95,4.87903679018718,30,20,0,0.45,20
"29","frc4655",26.75,4.03050865276332,31,22,0,0.25,20
"30","frc2022",29.5,3.39411254969543,33,25,0,0,20
"31","frc2704",30.45,2.33345237791561,33,27,0,0,20
"32","frc1091",31.65,1.06066017177982,33,30,0,0,20
"33","frc3352",32.25,0.919238815542512,33,31,0,0,20
"34","frc4021",34,0,34,34,0,0,20
"35","frc4156",35,0,35,35,0,0,20
"36","frc4314",36,0,36,36,0,0,20
"37","frc4645",37,0,37,37,0,0,20
"38","frc4787",38,0,38,38,0,0,20
"39","frc5541",39,0,39,39,0,0,20
"40","frc81",40,0,40,40,0,0,20
