"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc447",2.6,0.565685424949238,4,1,1,1,20
"2","frc234",3.35,3.32340187157677,7,1,1,1,20
"3","frc135",4.35,4.17193000900063,9,1,0.75,1,20
"4","frc3147",5.35,3.88908729652601,10,1,0.7,1,20
"5","frc868",5.65,4.31335136523794,10,1,0.6,1,20
"6","frc1501",6.75,4.17193000900063,11,2,0.5,1,20
"7","frc1741",7.5,2.54558441227157,11,4,0.45,1,20
"8","frc1024",7.55,3.60624458405139,12,4,0.5,1,20
"9","frc71",8.15,5.58614357137373,14,3,0.5,1,20
"10","frc1747",10.7,6.92964645562817,19,4,0.5,1,20
"11","frc829",11.1,5.79827560572969,19,5,0.3,1,20
"12","frc292",12.55,6.57609306503489,19,6,0.2,1,20
"13","frc461",13.5,1.97989898732233,16,11,0,1,20
"14","frc4982",14.55,5.44472221513642,21,9,0,1,20
"15","frc2197",15.4,5.09116882454314,21,10,0,1,20
"16","frc3936",16,5.09116882454314,22,10,0,1,20
"17","frc4103",17.4,5.79827560572969,24,11,0,0.95,20
"18","frc1018",18.45,3.18198051533946,23,12,0,1,20
"19","frc1720",18.75,4.87903679018718,24,13,0,0.9,20
"20","frc5403",19.05,6.15182899632296,26,12,0,0.8,20
"21","frc3940",20.4,5.09116882454314,25,14,0,0.65,20
"22","frc5944",20.4,4.5254833995939,26,15,0,0.7,20
"23","frc6012",21.2,4.10121933088198,26,16,0,0.65,20
"24","frc5484",22.7,4.10121933088198,27,17,0,0.5,20
"25","frc1529",24.05,3.46482322781408,27,20,0,0.45,20
"26","frc3176",24.9,2.9698484809835,27,21,0,0.4,20
"27","frc45",25.65,1.06066017177982,27,24,0,0,20
"28","frc3180",28.45,0.353553390593274,29,28,0,0,20
"29","frc3559",28.55,0.353553390593274,29,28,0,0,20
"30","frc2171",30,0,30,30,0,0,20
"31","frc4580",31,0,31,31,0,0,20
