"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc234",2.35,1.90918830920368,6,1,1,1,20
"2","frc135",3.7,3.11126983722081,7,1,1,1,20
"3","frc3147",5.1,3.67695526217005,11,2,0.75,1,20
"4","frc1501",5.75,4.45477272147525,12,1,0.55,1,20
"5","frc1024",6.3,5.09116882454314,13,1,0.55,1,20
"6","frc1741",6.5,3.39411254969543,12,2,0.55,1,20
"7","frc71",7,5.37401153701776,13,1,0.5,1,20
"8","frc1747",9.1,5.65685424949238,16,3,0.5,1,20
"9","frc829",9.8,5.51543289325507,16,4,0.45,1,20
"10","frc3494",10.75,5.58614357137373,17,4,0.35,1,20
"11","frc3487",11.25,7.00035713374682,19,3,0.35,1,20
"12","frc292",11.6,6.22253967444162,18,5,0.3,1,20
"13","frc3947",12.7,6.50538238691624,20,5,0.1,1,20
"14","frc2197",14.15,6.01040764008565,20,7,0.05,1,20
"15","frc3936",14.75,4.87903679018718,21,9,0,1,20
"16","frc5188",16.2,5.09116882454314,22,11,0,1,20
"17","frc1720",16.55,6.01040764008565,23,9,0,1,20
"18","frc1018",17.15,4.87903679018718,24,11,0,0.95,20
"19","frc5403",17.6,6.36396103067893,24,10,0,0.9,20
"20","frc5944",19.2,5.09116882454314,24,13,0,0.85,20
"21","frc6012",19.4,5.65685424949238,25,13,0,0.75,20
"22","frc5484",21.6,4.10121933088198,26,17,0,0.6,20
"23","frc2867",22.95,4.03050865276332,27,17,0,0.5,20
"24","frc1529",23,4.10121933088198,27,18,0,0.5,20
"25","frc4926",24.05,3.46482322781408,28,19,0,0.45,20
"26","frc45",24.75,1.20208152801713,27,22,0,0.1,20
"27","frc4272",25,3.25269119345812,28,21,0,0.4,20
"28","frc5010",28,0.707106781186548,29,26,0,0,20
"29","frc3559",28.75,0.353553390593274,29,28,0,0,20
"30","frc2360",30,0,30,30,0,0,20
"31","frc4580",31,0,31,31,0,0,20
"32","frc4781",32,0,32,32,0,0,20
"33","frc4791",33,0,33,33,0,0,20
