"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc447",1.9,0.989949493661167,4,1,1,1,20
"2","frc234",2.35,1.90918830920368,5,1,1,1,20
"3","frc5402",5,4.38406204335659,11,1,0.7,1,20
"4","frc868",5.4,3.81837661840736,11,2,0.65,1,20
"5","frc1024",7.05,3.7476659402887,12,3,0.5,1,20
"6","frc1741",7.1,2.26274169979695,10,4,0.65,1,20
"7","frc71",7.7,5.51543289325507,13,3,0.5,1,20
"8","frc74",8.8,5.65685424949238,15,3,0.5,1,20
"9","frc1747",10.15,5.86898628384834,16,4,0.45,1,20
"10","frc1646",10.9,6.36396103067893,18,4,0.35,1,20
"11","frc461",12.4,2.12132034355964,15,10,0,1,20
"12","frc292",12.85,7.14177848998413,20,5,0.25,1,20
"13","frc3947",13,7.63675323681471,21,5,0.2,1,20
"14","frc3487",13.05,7.99030662740799,20,5,0.25,1,20
"15","frc4982",14.35,6.15182899632296,21,8,0,1,20
"16","frc4103",17.25,7.70746391493337,25,9,0,0.85,20
"17","frc2771",17.9,8.34386001800126,27,9,0,0.7,20
"18","frc1018",18.4,5.23259018078045,25,13,0,0.9,20
"19","frc1720",18.6,7.91959594928933,27,11,0,0.7,20
"20","frc3865",20.1,6.92964645562817,27,13,0,0.6,20
"21","frc5944",21,4.94974746830583,28,15,0,0.6,20
"22","frc3940",21.15,6.57609306503489,28,15,0,0.55,20
"23","frc6012",21.3,5.939696961967,29,14,0,0.55,20
"24","frc4824",22.9,4.94974746830583,28,18,0,0.5,20
"25","frc5484",23.5,5.37401153701776,29,19,0,0.5,20
"26","frc4485",24.2,4.38406204335659,29,20,0,0.5,20
"27","frc1529",24.7,4.38406204335659,29,19,0,0.45,20
"28","frc2867",25.3,4.10121933088198,29,20,0,0.45,20
"29","frc3176",26.7,3.25269119345812,29,23,0,0.15,20
"30","frc5010",30.2,0.282842712474619,31,30,0,0,20
"31","frc3180",30.8,0.282842712474619,31,30,0,0,20
"32","frc2171",32,0,32,32,0,0,20
"33","frc2909",33,0,33,33,0,0,20
"34","frc4580",34,0,34,34,0,0,20
"35","frc4781",35,0,35,35,0,0,20
"36","frc4846",36,0,36,36,0,0,20
