"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc447",2,0.848528137423857,4,1,1,1,20
"2","frc135",5.15,5.86898628384834,12,1,0.6,1,20
"3","frc3147",5.25,4.03050865276332,11,1,0.75,1,20
"4","frc5402",5.85,3.7476659402887,12,2,0.7,1,20
"5","frc868",6.2,4.66690475583121,13,1,0.55,1,20
"6","frc1501",6.85,4.17193000900063,13,2,0.5,1,20
"7","frc1024",7.55,4.73761543394987,13,2,0.5,1,20
"8","frc1741",7.7,3.53553390593274,13,4,0.55,1,20
"9","frc68",9.85,7.99030662740799,17,3,0.5,1,20
"10","frc1747",11.35,7.84888527117068,19,4,0.45,1,20
"11","frc829",11.75,6.43467170879758,18,6,0.4,1,20
"12","frc1646",13.05,8.27314933988261,20,5,0.25,1,20
"13","frc3494",13.3,7.35391052434009,21,6,0.15,1,20
"14","frc292",13.85,7.56604255869606,22,4,0.1,1,20
"15","frc461",15,1.83847763108502,19,11,0,1,20
"16","frc4982",16.3,5.939696961967,22,10,0,1,20
"17","frc2197",16.7,6.22253967444162,24,10,0,0.95,20
"18","frc3936",17.2,6.36396103067893,24,10,0,0.95,20
"19","frc4103",18.45,7.70746391493337,26,11,0,0.7,20
"20","frc5188",18.45,6.57609306503489,25,12,0,0.85,20
"21","frc1701",19.55,6.85893577750951,26,13,0,0.65,20
"22","frc5403",21.05,6.43467170879758,28,13,0,0.5,20
"23","frc3865",22.3,6.22253967444162,28,16,0,0.5,20
"24","frc3940",22.75,5.86898628384834,29,17,0,0.5,20
"25","frc3357",24.8,3.81837661840736,29,20,0,0.4,20
"26","frc4824",25.1,5.37401153701776,31,19,0,0.5,20
"27","frc4485",25.9,4.5254833995939,31,20,0,0.4,20
"28","frc3176",27.1,4.38406204335659,31,22,0,0.1,20
"29","frc4926",27.8,3.39411254969543,31,24,0,0,20
"30","frc4272",28.85,3.04055915910215,31,26,0,0,20
"31","frc45",29,0.989949493661167,31,27,0,0,20
"32","frc3180",32.4,0.565685424949238,33,32,0,0,20
"33","frc3559",32.6,0.565685424949238,33,32,0,0,20
"34","frc2171",34,0,34,34,0,0,20
"35","frc2360",35,0,35,35,0,0,20
"36","frc2909",36,0,36,36,0,0,20
"37","frc4791",37,0,37,37,0,0,20
"38","frc4846",38,0,38,38,0,0,20
