"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc118",1.15,0.212132034355964,2,1,1,1,20
"2","frc2056",2.05,0.494974746830583,3,1,1,1,20
"3","frc33",4.1,2.12132034355964,7,2,1,1,20
"4","frc1114",5.05,1.34350288425444,8,3,0.95,1,20
"5","frc2590",6.85,3.88908729652601,13,3,0.5,1,20
"6","frc2052",8.45,6.7175144212722,15,3,0.5,1,20
"7","frc225",12.5,3.39411254969543,16,8,0,1,20
"8","frc1806",13.15,11.8086832458153,25,3,0.5,0.9,20
"9","frc67",13.4,10.8894444302728,23,3,0.5,1,20
"10","frc3824",14.65,5.02045814642449,21,9,0,1,20
"11","frc1640",15.25,8.83883476483184,25,6,0.1,0.9,20
"12","frc2468",16.25,4.31335136523794,22,11,0,1,20
"13","frc195",17.4,2.9698484809835,23,13,0,1,20
"14","frc2481",17.5,14.2835569799683,31,6,0.3,0.5,20
"15","frc20",17.8,11.5965512114594,30,7,0.05,0.55,20
"16","frc234",19,14.142135623731,34,7,0.05,0.5,20
"17","frc1023",20.05,18.7383297014435,39,5,0.35,0.5,20
"18","frc1241",21.95,10.2530483272049,34,13,0,0.5,20
"19","frc1718",22.2,14.7078210486802,38,9,0,0.5,20
"20","frc330",22.5,20.5060966544099,44,6,0.15,0.5,20
"21","frc2826",25.25,19.1625937701554,45,10,0,0.5,20
"22","frc624",25.4,21.0717820793591,46,7,0.05,0.5,20
"23","frc27",25.5,2.9698484809835,30,21,0,0.3,20
"24","frc2338",25.7,10.4651803615609,38,16,0,0.5,20
"25","frc2451",26.65,15.4856385079854,43,14,0,0.5,20
"26","frc16",27.1,20.2232539419353,47,10,0,0.5,20
"27","frc868",28.15,16.4755880016466,43,15,0,0.5,20
"28","frc1310",29.75,17.8898015640197,49,14,0,0.5,20
"29","frc4039",30.15,18.031222920257,48,15,0,0.5,20
"30","frc2614",30.9,16.9705627484771,50,15,0,0.5,20
"31","frc3015",32.5,11.879393923934,47,21,0,0.2,20
"32","frc4967",32.65,16.6170093578839,47,18,0,0.45,20
"33","frc2013",33.3,16.4048773235279,49,19,0,0.4,20
"34","frc179",33.8,15.6977705423414,48,19,0,0.3,20
"35","frc245",34.9,16.6877200360025,51,20,0,0.3,20
"36","frc1619",36,15.6977705423414,52,22,0,0.1,20
"37","frc1024",36.55,10.8187337521542,49,24,0,0,20
"38","frc71",36.7,14.7078210486802,53,23,0,0.05,20
"39","frc910",37.3,14.4249783362056,52,23,0,0.05,20
"40","frc1405",38.25,13.6471608769004,50,24,0,0,20
"41","frc217",39.8,10.8894444302728,52,27,0,0,20
"42","frc3620",40.75,16.1927452891719,56,26,0,0,20
"43","frc233",41,15.2735064736294,55,26,0,0,20
"44","frc3641",42,13.5764501987817,55,28,0,0,20
"45","frc133",42.75,14.0714249456123,57,27,0,0,20
"46","frc3683",42.95,16.3341666454092,57,27,0,0,20
"47","frc1731",45.75,16.0513239329346,59,30,0,0,20
"48","frc1747",45.75,13.930003589375,57,31,0,0,20
"49","frc3314",45.75,13.0814754519511,59,31,0,0,20
"50","frc2502",45.95,14.2128463018496,58,29,0,0,20
"51","frc4587",46.65,15.3442171517481,60,30,0,0,20
"52","frc494",48.15,13.930003589375,59,32,0,0,20
"53","frc503",48.9,15.8391918985787,62,33,0,0,20
"54","frc1511",49.2,14.2835569799683,60,32,0,0,20
"55","frc5254",49.8,14.2835569799683,61,34,0,0,20
"56","frc1257",51.85,14.0714249456123,64,36,0,0,20
"57","frc461",51.85,2.89913780286484,57,46,0,0,20
"58","frc5460",54.9,10.1823376490863,64,42,0,0,20
"59","frc1746",57.15,9.12167747730646,65,47,0,0,20
"60","frc1675",57.65,9.97020561473032,66,47,0,0,20
"61","frc2771",58.15,8.69741340859454,66,49,0,0,20
"62","frc3481",59.5,8.06101730552664,68,51,0,0,20
"63","frc1720",61.15,7.42462120245875,68,52,0,0,20
"64","frc3538",62.05,1.34350288425444,64,60,0,0,20
"65","frc1086",62.4,5.09116882454314,68,58,0,0,20
"66","frc1058",63.95,3.88908729652601,68,59,0,0,20
"67","frc1529",66.1,3.39411254969543,69,62,0,0,20
"68","frc3130",67.4,2.26274169979695,69,64,0,0,20
"69","frc45",68,0.707106781186548,69,67,0,0,20
