"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1574",3.45,3.46482322781408,8,1,0.95,1,20
"2","frc5654",4.85,4.59619407771256,10,1,0.7,1,20
"3","frc2231",4.95,4.17193000900063,10,1,0.75,1,20
"4","frc1690",5.3,4.66690475583121,11,1,0.65,1,20
"5","frc3065",5.9,4.38406204335659,11,2,0.55,1,20
"6","frc1577",6.8,4.24264068711929,12,3,0.5,1,20
"7","frc3316",6.95,4.45477272147525,12,2,0.5,1,20
"8","frc5135",7.55,4.03050865276332,13,3,0.5,1,20
"9","frc3339",7.7,4.5254833995939,12,3,0.5,1,20
"10","frc4320",8.95,5.1618795026618,14,3,0.5,1,20
"11","frc2630",9.6,4.80832611206852,15,4,0.4,1,20
"12","frc3211",11.65,6.85893577750951,19,5,0.35,1,20
"13","frc3835",12.15,6.29325035256027,20,5,0.15,1,20
"14","frc4590",18.2,8.62670273047588,29,11,0,0.6,20
"15","frc1937",18.85,8.83883476483184,29,10,0,0.55,20
"16","frc2212",19.45,7.28319984622144,27,13,0,0.65,20
"17","frc2230",20.5,7.91959594928933,28,13,0,0.55,20
"18","frc5614",20.6,8.06101730552664,30,12,0,0.5,20
"19","frc5038",20.9,7.63675323681471,29,13,0,0.6,20
"20","frc5291",21.25,7.28319984622144,30,14,0,0.55,20
"21","frc5554",22.1,7.35391052434009,30,15,0,0.5,20
"22","frc2096",23.9,6.22253967444162,31,15,0,0.5,20
"23","frc5951",24.65,6.85893577750951,33,16,0,0.45,20
"24","frc5961",24.65,7.14177848998413,31,17,0,0.5,20
"25","frc5928",24.75,7.14177848998413,33,15,0,0.5,20
"26","frc5990",24.85,8.1317279836453,33,17,0,0.5,20
"27","frc5987",25,7.77817459305202,32,16,0,0.45,20
"28","frc6104",25.75,7.28319984622144,34,17,0,0.45,20
"29","frc6049",26.45,6.85893577750951,34,18,0,0.45,20
"30","frc6149",26.55,6.57609306503489,33,19,0,0.35,20
"31","frc6230",26.65,7.00035713374682,34,18,0,0.35,20
"32","frc6168",26.7,7.91959594928933,34,18,0,0.45,20
"33","frc4586",32,12.1622366364086,43,19,0,0.3,20
"34","frc1942",32.05,11.3844191771034,42,22,0,0.25,20
"35","frc1573",38.15,5.1618795026618,47,34,0,0,20
"36","frc2213",38.65,5.1618795026618,46,33,0,0,20
"37","frc3075",38.7,4.80832611206852,44,33,0,0,20
"38","frc2679",39.2,4.66690475583121,45,33,0,0,20
"39","frc3083",39.4,5.37401153701776,45,34,0,0,20
"40","frc1576",39.45,5.58614357137373,47,33,0,0,20
"41","frc3388",40.1,5.23259018078045,46,33,0,0,20
"42","frc4338",40.95,5.30330085889911,47,36,0,0,20
"43","frc4406",41.45,5.30330085889911,46,34,0,0,20
"44","frc4649",41.7,5.37401153701776,47,37,0,0,20
"45","frc4661",41.9,5.09116882454314,47,37,0,0,20
"46","frc4744",42.65,4.45477272147525,47,38,0,0,20
"47","frc1657",44.1,4.10121933088198,47,39,0,0,20
"48","frc1580",48,0,48,48,0,0,20
"49","frc1943",49,0,49,49,0,0,20
"50","frc1944",50,0,50,50,0,0,20
"51","frc1954",51,0,51,51,0,0,20
"52","frc3034",52,0,52,52,0,0,20
"53","frc3368",53,0,53,53,0,0,20
"54","frc4319",54,0,54,54,0,0,20
"55","frc4416",55,0,55,55,0,0,20
"56","frc4757",56,0,56,56,0,0,20
"57","frc4784",57,0,57,57,0,0,20
"58","frc4794",58,0,58,58,0,0,20
"59","frc5273",59,0,59,59,0,0,20
"60","frc5635",60,0,60,60,0,0,20
"61","frc5636",61,0,61,61,0,0,20
"62","frc5715",62,0,62,62,0,0,20
"63","frc5747",63,0,63,63,0,0,20
