"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1927",3.8,3.95979797464467,10,1,0.85,1,20
"2","frc3039",4.1,3.39411254969543,9,1,0.8,1,20
"3","frc364",4.8,4.10121933088198,11,1,0.75,1,20
"4","frc4063",5.35,3.7476659402887,11,1,0.75,1,20
"5","frc1421",6.8,4.38406204335659,13,2,0.5,1,20
"6","frc233",7.6,6.50538238691624,14,1,0.5,1,20
"7","frc1319",8.1,6.64680374315355,16,1,0.5,1,20
"8","frc3847",8.15,2.75771644662754,13,2,0.35,1,20
"9","frc3753",8.75,6.01040764008565,15,2,0.5,1,20
"10","frc456",8.8,4.10121933088198,16,4,0.45,1,20
"11","frc2587",9.6,5.79827560572969,16,3,0.45,1,20
"12","frc3616",14.25,10.6773123959169,25,4,0.35,0.95,20
"13","frc2341",15.8,9.19238815542512,25,7,0.1,0.75,20
"14","frc3946",16.15,9.12167747730646,25,5,0.05,0.75,20
"15","frc2992",16.9,9.75807358037436,27,7,0.1,0.8,20
"16","frc3481",18.6,9.89949493661167,29,9,0,0.6,20
"17","frc3991",19.25,9.26309883354377,29,9,0,0.65,20
"18","frc2080",21.65,2.89913780286484,28,16,0,0.8,20
"19","frc5819",22.25,7.99030662740799,31,13,0,0.5,20
"20","frc5863",22.65,7.99030662740799,32,14,0,0.5,20
"21","frc5953",22.65,7.28319984622144,31,15,0,0.5,20
"22","frc5829",22.9,7.91959594928933,32,15,0,0.5,20
"23","frc5864",23,9.19238815542512,32,14,0,0.5,20
"24","frc1912",23.05,2.1920310216783,26,20,0,0.5,20
"25","frc281",23.3,12.1622366364086,33,13,0,0.5,20
"26","frc5971",23.35,7.84888527117068,30,16,0,0.5,20
"27","frc5872",23.6,8.48528137423857,32,15,0,0.5,20
"28","frc5965",23.75,7.70746391493337,32,16,0,0.5,20
"29","frc5997",23.85,6.15182899632296,31,17,0,0.5,20
"30","frc6103",24.05,7.28319984622144,32,15,0,0.45,20
"31","frc3410",27,7.07106781186548,33,18,0,0.4,20
"32","frc2950",28.5,7.35391052434009,35,21,0,0.3,20
"33","frc5410",30,6.22253967444162,35,21,0,0.05,20
"34","frc3606",34.55,2.33345237791561,38,32,0,0,20
"35","frc4209",35.15,2.75771644662754,39,32,0,0,20
"36","frc1649",36.1,2.12132034355964,39,34,0,0,20
"37","frc3337",36.8,1.4142135623731,39,35,0,0,20
"38","frc3666",37.25,2.05060966544099,39,34,0,0,20
"39","frc3961",37.8,1.5556349186104,39,35,0,0,20
"40","frc1398",40,0,40,40,0,0,20
"41","frc1818",41,0,41,41,0,0,20
"42","frc1920",42,0,42,42,0,0,20
"43","frc2183",43,0,43,43,0,0,20
"44","frc2221",44,0,44,44,0,0,20
"45","frc4053",45,0,45,45,0,0,20
"46","frc4087",46,0,46,46,0,0,20
"47","frc4107",47,0,47,47,0,0,20
"48","frc4179",48,0,48,48,0,0,20
"49","frc4316",49,0,49,49,0,0,20
"50","frc4353",50,0,50,50,0,0,20
"51","frc4805",51,0,51,51,0,0,20
"52","frc4978",52,0,52,52,0,0,20
"53","frc5168",53,0,53,53,0,0,20
"54","frc5325",54,0,54,54,0,0,20
"55","frc5785",55,0,55,55,0,0,20
"56","frc590",56,0,56,56,0,0,20
