"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc125",1.55,0.777817459305202,3,1,1,1,20
"2","frc4908",3.45,2.61629509039023,7,1,1,1,20
"3","frc3467",3.9,2.9698484809835,7,1,1,1,20
"4","frc5000",5.25,3.32340187157677,9,2,0.75,1,20
"5","frc1100",5.35,3.18198051533946,9,2,0.7,1,20
"6","frc126",7.15,4.03050865276332,12,3,0.5,1,20
"7","frc2877",7.4,4.5254833995939,12,3,0.5,1,20
"8","frc69",9.65,6.85893577750951,17,4,0.5,1,20
"9","frc246",10.6,7.21248916810278,17,3,0.5,1,20
"10","frc1768",12.8,8.20243866176395,21,6,0.35,1,20
"11","frc2079",14.15,7.84888527117068,22,7,0.1,1,20
"12","frc121",14.2,7.21248916810278,22,7,0.05,1,20
"13","frc3466",14.7,7.35391052434009,21,8,0,1,20
"14","frc811",14.75,7.84888527117068,23,7,0.05,1,20
"15","frc1073",16.25,2.1920310216783,21,12,0,1,20
"16","frc1761",17.25,7.70746391493337,24,10,0,0.95,20
"17","frc1965",17.35,7.70746391493337,24,10,0,0.8,20
"18","frc2423",17.35,7.70746391493337,24,11,0,0.85,20
"19","frc5844",17.4,5.51543289325507,24,12,0,0.95,20
"20","frc2084",17.75,7.84888527117068,26,10,0,0.85,20
"21","frc5969",18,5.23259018078045,25,13,0,0.95,20
"22","frc1058",19.7,7.07106781186548,26,13,0,0.55,20
"23","frc5735",20.65,6.43467170879758,27,14,0,0.55,20
"24","frc2713",21.8,6.36396103067893,29,16,0,0.5,20
"25","frc3780",22.3,6.08111831820431,28,16,0,0.5,20
"26","frc3623",22.8,6.50538238691624,29,16,0,0.5,20
"27","frc4176",26.2,2.54558441227157,29,22,0,0.05,20
"28","frc1757",27.85,2.47487373415292,31,24,0,0,20
"29","frc467",28.65,2.47487373415292,31,25,0,0,20
"30","frc4796",29.85,1.06066017177982,31,28,0,0,20
"31","frc1289",29.95,1.20208152801713,31,28,0,0,20
"32","frc2262",32,0,32,32,0,0,20
"33","frc238",33,0,33,33,0,0,20
"34","frc3555",34,0,34,34,0,0,20
"35","frc5347",35,0,35,35,0,0,20
"36","frc5422",36,0,36,36,0,0,20
"37","frc5459",37,0,37,37,0,0,20
"38","frc5491",38,0,38,38,0,0,20
"39","frc5556",39,0,39,39,0,0,20
"40","frc5563",40,0,40,40,0,0,20
