"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc230",1.85,1.20208152801713,3,1,1,1,20
"2","frc195",2,0.424264068711929,3,1,1,1,20
"3","frc4908",3.3,2.82842712474619,6,1,1,1,20
"4","frc5000",6.85,4.73761543394987,13,3,0.55,1,20
"5","frc176",7.1,1.27279220613579,10,5,0.7,1,20
"6","frc95",7.25,4.45477272147525,13,3,0.5,1,20
"7","frc155",8.35,5.1618795026618,15,4,0.5,1,20
"8","frc69",10.2,7.77817459305202,18,3,0.5,1,20
"9","frc246",10.8,7.4953318805774,19,4,0.45,1,20
"10","frc78",12.05,7.56604255869606,20,4,0.35,1,20
"11","frc348",12.35,6.29325035256027,19,6,0.2,1,20
"12","frc1124",13.4,7.35391052434009,21,6,0.1,1,20
"13","frc5112",14.15,6.57609306503489,21,7,0.1,1,20
"14","frc1071",14.5,6.92964645562817,22,7,0.05,1,20
"15","frc1350",15.05,7.56604255869606,22,8,0,1,20
"16","frc121",16.9,7.91959594928933,24,9,0,0.8,20
"17","frc181",16.95,5.72756492761104,23,9,0,1,20
"18","frc3236",17.7,6.22253967444162,25,12,0,0.95,20
"19","frc3958",17.8,7.21248916810278,25,10,0,0.8,20
"20","frc88",18.8,8.48528137423857,26,11,0,0.6,20
"21","frc5958",19.05,6.57609306503489,26,12,0,0.7,20
"22","frc5846",19.9,6.08111831820431,26,12,0,0.75,20
"23","frc6201",20.05,7.00035713374682,27,13,0,0.5,20
"24","frc5735",20.85,6.43467170879758,27,14,0,0.5,20
"25","frc3182",23.05,6.29325035256027,29,17,0,0.5,20
"26","frc178",24.85,4.31335136523794,29,21,0,0.5,20
"27","frc5494",25.45,4.87903679018718,30,20,0,0.4,20
"28","frc4176",27.45,2.05060966544099,30,24,0,0,20
"29","frc1027",28.4,2.12132034355964,31,26,0,0,20
"30","frc3461",29.05,2.05060966544099,31,26,0,0,20
"31","frc4796",30.55,0.636396103067893,31,29,0,0,20
"32","frc4151",32,0,32,32,0,0,20
