"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1699",3.2,3.11126983722081,8,1,0.95,1,20
"2","frc133",3.45,2.75771644662754,8,1,0.9,1,20
"3","frc58",4.6,3.53553390593274,10,1,0.8,1,20
"4","frc246",8.1,7.63675323681471,17,1,0.5,1,20
"5","frc501",8.4,8.34386001800126,17,1,0.5,1,20
"6","frc4761",9.35,7.70746391493337,19,2,0.5,1,20
"7","frc97",9.5,6.78822509939086,18,3,0.5,1,20
"8","frc3930",10.05,7.99030662740799,18,2,0.5,1,20
"9","frc4169",11.1,8.06101730552664,19,3,0.45,1,20
"10","frc319",12.3,8.9095454429505,20,3,0.35,1,20
"11","frc5163",13.05,7.70746391493337,21,5,0.25,1,20
"12","frc3566",13.15,8.98025612106915,21,4,0.3,1,20
"13","frc2876",14.25,8.55599205235723,22,5,0.2,1,20
"14","frc1073",15.05,3.32340187157677,21,10,0,1,20
"15","frc1965",16.7,10.3237590053236,27,7,0.1,0.75,20
"16","frc5962",16.7,8.62670273047588,25,8,0,0.85,20
"17","frc1761",16.75,10.3944696834422,26,6,0.1,0.6,20
"18","frc5969",16.85,7.56604255869606,25,9,0,0.95,20
"19","frc6201",17.1,7.4953318805774,24,9,0,0.9,20
"20","frc2423",17.2,10.8894444302728,26,7,0.1,0.55,20
"21","frc2084",17.25,9.97020561473032,26,8,0,0.6,20
"22","frc6161",17.65,6.85893577750951,24,11,0,0.8,20
"23","frc1058",20.5,9.19238815542512,28,10,0,0.5,20
"24","frc4909",21,1.5556349186104,23,19,0,1,20
"25","frc1474",21.65,8.83883476483184,29,12,0,0.5,20
"26","frc2713",22.55,7.56604255869606,29,15,0,0.5,20
"27","frc5752",23.7,6.92964645562817,29,17,0,0.5,20
"28","frc4905",26.5,1.13137084989848,28,25,0,0,20
"29","frc4176",27.35,2.33345237791561,29,24,0,0,20
"30","frc1289",30.9,1.27279220613579,33,30,0,0,20
"31","frc151",31.15,1.34350288425444,33,30,0,0,20
"32","frc4034",31.75,0.777817459305202,33,31,0,0,20
"33","frc4311",32.2,0.989949493661167,33,30,0,0,20
"34","frc4151",34,0,34,34,0,0,20
"35","frc4474",35,0,35,35,0,0,20
"36","frc4929",36,0,36,36,0,0,20
"37","frc5347",37,0,37,37,0,0,20
"38","frc5459",38,0,38,38,0,0,20
"39","frc5556",39,0,39,39,0,0,20
"40","frc5563",40,0,40,40,0,0,20
