"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc175",5.35,1.62634559672906,8,3,0.95,1,20
"2","frc2067",5.45,5.02045814642449,11,1,0.55,1,20
"3","frc5265",5.45,5.86898628384834,12,1,0.55,1,20
"4","frc2168",5.65,6.57609306503489,14,1,0.5,1,20
"5","frc4564",7.15,6.85893577750951,14,2,0.5,1,20
"6","frc1100",7.55,6.57609306503489,15,1,0.5,1,20
"7","frc126",9.15,7.56604255869606,17,3,0.5,1,20
"8","frc2877",10.05,7.84888527117068,18,2,0.5,1,20
"9","frc190",11,9.47523086789974,21,2,0.5,1,20
"10","frc4055",11.75,9.12167747730646,22,3,0.5,1,20
"11","frc2648",11.85,8.98025612106915,20,4,0.45,1,20
"12","frc5122",12.7,7.4953318805774,20,6,0.25,1,20
"13","frc1153",13.15,9.12167747730646,23,5,0.35,1,20
"14","frc172",15.1,8.9095454429505,24,7,0.1,0.9,20
"15","frc2370",15.4,9.89949493661167,26,7,0.15,0.85,20
"16","frc1735",16.25,10.1116269709676,26,7,0.1,0.75,20
"17","frc4473",16.7,9.19238815542512,27,7,0.05,0.8,20
"18","frc3205",17.8,9.05096679918781,27,8,0,0.7,20
"19","frc1768",18.65,9.12167747730646,28,10,0,0.6,20
"20","frc839",20,5.09116882454314,25,15,0,0.65,20
"21","frc157",20.3,9.33380951166243,30,12,0,0.5,20
"22","frc2079",20.3,9.61665222413705,30,11,0,0.5,20
"23","frc3236",20.7,9.05096679918781,29,11,0,0.5,20
"24","frc3146",22,7.91959594928933,29,13,0,0.5,20
"25","frc5813",23.85,7.00035713374682,30,14,0,0.5,20
"26","frc173",23.95,8.27314933988261,31,15,0,0.5,20
"27","frc5844",24.35,7.14177848998413,31,15,0,0.5,20
"28","frc4906",25.1,6.08111831820431,30,18,0,0.45,20
"29","frc716",26.2,6.22253967444162,32,19,0,0.4,20
"30","frc4048",27.75,7.00035713374682,35,19,0,0.35,20
"31","frc3623",29.6,5.23259018078045,35,23,0,0.05,20
"32","frc4042",30.4,5.23259018078045,36,24,0,0,20
"33","frc1277",33.4,2.82842712474619,36,30,0,0,20
"34","frc4041",33.45,2.33345237791561,36,31,0,0,20
"35","frc467",34.25,2.1920310216783,37,31,0,0,20
"36","frc1729",35.35,1.90918830920368,37,33,0,0,20
"37","frc4097",35.9,1.5556349186104,37,33,0,0,20
"38","frc1973",38,0,38,38,0,0,20
"39","frc3555",39,0,39,39,0,0,20
"40","frc5400",40,0,40,40,0,0,20
