"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc836",1.25,0.353553390593274,2,1,1,1,20
"2","frc1418",2.9,1.97989898732233,6,1,1,1,20
"3","frc2537",5.2,4.24264068711928,10,2,0.65,1,20
"4","frc686",5.7,3.53553390593274,11,3,0.7,1,20
"5","frc1389",6.35,4.73761543394987,12,2,0.5,1,20
"6","frc1885",7.75,5.02045814642449,13,3,0.5,1,20
"7","frc449",7.8,2.82842712474619,11,4,0.5,1,20
"8","frc4464",8.35,4.59619407771256,13,4,0.5,1,20
"9","frc5830",9.4,3.81837661840736,15,4,0.3,1,20
"10","frc5841",9.4,3.95979797464467,14,5,0.4,1,20
"11","frc2914",9.8,5.939696961967,15,3,0.5,1,20
"12","frc5979",10.2,2.82842712474619,14,6,0.15,1,20
"13","frc4456",10.3,4.5254833995939,15,5,0.3,1,20
"14","frc4945",13.15,5.02045814642449,19,8,0,1,20
"15","frc5549",15.15,4.45477272147525,20,10,0,1,20
"16","frc2849",17.2,2.68700576850888,21,14,0,1,20
"17","frc2912",17.55,2.61629509039023,21,14,0,1,20
"18","frc2964",18.1,2.68700576850888,21,15,0,1,20
"19","frc4638",18.35,3.60624458405139,22,14,0,1,20
"20","frc4242",18.8,2.54558441227157,22,15,0,1,20
"21","frc2199",19.75,2.61629509039023,22,16,0,1,20
"22","frc4514",20.55,2.05060966544099,22,18,0,1,20
"23","frc1446",23,0,23,23,0,1,20
"24","frc1915",24,0,24,24,0,0,20
"25","frc2186",25,0,25,25,0,0,20
"26","frc2819",26,0,26,26,0,0,20
"27","frc2900",27,0,27,27,0,0,20
"28","frc2911",28,0,28,28,0,0,20
"29","frc2961",29,0,29,29,0,0,20
"30","frc2963",30,0,30,30,0,0,20
"31","frc3283",31,0,31,31,0,0,20
"32","frc3650",32,0,32,32,0,0,20
"33","frc3748",33,0,33,33,0,0,20
"34","frc3793",34,0,34,34,0,0,20
"35","frc4099",35,0,35,35,0,0,20
"36","frc4821",36,0,36,36,0,0,20
"37","frc4949",37,0,37,37,0,0,20
"38","frc5115",38,0,38,38,0,0,20
"39","frc5569",39,0,39,39,0,0,20
"40","frc5587",40,0,40,40,0,0,20
