"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2537",4.1,4.24264068711928,10,1,0.85,1,20
"2","frc4541",4.7,4.80832611206852,11,1,0.7,1,20
"3","frc1111",5.85,5.72756492761104,13,1,0.55,1,20
"4","frc2377",6.5,5.65685424949238,14,1,0.5,1,20
"5","frc4464",7.4,6.08111831820431,15,2,0.5,1,20
"6","frc1895",7.45,5.72756492761104,14,2,0.5,1,20
"7","frc5243",7.95,5.58614357137373,14,2,0.5,1,20
"8","frc4456",10,6.50538238691624,18,3,0.45,1,20
"9","frc888",10.05,7.70746391493337,17,2,0.5,1,20
"10","frc5841",10.1,5.37401153701776,16,4,0.35,1,20
"11","frc5338",10.15,7.00035713374682,17,3,0.5,1,20
"12","frc5936",10.25,4.17193000900063,15,5,0.25,1,20
"13","frc5945",10.35,5.58614357137373,16,4,0.35,1,20
"14","frc6213",11.05,5.30330085889911,17,3,0.25,1,20
"15","frc2068",13.75,7.14177848998413,21,6,0.15,1,20
"16","frc1719",14.85,7.28319984622144,22,7,0.05,1,20
"17","frc4945",15.05,7.00035713374682,22,7,0.05,1,20
"18","frc5106",16.25,5.30330085889911,21,10,0,1,20
"19","frc2849",19.5,3.81837661840736,25,15,0,0.9,20
"20","frc3373",20.3,3.53553390593274,25,16,0,0.8,20
"21","frc4067",20.6,3.53553390593274,24,16,0,0.75,20
"22","frc4638",21.1,3.25269119345812,25,17,0,0.8,20
"23","frc53",21.1,3.39411254969543,25,16,0,0.8,20
"24","frc3941",22.85,2.1920310216783,25,20,0,0.5,20
"25","frc4472",23.75,1.76776695296637,25,21,0,0.45,20
"26","frc1446",26,0,26,26,0,0,20
"27","frc2819",27,0,27,27,0,0,20
"28","frc2988",28,0,28,28,0,0,20
"29","frc3283",29,0,29,29,0,0,20
"30","frc3650",30,0,30,30,0,0,20
"31","frc3748",31,0,31,31,0,0,20
"32","frc4099",32,0,32,32,0,0,20
"33","frc4137",33,0,33,33,0,0,20
"34","frc5115",34,0,34,34,0,0,20
