"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc836",1.55,0.777817459305202,3,1,1,1,20
"2","frc1629",2.55,1.48492424049175,5,1,1,1,20
"3","frc623",2.9,1.69705627484771,5,1,1,1,20
"4","frc686",6.15,4.59619407771256,13,2,0.6,1,20
"5","frc1389",7.2,4.80832611206852,14,3,0.6,1,20
"6","frc2377",7.45,3.88908729652601,15,4,0.5,1,20
"7","frc5936",10.6,3.81837661840736,17,4,0.2,1,20
"8","frc614",10.8,7.35391052434009,18,4,0.5,1,20
"9","frc5830",10.95,4.03050865276332,17,6,0.2,1,20
"10","frc5945",10.95,2.89913780286484,16,6,0.05,1,20
"11","frc5979",11,3.39411254969543,16,5,0.1,1,20
"12","frc5338",11.1,6.08111831820431,18,5,0.4,1,20
"13","frc888",11.15,7.14177848998413,18,5,0.45,1,20
"14","frc6213",11.55,4.03050865276332,16,6,0.2,1,20
"15","frc612",11.75,3.46482322781408,16,7,0.05,1,20
"16","frc2421",14.9,7.21248916810278,22,6,0.15,1,20
"17","frc4505",16.15,5.86898628384834,22,8,0,1,20
"18","frc5106",16.85,6.15182899632296,23,9,0,1,20
"19","frc1137",20.1,4.10121933088198,26,16,0,0.75,20
"20","frc2912",20.4,3.11126983722081,25,16,0,0.85,20
"21","frc4067",21.25,3.04055915910215,25,17,0,0.75,20
"22","frc2964",21.45,4.17193000900063,27,17,0,0.7,20
"23","frc53",21.9,4.10121933088198,27,17,0,0.6,20
"24","frc2199",23.05,3.04055915910215,26,19,0,0.5,20
"25","frc3941",24.45,2.05060966544099,27,21,0,0.3,20
"26","frc2528",24.6,2.68700576850888,27,20,0,0.3,20
"27","frc4514",25.25,2.47487373415292,27,21,0,0.25,20
"28","frc1123",28,0,28,28,0,0,20
"29","frc1793",29,0,29,29,0,0,20
"30","frc1829",30,0,30,30,0,0,20
"31","frc1915",31,0,31,31,0,0,20
"32","frc2900",32,0,32,32,0,0,20
"33","frc2961",33,0,33,33,0,0,20
"34","frc3389",34,0,34,34,0,0,20
"35","frc3714",35,0,35,35,0,0,20
"36","frc3793",36,0,36,36,0,0,20
"37","frc4137",37,0,37,37,0,0,20
"38","frc4821",38,0,38,38,0,0,20
"39","frc4949",39,0,39,39,0,0,20
