"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1519",2,0.848528137423857,4,1,1,1,20
"2","frc125",2.85,1.06066017177982,5,1,1,1,20
"3","frc230",3.65,2.05060966544099,7,1,1,1,20
"4","frc5687",4.35,4.73761543394987,10,1,0.7,1,20
"5","frc663",7.5,5.09116882454314,13,2,0.5,1,20
"6","frc3609",8.35,5.30330085889911,15,3,0.5,1,20
"7","frc5265",8.35,5.30330085889911,14,3,0.5,1,20
"8","frc4564",9.55,5.72756492761104,16,4,0.5,1,20
"9","frc133",10.25,4.87903679018718,17,6,0.35,1,20
"10","frc2523",10.8,6.22253967444162,19,5,0.45,1,20
"11","frc58",11.75,5.72756492761104,18,6,0.25,1,20
"12","frc5122",12.5,4.5254833995939,19,8,0,1,20
"13","frc2648",13.55,8.1317279836453,23,6,0.2,1,20
"14","frc4555",13.65,7.70746391493337,23,7,0.05,1,20
"15","frc172",14.95,7.42462120245875,23,9,0,1,20
"16","frc3930",16.2,8.06101730552664,26,10,0,0.9,20
"17","frc4473",17.55,8.1317279836453,27,9,0,0.8,20
"18","frc3525",17.85,5.44472221513642,24,11,0,0.9,20
"19","frc319",18.45,6.57609306503489,26,12,0,0.8,20
"20","frc3597",21.75,9.6873629022557,32,12,0,0.5,20
"21","frc5902",22.85,7.56604255869606,32,14,0,0.5,20
"22","frc6161",23.25,7.14177848998413,31,15,0,0.5,20
"23","frc6153",23.3,7.35391052434009,30,15,0,0.5,20
"24","frc6172",23.65,6.57609306503489,31,16,0,0.5,20
"25","frc6224",23.85,8.41457069611991,33,15,0,0.5,20
"26","frc4906",26.2,7.07106781186548,33,19,0,0.4,20
"27","frc716",26.25,8.27314933988261,34,17,0,0.45,20
"28","frc1922",27,2.26274169979695,31,23,0,0.05,20
"29","frc166",27.65,4.45477272147525,32,21,0,0.1,20
"30","frc3451",28.65,7.42462120245875,36,22,0,0.3,20
"31","frc4042",29.65,6.85893577750951,37,22,0,0.15,20
"32","frc5752",30.25,7.00035713374682,36,22,0,0.1,20
"33","frc5471",30.8,6.92964645562817,37,24,0,0,20
"34","frc5506",31.2,6.36396103067893,37,23,0,0.05,20
"35","frc4925",32.2,1.41421356237309,36,30,0,0,20
"36","frc4041",35.45,2.89913780286484,39,31,0,0,20
"37","frc4958",36.05,2.61629509039023,39,32,0,0,20
"38","frc3585",37.9,1.41421356237309,39,36,0,0,20
"39","frc4546",38,1.13137084989848,39,36,0,0,20
"40","frc5633",40,0,40,40,0,0,20
