"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc5533",2.05,1.48492424049175,5,1,1,1,20
"2","frc5524",2.9,1.97989898732233,7,1,1,1,20
"3","frc3452",3.85,2.47487373415292,8,1,0.95,1,20
"4","frc3641",4.55,2.89913780286484,9,1,0.85,1,20
"5","frc3536",5.05,3.04055915910215,9,1,0.8,1,20
"6","frc66",5.75,2.61629509039023,9,2,0.8,1,20
"7","frc3234",9.5,6.22253967444162,16,3,0.5,1,20
"8","frc3322",11.95,8.27314933988261,21,4,0.45,1,20
"9","frc2771",12.05,8.41457069611991,20,4,0.4,1,20
"10","frc2673",13.65,9.12167747730646,24,5,0.25,0.95,20
"11","frc1504",16.05,1.90918830920368,19,13,0,1,20
"12","frc5853",16.2,8.34386001800126,26,8,0,0.85,20
"13","frc6092",16.6,9.05096679918781,27,9,0,0.8,20
"14","frc6053",16.9,7.21248916810278,26,9,0,0.8,20
"15","frc5901",17.15,9.97020561473032,27,8,0,0.7,20
"16","frc6093",17.2,7.21248916810278,28,10,0,0.9,20
"17","frc4395",17.25,11.9501046020527,27,8,0,0.55,20
"18","frc6101",17.65,7.99030662740799,28,9,0,0.8,20
"19","frc6096",18.1,7.07106781186548,26,11,0,0.8,20
"20","frc6208",18.2,7.77817459305202,26,10,0,0.75,20
"21","frc6150",18.25,8.27314933988261,29,9,0,0.6,20
"22","frc6190",18.25,8.1317279836453,27,10,0,0.65,20
"23","frc5225",21.1,8.76812408671319,29,13,0,0.5,20
"24","frc2224",21.4,9.47523086789974,30,12,0,0.5,20
"25","frc4216",22.65,7.70746391493337,29,15,0,0.5,20
"26","frc4854",24.4,8.20243866176395,32,16,0,0.5,20
"27","frc5523",25.45,8.1317279836453,33,16,0,0.45,20
"28","frc5535",25.55,8.98025612106915,33,15,0,0.5,20
"29","frc5065",25.6,7.35391052434009,33,18,0,0.5,20
"30","frc5577",26.35,7.56604255869606,33,17,0,0.4,20
"31","frc5204",27,1.5556349186104,30,24,0,0,20
"32","frc5194",31.1,2.68700576850888,34,28,0,0,20
"33","frc5215",31.9,2.40416305603426,34,29,0,0,20
"34","frc4851",33.4,0.848528137423857,34,32,0,0,20
"35","frc4507",35,0,35,35,0,0,20
"36","frc5008",36,0,36,36,0,0,20
"37","frc5067",37,0,37,37,0,0,20
"38","frc5197",38,0,38,38,0,0,20
"39","frc5205",39,0,39,39,0,0,20
"40","frc5697",40,0,40,40,0,0,20
