"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc27",1.25,0.353553390593274,2,1,1,1,20
"2","frc4405",3.95,3.46482322781408,8,1,0.95,1,20
"3","frc3604",4.45,2.89913780286484,9,2,0.85,1,20
"4","frc5711",5.3,3.25269119345812,10,2,0.75,1,20
"5","frc3773",6.5,3.81837661840736,12,3,0.55,1,20
"6","frc247",9.15,7.00035713374682,17,2,0.5,1,20
"7","frc3542",9.65,7.84888527117068,18,2,0.5,1,20
"8","frc2676",9.85,7.56604255869606,17,3,0.5,1,20
"9","frc3302",10.9,7.4953318805774,17,3,0.5,1,20
"10","frc3175",11.85,7.00035713374682,18,5,0.25,1,20
"11","frc2620",14.3,9.19238815542512,22,5,0.2,1,20
"12","frc280",14.95,9.97020561473032,25,5,0.2,0.95,20
"13","frc5217",15.2,9.75807358037436,26,6,0.2,0.9,20
"14","frc6013",16.6,9.05096679918781,26,8,0,0.8,20
"15","frc5907",17.1,9.47523086789974,27,7,0.05,0.75,20
"16","frc6019",17.35,8.98025612106915,27,9,0,0.7,20
"17","frc6116",17.75,9.12167747730646,26,9,0,0.6,20
"18","frc6029",18.4,9.19238815542512,28,9,0,0.55,20
"19","frc6057",18.6,8.76812408671319,28,10,0,0.7,20
"20","frc6089",18.6,9.47523086789974,28,9,0,0.6,20
"21","frc6136",19.4,9.33380951166243,27,10,0,0.5,20
"22","frc4737",20.4,8.62670273047588,29,12,0,0.5,20
"23","frc5090",20.75,9.40452018978108,29,11,0,0.5,20
"24","frc3619",23.1,6.50538238691624,30,16,0,0.5,20
"25","frc4855",23.2,7.21248916810278,30,17,0,0.5,20
"26","frc3875",23.4,6.92964645562817,30,16,0,0.5,20
"27","frc5263",24.4,7.35391052434009,31,16,0,0.5,20
"28","frc5531",24.7,7.35391052434009,31,16,0,0.5,20
"29","frc5685",24.85,7.00035713374682,31,17,0,0.45,20
"30","frc5498",24.9,6.92964645562817,31,18,0,0.5,20
"31","frc5695",25.2,7.77817459305202,31,18,0,0.5,20
"32","frc1528",32,0,32,32,0,0,20
"33","frc4380",33,0,33,33,0,0,20
"34","frc4840",34,0,34,34,0,0,20
"35","frc5014",35,0,35,35,0,0,20
"36","frc5050",36,0,36,36,0,0,20
"37","frc5144",37,0,37,37,0,0,20
"38","frc5467",38,0,38,38,0,0,20
"39","frc5527",39,0,39,39,0,0,20
"40","frc5774",40,0,40,40,0,0,20
