"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc3098",3.5,1.97989898732233,8,1,0.95,1,20
"2","frc5623",4,4.24264068711928,10,1,0.85,1,20
"3","frc245",4.7,4.80832611206852,10,1,0.6,1,20
"4","frc910",5.2,4.10121933088198,9,1,0.7,1,20
"5","frc1189",6.15,2.1920310216783,10,3,0.7,1,20
"6","frc5756",6.3,4.5254833995939,11,1,0.5,1,20
"7","frc815",7.95,6.57609306503489,14,2,0.5,1,20
"8","frc5053",8.7,6.50538238691624,16,2,0.5,1,20
"9","frc453",10.65,7.84888527117068,18,3,0.45,1,20
"10","frc1481",11.45,8.1317279836453,19,3,0.45,1,20
"11","frc503",11.65,7.00035713374682,19,6,0.45,1,20
"12","frc4815",12.55,8.27314933988261,20,4,0.35,1,20
"13","frc818",13.75,5.72756492761104,20,8,0,1,20
"14","frc1701",14.25,5.58614357137373,21,8,0,1,20
"15","frc3175",15.15,5.72756492761104,21,9,0,1,20
"16","frc280",16.15,6.85893577750951,24,9,0,0.95,20
"17","frc2673",16.8,6.78822509939086,23,10,0,1,20
"18","frc5478",17.35,7.14177848998413,24,10,0,0.85,20
"19","frc123",18.55,5.72756492761104,24,13,0,0.95,20
"20","frc5915",19.4,6.50538238691624,25,12,0,0.6,20
"21","frc2591",19.45,8.1317279836453,26,11,0,0.5,20
"22","frc6096",19.7,6.64680374315355,25,13,0,0.6,20
"23","frc6099",20.15,6.01040764008565,26,13,0,0.6,20
"24","frc3619",23.7,4.24264068711928,29,18,0,0.5,20
"25","frc3096",23.95,4.87903679018718,29,18,0,0.5,20
"26","frc5214",24.25,4.03050865276332,28,19,0,0.5,20
"27","frc5555",24.4,4.80832611206852,29,19,0,0.45,20
"28","frc3632",28,2.40416305603426,31,25,0,0,20
"29","frc4680",28.3,2.40416305603426,31,25,0,0,20
"30","frc4851",29.9,1.27279220613579,31,28,0,0,20
"31","frc3398",30,1.27279220613579,31,28,0,0,20
"32","frc2048",32,0,32,32,0,0,20
"33","frc4507",33,0,33,33,0,0,20
"34","frc4811",34,0,34,34,0,0,20
"35","frc5068",35,0,35,35,0,0,20
"36","frc5197",36,0,36,36,0,0,20
"37","frc5239",37,0,37,37,0,0,20
"38","frc5532",38,0,38,38,0,0,20
"39","frc5567",39,0,39,39,0,0,20
"40","frc5642",40,0,40,40,0,0,20
