"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc33",1.45,0.636396103067893,3,1,1,1,20
"2","frc67",3.75,2.47487373415292,8,1,0.95,1,20
"3","frc2054",4.1,1.27279220613579,7,2,1,1,20
"4","frc1918",8.6,3.25269119345812,15,4,0.4,1,20
"5","frc2586",9.2,10.7480230740355,22,1,0.5,1,20
"6","frc27",10.1,3.39411254969543,16,5,0.2,1,20
"7","frc1023",12.15,12.5157900270019,29,2,0.5,0.95,20
"8","frc1718",12.5,11.1722871427475,26,3,0.5,0.95,20
"9","frc2337",16.2,14.7078210486802,32,3,0.4,0.55,20
"10","frc5712",17.4,18.3847763108502,36,2,0.5,0.55,20
"11","frc107",19.4,15.1320851173921,37,7,0.1,0.5,20
"12","frc2959",21.85,12.7986327394765,35,11,0,0.55,20
"13","frc548",21.9,20.6475180106472,44,4,0.25,0.5,20
"14","frc3602",22.25,17.7483802077823,41,6,0.1,0.5,20
"15","frc4967",22.55,22.1324422511389,43,3,0.35,0.5,20
"16","frc3098",22.6,16.5462986797652,40,7,0.05,0.5,20
"17","frc2834",24.2,21.2132034355964,45,5,0.1,0.5,20
"18","frc2137",24.55,21.0010714012405,45,6,0.1,0.5,20
"19","frc3539",25.25,18.5969083452062,42,8,0,0.5,20
"20","frc2474",25.9,19.5161471607487,43,8,0,0.5,20
"21","frc1684",28,21.6374675043084,48,9,0,0.5,20
"22","frc70",29.6,22.9102597104441,50,9,0,0.5,20
"23","frc3546",29.85,20.0111219075793,51,12,0,0.5,20
"24","frc3656",30,22.6274169979695,51,10,0,0.5,20
"25","frc217",30.4,19.657568516986,49,13,0,0.5,20
"26","frc5166",30.6,22.9102597104441,52,11,0,0.5,20
"27","frc3620",31.95,20.8596500450032,53,13,0,0.5,20
"28","frc1711",32.45,20.1525432638166,50,14,0,0.45,20
"29","frc3452",32.95,21.1424927574778,53,14,0,0.5,20
"30","frc68",33.8,21.496046148071,53,12,0,0.5,20
"31","frc3604",33.85,20.7182286887658,56,16,0,0.45,20
"32","frc3641",34,22.0617315730203,55,15,0,0.5,20
"33","frc4003",34,3.53553390593274,41,29,0,0,20
"34","frc573",34.75,3.46482322781408,41,30,0,0,20
"35","frc3536",36.15,22.5567063198509,57,17,0,0.45,20
"36","frc74",36.45,22.4152849636136,58,18,0,0.45,20
