"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2586",1.95,1.34350288425444,5,1,1,1,20
"2","frc3602",2.75,1.06066017177982,5,1,1,1,20
"3","frc904",3.65,2.75771644662754,8,1,0.9,1,20
"4","frc5692",5.55,3.7476659402887,12,1,0.7,1,20
"5","frc1711",6.05,3.88908729652601,12,1,0.55,1,20
"6","frc5505",7.3,3.95979797464467,11,2,0.5,1,20
"7","frc1596",8,2.26274169979695,11,5,0.45,1,20
"8","frc4391",10.6,7.63675323681471,19,2,0.5,1,20
"9","frc4835",11.7,8.76812408671319,20,3,0.45,1,20
"10","frc4392",13.25,9.82878425849301,22,4,0.4,1,20
"11","frc5183",13.65,9.12167747730646,23,4,0.25,1,20
"12","frc857",13.65,8.27314933988261,22,5,0.2,1,20
"13","frc5575",15.85,9.40452018978108,25,7,0.05,0.8,20
"14","frc5706",16.05,8.69741340859454,25,7,0.05,0.9,20
"15","frc5213",17.5,1.83847763108502,21,14,0,1,20
"16","frc5989",18.75,7.56604255869606,26,12,0,0.65,20
"17","frc5878",19.15,8.83883476483184,28,11,0,0.6,20
"18","frc6075",19.45,7.28319984622144,27,13,0,0.65,20
"19","frc3767",19.5,11.7379725676967,30,10,0,0.5,20
"20","frc6112",19.7,7.77817459305202,28,12,0,0.65,20
"21","frc4376",19.75,10.9601551083915,29,10,0,0.5,20
"22","frc6079",19.75,7.84888527117068,28,11,0,0.55,20
"23","frc6088",20.25,7.70746391493337,28,12,0,0.55,20
"24","frc6113",20.6,8.9095454429505,29,12,0,0.5,20
"25","frc6119",20.9,7.63675323681471,29,13,0,0.5,20
"26","frc4970",22.75,8.41457069611991,30,15,0,0.5,20
"27","frc3617",24.6,7.35391052434009,31,16,0,0.5,20
"28","frc4827",27.2,8.34386001800126,35,19,0,0.45,20
"29","frc5072",27.45,8.69741340859454,36,19,0,0.45,20
"30","frc5486",27.6,8.62670273047588,36,18,0,0.4,20
"31","frc5709",27.75,8.1317279836453,35,19,0,0.35,20
"32","frc4375",32,1.27279220613579,34,30,0,0,20
"33","frc5547",32.2,4.5254833995939,37,28,0,0,20
"34","frc3886",33.65,4.31335136523794,38,29,0,0,20
"35","frc5175",34,4.80832611206852,39,29,0,0,20
"36","frc5230",34.6,4.10121933088198,39,30,0,0,20
"37","frc4983",36.45,2.47487373415292,39,33,0,0,20
"38","frc4715",37.1,1.83847763108502,39,35,0,0,20
"39","frc5314",37.35,1.76776695296637,39,34,0,0,20
"40","frc5702",40,0,40,40,0,0,20
