"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc67",1,0,1,1,1,1,20
"2","frc70",4.9,3.81837661840736,10,2,0.75,1,20
"3","frc2834",5.35,4.73761543394987,11,2,0.55,1,20
"4","frc68",6.3,4.94974746830583,13,2,0.55,1,20
"5","frc3536",8.15,6.57609306503489,15,3,0.5,1,20
"6","frc5152",8.8,6.08111831820431,15,3,0.5,1,20
"7","frc3707",8.9,5.939696961967,15,4,0.5,1,20
"8","frc4384",10.2,6.64680374315355,18,3,0.45,1,20
"9","frc494",10.2,6.92964645562817,17,3,0.5,1,20
"10","frc4362",10.55,7.99030662740799,19,3,0.5,1,20
"11","frc51",13.5,9.33380951166243,22,5,0.35,1,20
"12","frc703",14,10.040916292849,24,4,0.3,0.9,20
"13","frc5086",14.1,9.05096679918781,25,5,0.25,0.95,20
"14","frc201",14.8,6.78822509939086,23,7,0.05,1,20
"15","frc4568",15.1,8.34386001800126,24,5,0.1,0.9,20
"16","frc830",15.35,8.98025612106915,26,6,0.15,0.9,20
"17","frc2145",18.4,11.3137084989848,29,8,0,0.55,20
"18","frc5424",18.95,10.5358910396796,30,9,0,0.5,20
"19","frc5517",19.5,10.7480230740355,30,10,0,0.5,20
"20","frc5641",19.65,11.1015764646288,31,8,0,0.5,20
"21","frc6011",21.9,9.05096679918781,31,12,0,0.5,20
"22","frc6078",22.75,8.27314933988261,31,13,0,0.5,20
"23","frc6081",22.95,7.84888527117068,31,14,0,0.5,20
"24","frc6091",22.95,8.69741340859454,32,13,0,0.5,20
"25","frc6101",23.5,8.62670273047588,32,14,0,0.5,20
"26","frc470",24.35,8.98025612106915,33,14,0,0.5,20
"27","frc3668",25.65,8.69741340859454,34,16,0,0.5,20
"28","frc4776",25.9,8.34386001800126,34,17,0,0.5,20
"29","frc302",27.2,6.08111831820431,33,19,0,0.3,20
"30","frc1076",27.95,7.14177848998413,35,20,0,0.3,20
"31","frc468",28.7,6.22253967444162,34,21,0,0.15,20
"32","frc3568",28.8,6.36396103067893,35,21,0,0.2,20
"33","frc5235",29.35,6.43467170879758,35,22,0,0.15,20
"34","frc5530",30.1,6.64680374315355,35,22,0,0.15,20
"35","frc5523",30.25,6.15182899632296,35,23,0,0.05,20
"36","frc894",36,0,36,36,0,0,20
"37","frc5559",37,0,37,37,0,0,20
"38","frc5567",38,0,38,38,0,0,20
"39","frc5676",39,0,39,39,0,0,20
"40","frc5713",40,0,40,40,0,0,20
