"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc469",1.2,0.282842712474619,2,1,1,1,20
"2","frc314",2.2,0.848528137423857,3,1,1,1,20
"3","frc2337",3.5,1.83847763108502,6,2,1,1,20
"4","frc3539",5.1,2.40416305603426,9,3,0.8,1,20
"5","frc1684",6.4,3.39411254969543,11,3,0.6,1,20
"6","frc3707",7.25,4.17193000900063,12,3,0.5,1,20
"7","frc494",8.25,3.88908729652601,14,5,0.5,1,20
"8","frc5046",10.95,6.43467170879758,18,5,0.45,1,20
"9","frc4362",11.5,7.35391052434009,19,5,0.4,1,20
"10","frc5201",12.95,7.42462120245875,20,6,0.25,1,20
"11","frc1243",14.05,8.1317279836453,21,6,0.15,1,20
"12","frc4130",14.45,6.01040764008565,21,8,0,1,20
"13","frc818",14.45,8.69741340859454,23,5,0.15,1,20
"14","frc3534",14.65,8.55599205235722,22,7,0.15,1,20
"15","frc5517",16.9,8.9095454429505,25,7,0.05,0.85,20
"16","frc5203",17,2.12132034355964,20,14,0,1,20
"17","frc5963",18.35,7.56604255869606,25,10,0,0.7,20
"18","frc5926",18.5,7.91959594928933,28,11,0,0.65,20
"19","frc5155",18.8,10.4651803615609,28,9,0,0.5,20
"20","frc6073",18.8,7.77817459305202,27,11,0,0.7,20
"21","frc6066",19.3,7.91959594928933,26,11,0,0.55,20
"22","frc6086",19.7,7.21248916810278,27,11,0,0.55,20
"23","frc6085",19.85,7.28319984622144,27,12,0,0.6,20
"24","frc5238",21,8.34386001800126,28,13,0,0.5,20
"25","frc1506",21.55,7.42462120245875,28,13,0,0.5,20
"26","frc5534",23.95,7.00035713374682,30,17,0,0.5,20
"27","frc5216",24.15,4.45477272147525,29,19,0,0.5,20
"28","frc4961",25.6,5.939696961967,31,20,0,0.5,20
"29","frc5260",26.2,5.37401153701776,31,21,0,0.4,20
"30","frc2604",29.35,1.48492424049175,31,27,0,0,20
"31","frc5251",30.1,1.27279220613579,31,28,0,0,20
"32","frc3537",32,0,32,32,0,0,20
"33","frc4380",33,0,33,33,0,0,20
"34","frc4758",34,0,34,34,0,0,20
"35","frc5226",35,0,35,35,0,0,20
"36","frc5527",36,0,36,36,0,0,20
"37","frc5574",37,0,37,37,0,0,20
"38","frc5697",38,0,38,38,0,0,20
"39","frc5704",39,0,39,39,0,0,20
"40","frc5713",40,0,40,40,0,0,20
"41","frc5774",41,0,41,41,0,0,20
