"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2054",1,0,1,1,1,1,20
"2","frc4967",4.65,3.7476659402887,10,2,0.7,1,20
"3","frc904",5.3,3.95979797464467,11,2,0.7,1,20
"4","frc2474",6,4.10121933088198,12,2,0.6,1,20
"5","frc3620",6.65,4.31335136523794,11,2,0.55,1,20
"6","frc5316",7.5,4.94974746830583,13,2,0.5,1,20
"7","frc4482",8.7,5.79827560572969,15,2,0.5,1,20
"8","frc4819",11.55,9.6873629022557,22,3,0.45,1,20
"9","frc3234",11.65,8.27314933988261,20,4,0.5,1,20
"10","frc3572",12,1.4142135623731,14,10,0,1,20
"11","frc858",12.05,8.69741340859454,20,3,0.4,1,20
"12","frc4325",12.6,8.20243866176395,20,4,0.35,1,20
"13","frc5745",13.4,9.33380951166243,23,4,0.3,1,20
"14","frc2767",14,9.47523086789974,23,5,0.35,1,20
"15","frc2075",14.75,8.55599205235722,24,6,0.1,0.95,20
"16","frc2771",16.6,8.9095454429505,25,9,0,0.85,20
"17","frc4327",17.3,9.89949493661167,26,8,0,0.6,20
"18","frc5927",20.45,8.41457069611991,28,12,0,0.5,20
"19","frc5963",20.5,8.62670273047588,29,12,0,0.5,20
"20","frc6002",20.8,8.9095454429505,29,13,0,0.5,20
"21","frc6005",21.25,8.27314933988261,30,12,0,0.5,20
"22","frc5162",21.3,1.4142135623731,24,19,0,0.95,20
"23","frc6102",21.45,7.42462120245875,29,15,0,0.5,20
"24","frc6090",21.6,8.62670273047588,30,14,0,0.5,20
"25","frc6065",21.9,8.06101730552664,30,13,0,0.5,20
"26","frc6138",21.95,8.27314933988261,30,12,0,0.5,20
"27","frc6114",22.3,8.48528137423857,31,11,0,0.5,20
"28","frc3357",25.75,5.58614357137373,31,19,0,0.45,20
"29","frc3875",27.3,5.79827560572969,33,21,0,0.3,20
"30","frc5470",27.9,5.79827560572969,33,21,0,0.15,20
"31","frc5246",28.05,5.86898628384834,33,22,0,0.25,20
"32","frc1677",32.2,2.26274169979695,35,29,0,0,20
"33","frc3458",32.3,2.26274169979695,35,30,0,0,20
"34","frc5256",32.95,2.1920310216783,35,29,0,0,20
"35","frc4337",34.35,0.919238815542512,35,33,0,0,20
"36","frc1940",36,0,36,36,0,0,20
"37","frc4409",37,0,37,37,0,0,20
"38","frc5574",38,0,38,38,0,0,20
"39","frc5622",39,0,39,39,0,0,20
"40","frc5664",40,0,40,40,0,0,20
