"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc5784",2.2,1.69705627484771,5,1,1,1,20
"2","frc5524",3.9,3.25269119345812,9,1,0.95,1,20
"3","frc5509",4.6,3.67695526217005,9,1,0.8,1,20
"4","frc70",5.2,3.67695526217005,9,1,0.65,1,20
"5","frc3656",5.9,4.10121933088198,10,2,0.55,1,20
"6","frc5053",6.9,4.94974746830583,13,1,0.5,1,20
"7","frc4384",8.05,5.44472221513642,14,2,0.5,1,20
"8","frc5084",8.3,4.94974746830583,13,3,0.5,1,20
"9","frc3535",9.95,6.29325035256027,17,4,0.5,1,20
"10","frc5114",10.45,0.919238815542512,12,9,0,1,20
"11","frc5460",12.3,7.4953318805774,19,4,0.3,1,20
"12","frc4994",12.35,8.83883476483184,22,5,0.4,1,20
"13","frc5183",12.9,8.34386001800126,23,5,0.35,1,20
"14","frc1",12.95,3.04055915910215,16,9,0,1,20
"15","frc5641",15.45,8.55599205235722,24,8,0,0.95,20
"16","frc1322",18.35,1.48492424049175,21,15,0,1,20
"17","frc6067",18.5,6.50538238691624,26,13,0,0.85,20
"18","frc6081",18.55,7.14177848998413,25,11,0,0.75,20
"19","frc4376",19.05,7.99030662740799,28,12,0,0.65,20
"20","frc6086",19.1,7.4953318805774,27,12,0,0.6,20
"21","frc5056",20.2,5.79827560572969,27,15,0,0.65,20
"22","frc4998",20.8,5.939696961967,27,15,0,0.6,20
"23","frc5150",21,5.37401153701776,27,16,0,0.6,20
"24","frc468",24,4.10121933088198,29,19,0,0.45,20
"25","frc3568",24.15,5.44472221513642,31,17,0,0.5,20
"26","frc5235",24.35,5.72756492761104,31,16,0,0.5,20
"27","frc5462",24.6,5.23259018078045,30,18,0,0.5,20
"28","frc5487",25.1,5.37401153701776,31,18,0,0.4,20
"29","frc5215",28.55,2.33345237791561,32,25,0,0,20
"30","frc5234",29.55,2.05060966544099,32,26,0,0,20
"31","frc5251",29.55,2.61629509039023,32,25,0,0,20
"32","frc894",31.2,1.13137084989848,32,29,0,0,20
"33","frc322",33,0,33,33,0,0,20
"34","frc5067",34,0,34,34,0,0,20
"35","frc5502",35,0,35,35,0,0,20
"36","frc5538",36,0,36,36,0,0,20
"37","frc5561",37,0,37,37,0,0,20
"38","frc5612",38,0,38,38,0,0,20
"39","frc5660",39,0,39,39,0,0,20
"40","frc5694",40,0,40,40,0,0,20
