"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2586",2.45,2.05060966544099,6,1,1,1,20
"2","frc5501",3.35,2.75771644662754,7,1,1,1,20
"3","frc5675",4.25,3.46482322781408,8,1,0.9,1,20
"4","frc2834",5.15,3.88908729652601,9,1,0.65,1,20
"5","frc3656",6.45,4.87903679018718,12,2,0.5,1,20
"6","frc5248",7.25,5.30330085889911,13,2,0.5,1,20
"7","frc5152",7.4,4.38406204335659,12,3,0.5,1,20
"8","frc85",8.2,5.23259018078045,14,2,0.5,1,20
"9","frc4482",8.9,4.80832611206852,14,4,0.5,1,20
"10","frc5710",9.75,4.17193000900063,15,6,0.35,1,20
"11","frc4381",12.75,8.41457069611991,22,5,0.4,1,20
"12","frc857",13.35,7.00035713374682,22,7,0.1,1,20
"13","frc830",14.35,7.56604255869606,23,7,0.05,1,20
"14","frc2612",14.55,7.56604255869606,22,7,0.05,1,20
"15","frc5674",16.85,8.69741340859454,25,8,0,0.8,20
"16","frc5980",20.4,6.78822509939086,28,13,0,0.65,20
"17","frc6011",20.45,6.01040764008565,28,14,0,0.6,20
"18","frc6002",20.65,7.14177848998413,29,13,0,0.55,20
"19","frc6092",20.7,6.64680374315355,28,14,0,0.6,20
"20","frc6043",20.85,7.28319984622144,28,14,0,0.5,20
"21","frc6137",21.1,7.63675323681471,28,12,0,0.5,20
"22","frc2611",21.25,10.5358910396796,30,11,0,0.5,20
"23","frc6053",21.25,6.57609306503489,30,12,0,0.6,20
"24","frc6119",21.25,6.29325035256027,28,11,0,0.5,20
"25","frc6138",21.85,7.70746391493337,29,13,0,0.5,20
"26","frc6208",22.2,6.64680374315355,29,13,0,0.5,20
"27","frc1254",26.5,8.34386001800126,34,19,0,0.5,20
"28","frc1076",26.75,8.98025612106915,35,19,0,0.5,20
"29","frc5462",27.5,8.76812408671319,36,18,0,0.5,20
"30","frc5685",28.3,8.06101730552664,35,21,0,0.35,20
"31","frc5486",28.4,8.20243866176395,36,21,0,0.35,20
"32","frc3658",29.5,0.989949493661167,31,28,0,0,20
"33","frc5204",30.5,0.989949493661167,32,29,0,0,20
"34","frc1677",33.7,2.40416305603426,37,31,0,0,20
"35","frc4453",33.8,2.26274169979695,36,30,0,0,20
"36","frc5194",34.6,2.54558441227157,37,31,0,0,20
"37","frc4408",36.5,0.707106781186548,37,34,0,0,20
"38","frc4368",38,0,38,38,0,0,20
"39","frc5161",39,0,39,39,0,0,20
"40","frc5227",40,0,40,40,0,0,20
