"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc5501",2.55,2.1920310216783,6,1,1,1,20
"2","frc5623",3.4,3.11126983722081,7,1,1,1,20
"3","frc2959",3.7,1.83847763108502,7,1,1,1,20
"4","frc1684",5.3,4.38406204335659,11,2,0.6,1,20
"5","frc5248",6,3.95979797464467,11,2,0.6,1,20
"6","frc68",6.6,4.5254833995939,12,1,0.5,1,20
"7","frc1502",7.2,5.09116882454314,14,2,0.5,1,20
"8","frc5084",8.55,4.87903679018718,15,4,0.5,1,20
"9","frc4381",11.75,7.28319984622144,19,5,0.4,1,20
"10","frc5460",13.05,7.99030662740799,22,6,0.25,1,20
"11","frc1243",13.5,8.76812408671319,22,5,0.3,1,20
"12","frc4568",13.55,8.27314933988261,22,5,0.25,1,20
"13","frc2612",14.5,8.34386001800126,23,6,0.1,1,20
"14","frc5282",15,2.26274169979695,19,11,0,1,20
"15","frc5231",16.4,8.76812408671319,25,8,0,0.85,20
"16","frc1504",16.65,2.33345237791561,21,12,0,1,20
"17","frc5674",17.2,7.07106781186548,23,11,0,1,20
"18","frc5688",17.7,8.06101730552664,25,9,0,0.75,20
"19","frc6078",19,6.36396103067893,25,12,0,0.7,20
"20","frc6137",19.15,7.42462120245875,26,11,0,0.6,20
"21","frc2611",19.25,8.55599205235722,27,11,0,0.5,20
"22","frc5238",19.6,8.76812408671319,27,10,0,0.5,20
"23","frc4776",21.65,7.56604255869606,29,13,0,0.5,20
"24","frc4216",22.15,7.42462120245875,28,15,0,0.5,20
"25","frc3357",23.25,5.30330085889911,29,16,0,0.5,20
"26","frc4237",23.45,7.56604255869606,30,15,0,0.5,20
"27","frc5260",24.85,6.29325035256027,30,19,0,0.5,20
"28","frc5222",25.5,1.4142135623731,28,23,0,0.1,20
"29","frc5473",25.95,5.86898628384834,31,20,0,0.5,20
"30","frc3655",29.5,1.83847763108502,31,26,0,0,20
"31","frc5234",30.75,1.48492424049175,32,29,0,0,20
"32","frc4408",31.35,0.919238815542512,32,30,0,0,20
"33","frc5182",33,0,33,33,0,0,20
"34","frc5205",34,0,34,34,0,0,20
"35","frc5227",35,0,35,35,0,0,20
"36","frc5502",36,0,36,36,0,0,20
"37","frc5559",37,0,37,37,0,0,20
"38","frc5676",38,0,38,38,0,0,20
"39","frc5694",39,0,39,39,0,0,20
"40","frc5704",40,0,40,40,0,0,20
