"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc314",2.25,1.06066017177982,4,1,1,1,20
"2","frc1023",3.4,2.54558441227157,7,1,1,1,20
"3","frc5533",3.4,3.39411254969543,7,1,1,1,20
"4","frc27",4.3,1.41421356237309,7,2,1,1,20
"5","frc240",5.55,4.59619407771256,10,1,0.55,1,20
"6","frc548",6.3,3.95979797464467,10,2,0.5,1,20
"7","frc4405",7.85,4.17193000900063,12,4,0.5,1,20
"8","frc3641",8.8,4.80832611206852,14,4,0.45,1,20
"9","frc1188",11.25,6.01040764008565,17,6,0.4,1,20
"10","frc3414",11.55,5.58614357137373,18,6,0.25,1,20
"11","frc503",13.65,8.83883476483184,22,5,0.25,1,20
"12","frc3547",14.2,8.76812408671319,24,6,0.1,0.95,20
"13","frc3542",16.85,9.82878425849301,27,9,0,0.65,20
"14","frc4768",17.1,8.9095454429505,27,9,0,0.8,20
"15","frc1250",17.65,8.83883476483184,28,10,0,0.65,20
"16","frc2960",18.05,7.14177848998413,27,11,0,0.8,20
"17","frc3548",18.05,9.40452018978108,28,10,0,0.65,20
"18","frc2620",20.75,10.2530483272049,32,11,0,0.5,20
"19","frc5217",20.85,9.82878425849301,29,12,0,0.5,20
"20","frc2832",21.2,8.06101730552664,30,13,0,0.55,20
"21","frc5066",21.5,2.54558441227157,26,17,0,0.8,20
"22","frc308",21.8,10.3237590053236,33,12,0,0.5,20
"23","frc5853",23.3,8.76812408671319,33,14,0,0.5,20
"24","frc5907",23.75,8.98025612106915,32,14,0,0.5,20
"25","frc6089",23.75,8.98025612106915,32,15,0,0.5,20
"26","frc6116",24.1,9.61665222413705,34,15,0,0.5,20
"27","frc6152",24.5,7.63675323681471,31,16,0,0.5,20
"28","frc6150",24.7,9.19238815542512,33,16,0,0.5,20
"29","frc6190",25.35,8.69741340859454,33,14,0,0.45,20
"30","frc5225",27,8.20243866176395,34,19,0,0.45,20
"31","frc2224",27.35,7.99030662740799,35,18,0,0.45,20
"32","frc302",29.2,5.939696961967,35,22,0,0.15,20
"33","frc5530",29.65,6.01040764008565,34,23,0,0.1,20
"34","frc5531",30.45,6.01040764008565,35,24,0,0,20
"35","frc5695",30.6,6.22253967444162,35,22,0,0.05,20
"36","frc313",36,0,36,36,0,0,20
"37","frc4390",37,0,37,37,0,0,20
"38","frc5050",38,0,38,38,0,0,20
"39","frc5144",39,0,39,39,0,0,20
"40","frc5708",40,0,40,40,0,0,20
