"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2959",3.55,1.90918830920368,7,1,1,1,20
"2","frc5712",3.85,4.03050865276332,10,1,0.85,1,20
"3","frc4779",4.4,3.95979797464467,10,1,0.75,1,20
"4","frc5692",6.05,5.44472221513642,14,1,0.55,1,20
"5","frc5053",6.9,5.23259018078045,14,2,0.55,1,20
"6","frc4377",8,6.08111831820431,16,1,0.55,1,20
"7","frc5505",8.2,5.79827560572969,15,2,0.5,1,20
"8","frc1596",10,2.68700576850888,16,4,0.1,1,20
"9","frc3618",10.55,8.83883476483184,20,2,0.5,1,20
"10","frc3535",11.9,9.61665222413705,21,3,0.45,1,20
"11","frc503",12.4,8.9095454429505,22,4,0.4,1,20
"12","frc247",13.8,8.06101730552664,23,6,0.2,1,20
"13","frc5661",14.2,9.05096679918781,25,5,0.2,0.95,20
"14","frc5110",15.2,9.19238815542512,24,6,0.2,0.9,20
"15","frc4392",15.45,8.98025612106915,27,6,0.15,0.95,20
"16","frc5247",16.4,8.62670273047588,25,7,0.05,0.85,20
"17","frc2832",18.45,8.69741340859454,27,9,0,0.6,20
"18","frc5706",19.75,10.3944696834422,31,10,0,0.5,20
"19","frc6071",20.65,7.70746391493337,29,12,0,0.55,20
"20","frc5989",21.15,9.12167747730646,29,10,0,0.55,20
"21","frc6077",21.6,8.20243866176395,30,14,0,0.5,20
"22","frc4395",21.7,12.4450793488832,32,9,0,0.5,20
"23","frc1322",21.8,1.97989898732233,25,19,0,0.85,20
"24","frc6079",21.95,8.27314933988261,30,11,0,0.5,20
"25","frc6088",22.3,8.20243866176395,30,12,0,0.5,20
"26","frc6087",22.5,9.05096679918781,31,13,0,0.5,20
"27","frc6113",23.3,8.06101730552664,32,14,0,0.5,20
"28","frc4970",24.2,8.34386001800126,32,16,0,0.5,20
"29","frc3617",26.8,7.35391052434009,34,19,0,0.4,20
"30","frc2246",29.05,6.01040764008565,36,22,0,0.1,20
"31","frc4827",29.35,6.7175144212722,36,20,0,0.15,20
"32","frc5535",29.85,5.86898628384834,35,23,0,0.05,20
"33","frc5695",30.05,7.00035713374682,36,22,0,0.1,20
"34","frc4375",33,1.69705627484771,36,30,0,0,20
"35","frc5547",33.85,3.7476659402887,37,30,0,0,20
"36","frc5230",34.95,3.04055915910215,38,31,0,0,20
"37","frc4715",36.85,1.20208152801713,38,35,0,0,20
"38","frc5314",37.05,1.34350288425444,38,35,0,0,20
"39","frc4390",39,0,39,39,0,0,20
"40","frc5702",40,0,40,40,0,0,20
"41","frc5714",41,0,41,41,0,0,20
